0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0053897,1.0,0.9991548,1.0,1.012846,1.0,1.0127993,1.0,1.0171076,1.0,1.0212137,1.0,1.0167037,1.0,1.0163693,1.0
1.0053897,1.0,0.9991548,1.0,1.012846,1.0,1.0127993,1.0,1.0171076,1.0,1.0212137,1.0,1.0167037,1.0,1.0149963,0.9978661159869214
0.99621713,1.0026040711534934,0.9955497,1.0027152973984517,1.0078565,0.998056193673794,1.0071884,0.998750669284312,1.0178963,0.9988157023929779,1.0201001,0.9976049151306884,1.015264,0.9974620159824399,1.0139478,0.9950782997762864
0.99867034,1.00396112231799,0.9913287,1.0006237845374821,1.005761,0.9972786711433116,1.0062437,0.9968231304658219,1.0125151,0.9959594552231009,1.0183985,0.9959387691346455,1.0134609,0.994683952395651,1.0119853,0.9927034933746344
0.99523807,1.0001100311754996,0.9916103,1.0027152973984517,1.0053618,0.9956529422159393,1.0045723,0.9948955916473318,1.0128782,0.993416698596259,1.0169843,0.9932312818910758,1.011526,0.9920430771341359,1.0103797,0.9906040268456376
0.98555136,1.002017238217495,0.9927428,1.0012108758668772,1.0038617,0.9932143488248807,1.0027422,0.9942887738711405,1.0115232,0.9920234072938799,1.016856,0.9910097538963518,1.010634,0.9902253318242616,1.0093272,0.9882292204439856
0.98706615,1.0,0.986096,0.998752430925036,1.0019691,0.9915532779643047,1.0028301,0.9924683205425666,1.0100977,0.9896199797972762,1.0148072,0.989100628275886,1.0086653,0.9872414857495626,1.0073669,0.9859920839786611
0.9894372,0.9999633229415,0.9841721,0.9988625105492974,1.0014601,0.9895034458384874,1.0021642,0.99089773335713,1.008918,0.9878435333867429,1.0128099,0.986497275157069,1.0005362,0.9843948280001371,1.0059502,0.983307520220272
0.98464847,0.9984228864845038,0.983034,0.998789124133123,0.999807,0.9878070330447075,0.9983132,0.9885061574156702,1.0074453,0.9859974224110908,1.0128145,0.9841716130375925,1.004967,0.982302706039716,1.0050732,0.9807950438822922
0.9757484,0.9958921694480102,0.9867437,0.9965875316478922,0.9986466,0.9859692525181128,0.9975033,0.9870069605568446,1.0069797,0.9839423177400817,1.0118527,0.982470755666632,1.0042831,0.9796618307782007,1.0027212,0.9792462570986061
0.9811511,0.9967357417935081,0.9725971,0.9940923934979636,0.9965626,0.9833892913942394,0.99817085,0.9858290201677673,1.0058544,0.9815388902434776,1.0102009,0.9804227845464959,1.0027274,0.9772267380045957,1.0015116,0.9773877129581827
0.98632836,0.9932514212360168,0.98105407,0.9937621546251789,0.9952792,0.9817635624668669,0.99719954,0.9836516152061396,1.0037729,0.9805287540492529,1.007867,0.9777847200527613,1.0006573,0.9746201598243989,1.0002829,0.974496644295302
0.9786309,0.9946818265175134,0.9790467,0.9935053021685686,0.994357,0.9797490722742536,0.9963349,0.9819025522041763,1.0018973,0.977533177749138,1.0074555,0.9756326148078726,0.99932563,0.9725280378639777,0.9986899,0.9736706246773361
0.97430956,0.9900605171465248,0.9890691,0.9890654239900195,0.99171007,0.9778052659480474,0.9938811,0.9806532214884883,1.0025421,0.976801699815389,1.007272,0.9741400256864174,0.9981513,0.9710532633672875,0.9977915,0.9715023231801756
0.98269033,0.9896203924445258,0.97459567,0.9883315598282758,0.9926398,0.9759674854214525,0.9892106,0.9785829020167767,1.0000932,0.974537601449023,1.0054826,0.9727168593147973,0.9967108,0.9690640326508213,0.99632716,0.9700223713646533
0.97834146,0.9878232165780303,0.9825021,0.9854694895974756,0.9904016,0.9732108146315603,0.9921553,0.9768695341781188,1.0002528,0.9718555156919433,1.0036879,0.9710854246936721,0.9952996,0.9662859690640326,0.99449456,0.9678540698674927
0.97509253,0.9845956354300384,0.96832526,0.9842586137305985,0.98956823,0.9723979501678741,0.9909159,0.9747278243797967,0.99835944,0.9713678637361107,1.0017865,0.9695581241972995,0.99400175,0.9651884624618444,0.99331295,0.9665806229564619
0.9733664,0.9843022189620392,0.96947527,0.982754192199024,0.98902285,0.969641279377982,0.9883288,0.9731215420310548,0.9973749,0.9699049078686127,1.0027571,0.9678919782012566,0.9926599,0.9633021229893335,0.9924042,0.9649974186886938
0.9786278,0.9821749495690446,0.96964705,0.9814699299159726,0.9868952,0.968227602049832,0.98763275,0.9709441370694272,0.99588203,0.9675711449371278,1.0007567,0.965878718456038,0.99152553,0.961724457248688,0.99226296,0.9606952331784547
0.97122264,0.9772602237300567,0.9696764,0.9773969838182953,0.98567104,0.9662131118572187,0.98711705,0.9698732821702659,0.99675214,0.9640182521160612,0.9991982,0.9643514179596654,0.99159896,0.957300133758617,0.9895687,0.9597659611082431
