,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.008377182748400066,0.007483579223068582,0.006693833478596513,0.005196555401510927,0.02418669854095734
25-4,0.009405588794928331,0.006774269152465563,0.005777988786562451,0.0027710822644598787,0.03367427715143301
25-5,0.008334107451291515,0.00821096714896229,0.007654149734154737,0.008344603355372515,0.01921866575048581
25-6,0.014158996335848321,0.015058795098087736,0.013710040090689605,0.013841750633477479,0.03494758788107866
25-7,0.008926269358561882,0.00861741543908289,0.007711888565176503,0.007716293128021412,0.02531019704570725
25-8,0.010255516249366155,0.007983919648063924,0.006806709077822957,0.0037106860217763216,0.028200595541549522
45-3,0.012867874598326811,0.013477579949639417,0.012646425040210964,0.01293850294571769,0.017518372753510536
45-4,0.010948213320790316,0.011151455401877619,0.010240001563410256,0.010043609906815743,0.03020134083022219
45-5,0.017554515203740483,0.017789274934718276,0.016751972905698857,0.01711819671139625,0.02391493992697913
45-6,0.011073504276646213,0.010984262795186092,0.010267370990331981,0.011452558146386793,0.01795298010937174
