25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99741817,1.0,0.9935824,1.0,1.0025867,1.0,1.002781,1.0,1.0009571,1.0,0.9946455,1.0,0.98528135,1.0,0.9906449,1.0,0.9831384,1.0,0.9870787,1.0
0.9986872,1.0,0.9944336,1.0,1.0038505,1.0,1.0013252,1.0,1.000761,1.0011374573453495,0.9915207,0.9999147121535181,0.98543185,1.0,0.99084777,1.0000916170407697,0.98325026,1.0,0.98719764,1.0
0.9961219,1.0,0.9915241,1.0,1.0036671,1.0,1.0014617,1.0000907358678885,1.0021943,1.0011374573453495,0.9910185,1.0,0.9856128,1.0,0.9911936,1.0000916170407697,0.98338956,1.0,0.98724955,1.0
1.0011395,0.9999105705598283,0.9907257,1.0,1.0037708,1.0,1.0024065,1.0012703021504399,1.0018165,1.000087496718873,0.99115694,0.9999147121535181,0.98571926,1.0,0.9913879,1.000183234081539,0.98347205,1.0,0.9872044,0.9998151571164511
0.99820715,0.9999105705598283,0.99006075,1.0,1.00438,1.0,1.0026807,1.0010888304146628,1.000676,1.000087496718873,0.99319696,1.0001705756929637,0.98576695,1.0,0.9912707,1.000274851122309,0.9835842,1.0,0.98703593,0.9999075785582255
0.99669355,0.9999105705598283,0.9941829,1.0,1.0052716,1.0,1.0004562,1.000181471735777,1.00129,1.000087496718873,0.9957291,1.0000852878464819,0.98590136,0.9999093710349828,0.99124074,1.000183234081539,0.98358417,1.0,0.9875947,1.0
0.99650705,1.0,0.9924399,1.0,1.0036435,1.0,1.0033695,1.0010888304146628,1.0015815,1.000087496718873,0.9937113,1.0000852878464819,0.9857692,0.9999093710349828,0.99128705,1.000274851122309,0.98348993,1.0000905879155721,0.9885958,1.0
1.000303,1.0,0.99253935,1.0,1.0058485,1.0000914243920278,1.0020868,1.000181471735777,1.001302,1.0,0.9931571,1.0000852878464819,0.98630434,1.0001812579300344,0.9920451,1.0005497022446177,0.98432547,1.0000905879155721,0.9879664,1.0
0.99984366,0.9999105705598283,0.99243224,0.9988997037663986,1.0041064,1.0,1.0023423,1.0,1.0004342,1.0,0.9929592,1.0001705756929637,0.9868533,1.0001812579300344,0.9929902,1.0005497022446177,0.9849842,1.0000905879155721,0.9876413,1.0
0.9972898,1.0,0.9927439,1.0,1.0052402,1.0,1.0028789,1.0,1.0003002,1.0,0.99270767,1.0001705756929637,0.98649573,1.000090628965017,0.99252886,1.0005497022446177,0.98457557,1.000181175831144,0.98770446,1.0
0.99677414,1.0,0.9925038,1.0,1.0036354,1.0,1.0033714,1.0,1.0004364,1.0,0.99264336,1.0000852878464819,0.98665303,1.000090628965017,0.99249345,1.0006413192853871,0.98467356,1.0000905879155721,0.98786265,1.0
0.99776906,1.0,0.9912862,1.0,1.0056782,1.0,1.0036,1.0,1.000367,0.999912503281127,0.99298114,1.0,0.9860919,1.000090628965017,0.99228334,1.0005497022446177,0.98433846,1.0000905879155721,0.98815805,0.9999075785582255
0.99823123,1.0,0.99190915,1.0,1.00334,1.0,1.0027014,1.0,1.0016878,1.000087496718873,0.99278677,1.0001705756929637,0.9865293,1.000090628965017,0.9927693,1.0006413192853871,0.98487824,1.0000905879155721,0.9881697,0.9999075785582255
0.9987523,1.0,0.99198025,0.9989843419382141,1.0040811,1.0,1.002408,1.0,1.0007313,1.0,0.9922725,1.0000852878464819,0.98675674,1.0,0.9928733,1.0005497022446177,0.9848177,1.0000905879155721,0.9879141,0.9998151571164511
0.9980464,1.0,0.9916243,1.0,1.0049094,1.0,1.0008903,1.0,1.0021491,1.000087496718873,0.99318206,1.0,0.9861568,1.0,0.9926321,1.0005497022446177,0.9844874,1.0000905879155721,0.9879226,0.9997227356746765
0.9974824,1.0,0.99198353,0.9989843419382141,1.0038183,1.0,1.0047143,1.0000907358678885,1.0022973,1.000087496718873,0.99275786,1.0000852878464819,0.98619395,0.9999093710349828,0.9927744,1.0005497022446177,0.98452103,1.0000905879155721,0.9879637,0.9997227356746765
0.9977333,1.0,0.9928384,0.9989843419382141,1.0044594,1.0,1.0020152,1.0,1.0000409,1.000087496718873,0.9922719,1.0,0.98620695,0.9997281131049484,0.992189,1.0005497022446177,0.984135,1.0000905879155721,0.98804647,0.9997227356746765
0.99761283,1.0,0.9912456,0.9989843419382141,1.0059967,1.0,1.0028179,1.0,1.000746,1.000087496718873,0.9935191,1.0,0.98623055,0.9997281131049484,0.99238366,1.0005497022446177,0.9846007,1.0000905879155721,0.9874448,0.9997227356746765
0.99763566,1.0,0.99257314,0.9989843419382141,1.004584,1.0,1.0042739,1.0,1.0027215,1.000087496718873,0.9921611,0.9999147121535181,0.98633355,0.9996374841399311,0.9924354,1.0005497022446177,0.9846681,1.0000905879155721,0.98757774,0.9995378927911274
0.9969302,1.0,0.99259126,0.9989843419382141,1.0041704,1.0,1.0026816,0.998911169585337,1.0022936,1.000087496718873,0.99323887,0.9999147121535181,0.9863017,0.9995468551749139,0.99213195,1.0005497022446177,0.9841712,1.0000905879155721,0.98737794,0.9995378927911274
0.9982047,0.9999105705598283,0.9922355,0.9989843419382141,1.0071791,1.0,1.0007024,1.0000907358678885,1.000236,1.000087496718873,0.99162364,0.999829424307036,0.98628306,0.9995468551749139,0.99209243,1.0005497022446177,0.9843021,0.9999094120844277,0.98728126,0.9995378927911274
0.9980367,1.0,0.9920296,0.9989843419382141,1.0059208,1.0,1.0001087,1.0,1.0002196,1.000087496718873,0.9922861,1.0000852878464819,0.9856641,0.9995468551749139,0.9914552,1.0006413192853871,0.9839876,0.9999094120844277,0.9876277,0.9995378927911274
0.9983572,0.9999105705598283,0.9929138,0.9989843419382141,1.0028895,1.0,1.0018035,1.0,1.0021034,1.000087496718873,0.9919779,0.9988912579957355,0.9858094,0.9995468551749139,0.99160105,1.0006413192853871,0.9838274,1.0,0.98738307,0.9996303142329018
0.99816924,1.0,0.99212223,0.9989843419382141,1.0037676,1.0,1.0052241,1.0,1.0006177,1.000087496718873,0.9920068,0.999829424307036,0.9857457,0.9995468551749139,0.9924867,1.0007329363261568,0.9843979,1.0,0.98782426,0.9996303142329018
0.99864954,0.9999105705598283,0.99228066,0.9989843419382141,1.0050424,1.0,1.0053618,1.0000907358678885,1.0005168,1.000087496718873,0.99210054,0.9989765458422174,0.98602253,0.9994562262098967,0.9919436,1.0007329363261568,0.9844851,1.0,0.9878663,0.9996303142329018
0.99963576,1.0,0.99222714,0.9989843419382141,1.0065826,1.0,1.0015401,1.0,1.0017909,1.000087496718873,0.9942475,0.9997441364605542,0.98596495,0.9994562262098967,0.9922562,1.0007329363261568,0.9843791,1.0000905879155721,0.98769337,0.9995378927911274
1.0002095,1.0,0.9952547,0.9989843419382141,1.007204,1.0,1.0044326,1.0,1.001052,1.000087496718873,0.99230736,0.9996588486140724,0.9861252,0.9993655972448795,0.99302,1.0007329363261568,0.98478013,1.0,0.98800296,0.9995378927911274
0.9995989,1.0,0.99189633,0.9989843419382141,1.0080922,1.0,1.0052041,1.0,1.0011884,1.000087496718873,0.9913294,0.9987206823027718,0.9861805,0.9993655972448795,0.99316925,1.0008245533669264,0.9848604,1.0000905879155721,0.98806036,0.9995378927911274
1.0001088,1.0,0.99279654,0.9988997037663986,1.007288,1.0,1.0049614,1.0,1.0006685,1.0,0.9942028,0.9988059701492537,0.98622376,0.9993655972448795,0.9932143,1.0008245533669264,0.98482645,1.0,0.9881433,0.9995378927911274
0.998318,1.0,0.99272746,0.9989843419382141,1.0039638,1.0,1.0028368,1.0,1.002496,0.999912503281127,0.9941755,0.9988912579957355,0.98678464,0.9994562262098967,0.9932839,1.0008245533669264,0.98487324,1.0,0.98867667,0.9995378927911274
1.0004753,1.0,0.9949139,0.9988997037663986,1.005096,1.0,1.0030376,1.0,1.0010506,1.000087496718873,0.9925766,0.9987206823027718,0.9863904,0.9993655972448795,0.99341035,1.0009161704076959,0.9849478,1.0,0.9883224,0.9994454713493529
1.0004224,1.0,0.99304456,0.9988997037663986,1.0046904,1.0,1.0038384,1.0000907358678885,1.0004239,1.000087496718873,0.99131316,0.9986353944562899,0.9867917,0.9993655972448795,0.9936572,1.0009161704076959,0.9849753,1.0,0.988215,0.9994454713493529
1.0002137,0.9999105705598283,0.9911402,0.9988150655945831,1.0050374,1.0,1.0057285,1.0000907358678885,1.0012748,1.000087496718873,0.99172574,0.9988059701492537,0.9869837,0.9993655972448795,0.9937741,1.0009161704076959,0.98505694,1.0,0.9883384,0.9993530499075785
0.9979214,1.0,0.99240243,0.9988997037663986,1.004996,1.0,1.0032839,1.0,1.0008358,1.000087496718873,0.9939818,0.9988059701492537,0.98705524,0.9993655972448795,0.9939334,1.0009161704076959,0.9850942,1.0,0.98836094,0.999260628465804
0.9985922,0.9999105705598283,0.9937305,0.9989843419382141,1.005447,1.0,1.0024457,1.0,1.0022713,1.000087496718873,0.9932734,0.9988059701492537,0.9872002,0.9993655972448795,0.9940521,1.0009161704076959,0.9855761,1.0,0.9881933,0.999260628465804
0.9989833,0.9999105705598283,0.9923054,0.9988997037663986,1.0052848,1.0,1.0047427,1.0,1.0015411,1.000087496718873,0.99220407,0.9989765458422174,0.98732346,0.9991843393148451,0.99392015,1.0008245533669264,0.9856227,0.9999094120844277,0.98788285,0.9991682070240294
0.9989309,0.9998211411196566,0.99194556,0.9989843419382141,1.0070082,1.0,1.004212,1.0,1.0018471,1.000087496718873,0.99274373,0.9989765458422174,0.9870992,0.9990030813848106,0.9933257,1.0006413192853871,0.98506635,0.9999094120844277,0.98788506,0.999075785582255
1.0001805,0.9999105705598283,0.9913457,0.9988997037663986,1.005505,1.0,1.002693,1.0,1.0015795,1.000087496718873,0.9931902,0.9991471215351811,0.9870978,0.9989124524197935,0.99298745,1.0006413192853871,0.984742,0.9998188241688557,0.9878729,0.9989833641404805
1.001574,1.0,0.99166554,0.9989843419382141,1.005314,1.0,1.003523,1.0000907358678885,1.0013212,1.000087496718873,0.9925124,0.9990618336886993,0.9866373,0.9989124524197935,0.9931374,1.0006413192853871,0.984669,0.9998188241688557,0.9878201,0.998890942698706
0.99898285,1.0,0.99238354,0.9978840457046129,1.0052918,1.0,1.003567,1.0,1.0021939,1.000087496718873,0.9918675,0.9990618336886993,0.9866052,0.9988218234547763,0.9929362,1.0006413192853871,0.98466134,0.9997282362532837,0.98728526,0.998890942698706
0.9994063,1.0,0.9933891,0.9989843419382141,1.0049355,1.0,1.0038053,1.0,1.0007406,1.000087496718873,0.9929046,0.9990618336886993,0.9861242,0.9987311944897591,0.9929197,1.0006413192853871,0.9844765,0.9997282362532837,0.9870838,0.9987985212569316
0.9983394,0.9999105705598283,0.9915866,0.9989843419382141,1.0074047,1.0,1.0031339,1.0000907358678885,1.0013107,1.000087496718873,0.9926281,0.9988912579957355,0.9859787,0.9987311944897591,0.9922572,1.0006413192853871,0.9839285,0.9997282362532837,0.9870986,0.9987985212569316
0.99876887,0.9999105705598283,0.9921867,0.9989843419382141,1.0058124,1.0,1.0044239,1.0000907358678885,1.0004954,1.000087496718873,0.9932189,0.9990618336886993,0.98581606,0.9986405655247419,0.99239475,1.0003664681630784,0.98416215,0.9995470604221396,0.98726326,0.9987985212569316
0.9986449,1.0,0.9919464,0.9989843419382141,1.0063984,1.0,1.0051271,1.0,1.0011877,1.000087496718873,0.9927915,0.9989765458422174,0.98588616,0.99836867862969,0.992052,1.0003664681630784,0.9837419,0.9995470604221396,0.98688114,0.998706099815157
0.99850327,1.0,0.9920628,0.9989843419382141,1.0060062,1.0,1.0050471,1.0,1.001545,1.000087496718873,0.993258,0.9989765458422174,0.9853671,0.99836867862969,0.99205434,1.000274851122309,0.98397,0.9994564725065674,0.98681164,0.9986136783733826
0.9979337,0.9989268467179395,0.99188817,0.9978840457046129,1.0058764,1.0,1.0038533,1.0,1.0007327,1.0,0.99243027,0.9988912579957355,0.9853484,0.9981874206996556,0.9921495,1.000274851122309,0.98364025,0.9995470604221396,0.98671424,0.9986136783733826
0.99850065,1.0,0.9914865,0.9978840457046129,1.0058931,1.0,1.0028917,1.0,1.0013912,1.000087496718873,0.992953,0.9989765458422174,0.9854762,0.9980967917346384,0.9920495,1.000274851122309,0.9836824,0.9994564725065674,0.98665565,0.9986136783733826
0.9986063,0.9988374172777678,0.9936657,0.9978840457046129,1.0064436,0.9989029072956664,1.0062876,1.0,1.0002533,1.000087496718873,0.99226975,0.9990618336886993,0.98530513,0.9980061627696212,0.9919874,1.000274851122309,0.9836169,0.9993658845909954,0.9866817,0.9986136783733826
0.9986722,1.0,0.9931528,0.9978840457046129,1.0068185,0.9989029072956664,1.00304,1.0,1.0020988,1.000087496718873,0.99267566,0.9989765458422174,0.98526186,0.997915533804604,0.991485,1.000274851122309,0.9835747,0.9993658845909954,0.98669976,0.9985212569316081
0.9984523,0.9988374172777678,0.9934266,0.9978840457046129,1.0056136,1.0,1.0064641,1.0,1.001391,1.000087496718873,0.9922758,0.9988059701492537,0.9848104,0.997915533804604,0.9914835,1.000274851122309,0.9835899,0.9993658845909954,0.9868402,0.9985212569316081
0.9983471,0.9989268467179395,0.9936084,0.9978840457046129,1.0048352,1.0,1.0028964,1.0,0.99993014,1.0,0.99230886,0.9989765458422174,0.98480207,0.9978249048395867,0.9916712,1.000183234081539,0.98312503,0.9993658845909954,0.9869989,0.9984288354898336
0.99961317,0.9988374172777678,0.99301606,0.9978840457046129,1.0052367,1.0,1.0050018,1.0,1.0007619,1.000087496718873,0.99276847,0.997782515991471,0.9847643,0.9978249048395867,0.99168324,1.000183234081539,0.98368365,0.9992752966754234,0.9869704,0.9983364140480592
0.99944216,0.9989268467179395,0.9939645,0.9978840457046129,1.007453,1.0,1.005211,1.0,1.0018431,1.000087496718873,0.9925861,0.9979530916844348,0.9848364,0.9977342758745695,0.9918155,1.000183234081539,0.9836213,0.9992752966754234,0.9871773,0.9983364140480592
0.9996123,0.9989268467179395,0.99312633,0.9978840457046129,1.0053587,1.0,1.0024717,1.0,0.99972373,1.000087496718873,0.9927549,0.9978678038379529,0.9848727,0.9977342758745695,0.99195915,1.000183234081539,0.98373216,0.9992752966754234,0.98693615,0.9983364140480592
