2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99234873,1.0,0.99216354,1.0,0.9960115,1.0,0.9962652,1.0,0.99292064,1.0,0.9919416,1.0,0.99284285,1.0,0.9946718,1.0,0.99797666,1.0,0.99645823,1.0,0.99385756,1.0,1.0001329,1.0
0.9918586,0.9995220090784,0.9923936,0.999614233145951,0.99878293,1.0007418389973277,0.9964863,0.9998364501044843,0.9919156,0.99946624915489,0.99534166,1.000872098857775,0.99081016,0.9994770321351815,0.9964784,0.9996908314449932,0.9975742,0.9997103875670955,0.99632204,0.9996548608934531,0.9933664,0.9996507892981455,0.9994187,0.9997355021297794
0.9911971,0.9990358685710397,0.9923558,0.9992569511861911,0.99978846,1.0011286268720938,0.99679494,0.9995780886753304,0.9915474,0.9989236917183663,0.9965923,1.0013947952121922,0.9914486,0.9990188206672904,0.99492025,0.9993382254770878,0.9965507,0.9993926514864945,0.99478894,0.9993076322695248,0.9921995,0.9993169840445802,1.0005877,0.9994133618031537
0.99051833,0.9985492556239193,0.99189484,0.9989108306543917,1.000794,1.0012413135811387,0.9979193,0.999323282678692,0.992364,0.9983522153397264,0.9976115,1.001676214146161,0.98938674,0.9985621081900742,0.9934858,0.998974237184275,0.9968552,0.9990549231606881,0.9955425,0.9989176914520317,0.993194,0.9989719020028638,1.0023527,0.9990585848107782
0.99039304,0.9980740993408483,0.9931059,0.9985768016695622,1.0009806,1.001183786925147,0.99926835,0.9990823428688476,0.99377584,0.9978043620475426,0.9986558,1.001788133091635,0.9881058,0.9980992798309172,0.9959626,0.9986245229421525,0.99605364,0.9987634765768515,0.99436337,0.9985872404235628,0.99224913,0.998614495602513,1.0022866,0.9987286962109925
0.9901112,0.997604021785142,0.99289525,0.9982262630725305,1.002885,1.000984506821488,0.9982509,0.998792812148015,0.9910748,0.9972423468042821,1.0007882,1.0017843392290773,0.990955,0.9976487431952561,0.99290305,0.998277577373664,0.9957634,0.9983995198926461,0.9931366,0.998211496032993,0.99124455,0.9982812449450865,1.0021741,0.9983743888109293
0.98917735,0.9971340623393689,0.9931775,0.9978742130321291,1.0015985,1.0007539754226435,0.99856776,0.9985015037109247,0.9909606,0.9966578390504985,0.9987773,1.0016570612593756,0.98623997,0.9971366280228864,0.9955728,0.9979033142253875,0.9972587,0.9980379476046606,0.9949385,0.9977991236318263,0.99340224,0.9978913022379479,0.99930954,0.9980074024184254
0.9890269,0.9966642210035361,0.9934187,0.99751321059638,1.001878,1.0004477127298406,0.99992955,0.9982404164501781,0.99176204,0.9960937411673747,0.9987014,1.0014521926812223,0.98806065,0.9966959247660195,0.9941861,0.9975393874586491,0.99535483,0.9977317666749675,0.9935897,0.997487662628987,0.99162763,0.9975754905479894,0.9994838,0.9977019326189033
0.98861486,0.9961944977776435,0.9934502,0.9971730195731896,1.0019399,1.0001146285370923,0.9993993,0.9979419971480697,0.9906385,0.9955162548851264,1.0000374,1.0011642874661069,0.98664564,0.9962524633663199,0.99124,0.9971682006143995,0.99519163,0.9973898809403676,0.99239326,0.9971050965787235,0.9899774,0.9972211652373008,0.9988762,0.9973541995112234
0.9883867,0.9957206407038937,0.9937956,0.9968241086844033,1.0022588,0.9997542373873871,0.99986917,0.9977424188697698,0.9908596,0.995073604658068,0.99870574,1.000846765646498,0.98624,0.9957763239700188,0.9951484,0.9967713573945451,0.9957125,0.9970125349543291,0.9941574,0.9967361738478472,0.9930924,0.9968749123815135,0.99856013,0.9970008312957912
0.98838997,0.9952183191349395,0.99321693,0.9964341562948673,1.0021341,0.9993812243553543,1.00112,0.9976419186441222,0.9914992,0.9946757014360813,0.99887633,1.0005336496027704,0.98700887,0.995356066945885,0.99217933,0.9964335176859812,0.9948608,0.9966823877857262,0.9930846,0.9963831683229157,0.9909626,0.9964993275521812,0.9974154,0.9966953614962691
0.98764724,0.9947063125510235,0.9934882,0.9960186256329118,1.0019729,0.9992355265694585,1.0007855,0.9974790798351044,0.9907373,0.9942471536560964,0.9994366,1.0004074118857047,0.98566264,0.9949009134189577,0.99450344,0.9960687910801987,0.9953557,0.9963408077429529,0.9920095,0.9960266597835531,0.9908827,0.9961654606768221,0.9974537,0.9963580768175557
0.9881705,0.994175526486858,0.99398637,0.995621813615778,1.0027983,0.9989444950904172,1.001076,0.9971267364732413,0.9892746,0.99366169383837,0.99904776,1.0001734774250493,0.9851216,0.9944620689105244,0.9925246,0.9956977888141931,0.9956425,0.9959863886436207,0.99267983,0.9956582901602191,0.9921182,0.9957992423600569,0.9994779,0.9960527244161134
0.9874381,0.9936565514165625,0.9937583,0.9952134913760485,1.0014596,0.9985963617302822,1.0014855,0.9968169397870948,0.9903685,0.9930677844531977,0.9986515,0.9997871765487374,0.98662716,0.9940550030042793,0.9919785,0.9953190342620323,0.9951602,0.9956770285189651,0.99237704,0.9953070668707042,0.99078685,0.995409484518293,0.9978628,0.9957512461512543
0.986703,0.9931568282662573,0.9941382,0.9948052854011952,1.0006195,0.9981095697109261,1.0022407,0.9970649904619574,0.99047387,0.9930525514301972,0.998584,0.9993118422849686,0.9845577,0.9935985903251942,0.9924888,0.9949567071733887,0.9945352,0.9953438244321376,0.9913924,0.9949627881536648,0.9902067,0.9950660046432052,0.99817085,0.995344931402545
0.98705065,0.9926594673147273,0.9933615,0.9944016137564571,1.0023441,0.9979033718448406,0.9987904,0.996220575240539,0.9878454,0.9920428281202059,0.9996958,0.999312760154947,0.98493195,0.9931915843785768,0.990884,0.9946151143739099,0.9948963,0.9949934404648614,0.9919214,0.9946052963120057,0.9907272,0.9946931311727712,0.9959264,0.9950805509303974
0.985505,0.9921723819278528,0.99386054,0.9939981746414646,0.9989947,0.9974566907111511,1.0010061,0.9958227223425296,0.9898064,0.9914110741935095,0.9997502,0.9985908248248841,0.9847806,0.9928161171956512,0.9934112,0.9942529718635104,0.994244,0.9946812679754425,0.9925902,0.9942634143943195,0.99123544,0.9943543961757537,0.9935466,0.9947581758076122
0.98572755,0.9917149421355774,0.9936207,0.9936363583515959,1.0012425,0.9968369441524746,1.000365,0.9955200365214012,0.9888973,0.9908980307390504,0.9990046,0.9980001449010708,0.9841338,0.9923965796870343,0.9914992,0.9938908908791924,0.9933742,0.9943365087377071,0.99080807,0.9939029726457645,0.9897132,0.9939934157114034,0.99995124,0.9944583411158491
0.9856615,0.9912638802799875,0.99324656,0.9932869824033054,1.0016563,0.9964049480934148,0.9994408,0.9952116620082636,0.98819363,0.9904005178275757,0.9988713,0.9975682564827282,0.98171765,0.9920012059080169,0.99477214,0.9935803687504092,0.9937527,0.994022807789169,0.9921638,0.9936041102036082,0.99221367,0.9936999727323588,0.99827653,0.994158154229847
0.9852491,0.9908698655247469,0.9936348,0.9929536510077258,1.002831,0.9959996521700523,1.0003492,0.9949447675410826,0.9883934,0.9899164528192228,0.9991517,0.9971493406266857,0.9846701,0.9916163250636832,0.9915732,0.9932541574710851,0.993853,0.9937055608154906,0.9912138,0.9932751341285837,0.98942393,0.9933482971587746,1.0006493,0.9938545627995801
0.98478657,0.990382662027939,0.9935775,0.9925698606565442,1.0010244,0.9956150488518428,0.99958473,0.9946661401466143,0.9868043,0.9894388737464398,0.9990938,0.9967468240475071,0.98247945,0.9912472735608228,0.99133694,0.9929126261976805,0.9927759,0.9933633693890708,0.9899988,0.9929374312456605,0.98953426,0.9930104248668584,0.99881196,0.9935473320288827
0.984493,0.9899637260756502,0.99310744,0.992237808174582,1.0006752,0.9952143647700888,0.9983794,0.9943954532180938,0.98752546,0.9889629012815585,0.9978858,0.9963348840032635,0.98089254,0.9908495013967311,0.9911274,0.9925787241582754,0.9941385,0.9930668483209746,0.99080145,0.9926351272454668,0.99088657,0.992696646696072,0.9968549,0.9932507844833112
0.98433447,0.9895557743476507,0.99334157,0.9919087785793589,1.0017552,0.9948289725842379,1.0000958,0.9941231663449432,0.9871587,0.9885237022862706,0.99975497,0.995956721574058,0.9834184,0.9905197234494133,0.9896173,0.9922470370577721,0.993708,0.9927676371648385,0.9902015,0.9922981003828748,0.98950285,0.9923496543787715,0.99710804,0.9929505975973089
0.9842719,0.9891788855335183,0.99286485,0.9915859110224899,1.0005035,0.9944534715850186,0.9995661,0.9938717972663953,0.9854309,0.9880870024588241,0.99882966,0.995568890914458,0.9815484,0.9901420977199235,0.9919323,0.9919170111614448,0.992995,0.9924356558452967,0.990569,0.9920067356207434,0.99006414,0.9920533767972404,0.99679077,0.9927032398465045
0.98380715,0.9887869967571729,0.9931623,0.991263508525119,1.0014572,0.9940831285665543,0.99975306,0.9936015251383329,0.9852958,0.9876290002007649,0.9990481,0.9951625804727218,0.98120415,0.9898078228005946,0.99104774,0.9915944299208728,0.9930735,0.9921496505759049,0.99171257,0.991686978004759,0.9911268,0.9917055217748316,0.9963334,0.9924103316413567
0.98315835,0.9883929820019322,0.99277234,0.9909312235134047,1.0020478,0.9937132710051017,0.9993757,0.9933373565027446,0.9839347,0.987205331748462,0.99837774,0.9947964727358314,0.9808934,0.9894277986860374,0.9919552,0.9912608355118677,0.99266255,0.991850622834858,0.99038875,0.9913607674674474,0.9897688,0.9913881695400387,0.9986101,0.9921313938075134
0.9838681,0.9879879830224021,0.9923537,0.9905569668819447,1.0018396,0.9933461441393445,0.9994751,0.9930705212927725,0.98423773,0.9867700005129229,0.9991204,0.9943970769145681,0.9809126,0.9890901660276069,0.99037457,0.9909631108078567,0.9924254,0.991524999905234,0.98976916,0.9910764087341857,0.9893951,0.9910819708498092,0.9970078,0.9918402465735346
0.9834462,0.987595090311579,0.99268943,0.9902136367071456,1.0015098,0.9929759831672621,0.99977773,0.9929470292702182,0.98382854,0.9864683152526437,0.9988719,0.9940138967961649,0.97972584,0.9887513941362739,0.991592,0.9906387453109459,0.99249625,0.991241929277336,0.9901634,0.9907702329811874,0.9903807,0.99072505742381,0.9948268,0.9915263241123811
0.9830022,0.9871505245026148,0.9922425,0.9898460071735377,1.001491,0.9926323402844883,0.9994131,0.9926640760995271,0.9825194,0.9860701740146763,0.99863446,0.9936537858097763,0.9799249,0.9883936750028758,0.9896845,0.9903188712179126,0.99245477,0.9909241320583767,0.9899211,0.9904568668301431,0.9887381,0.9903996327341158,0.99671376,0.9912561911344017
0.98326385,0.9867424546646819,0.9914001,0.9894919806302691,1.0024236,0.9923758976176016,0.9995388,0.9924172105688296,0.9830054,0.9856560857057463,1.0002892,0.9934101831187329,0.98012036,0.9880607191953392,0.99233645,0.9900068109371231,0.992548,0.9906110424934851,0.9900092,0.9901541326351886,0.9898304,0.990108346517831,0.9969859,0.9909561216464792
0.98273337,0.9863526328122615,0.99180955,0.9891707407816459,1.0012984,0.9920079818841961,0.99771214,0.99215796028155,0.9824395,0.9852574089318072,0.9996879,0.9930139080553715,0.9795634,0.9877001219998535,0.9897281,0.9896930279260758,0.9922985,0.9903420336894391,0.98961043,0.9898652875851993,0.98959047,0.9897656061042562,0.99584854,0.9906865756588916
0.9825233,0.9859804093406964,0.9918262,0.9888289220502098,1.0007362,0.991681512043245,0.9993769,0.9918996581096119,0.9819886,0.9848537338221992,0.9997946,0.992680170532896,0.9790871,0.9874196308657552,0.9906558,0.9894143763070462,0.99231476,0.9900745533445053,0.98985195,0.9895880577935964,0.98904693,0.9894734571828704,0.9970631,0.990428299886815
0.98266554,0.9855923000823942,0.9918605,0.9884858244051563,1.0018604,0.9913213029399217,0.9990512,0.9916404078223321,0.98146504,0.9844745743589873,0.9991202,0.9922775927623849,0.97977674,0.9871013651667825,0.9900487,0.9891104989949745,0.9921905,0.9897931334524507,0.98927057,0.9893390364866632,0.9887574,0.9892074975235734,0.99539816,0.990121303912277
0.9826089,0.9852355490127892,0.991964,0.9881809779038592,1.0011082,0.9909795412030744,0.99805796,0.9914123268267374,0.98131204,0.9840955934077658,0.99891764,0.9919075687802791,0.97860014,0.9868096615824702,0.9900168,0.9888365848841479,0.99179685,0.989525653107517,0.9897415,0.9890613150439121,0.9901193,0.9888693787444883,0.995671,0.989897895369431
0.98243666,0.9848772625139828,0.9921081,0.9878828747652902,1.0002121,0.9906299514718975,0.9992562,0.9911877420064424,0.98097277,0.9837437462787681,0.9999076,0.9915484368551942,0.9780983,0.9864955930573708,0.98941606,0.9885062513574208,0.9915094,0.9892319444041913,0.98914593,0.9887814426273852,0.9881324,0.9885936212200808,0.9960686,0.9896202489144508
0.98210704,0.9845347436919799,0.9914857,0.9875913987245737,0.99971163,0.9903080327904344,0.9974462,0.9909591276959644,0.981197,0.9833894594859263,1.0001287,0.991214087419402,0.97874546,0.9862019108053768,0.98829144,0.9882295070468927,0.9911669,0.9889507079272323,0.98895013,0.9885185321754941,0.9883205,0.9882961728244787,0.9946784,0.9893180662611204
0.98206425,0.9842138980437192,0.9916987,0.987323989512907,0.9999521,0.9899904832220915,0.9982121,0.9907196100591222,0.9801717,0.9830160719103421,1.0000587,0.9908737412331148,0.97907555,0.9858753706779122,0.9895264,0.9879222458003873,0.98970383,0.9886777862678541,0.98984635,0.9882543311393416,0.9889519,0.9879675438015415,0.9949033,0.9890872616393467
0.9815841,0.9838830130506765,0.99180126,0.9870603007772293,0.99951345,0.9896703243223006,0.99930924,0.990487677344972,0.980062,0.9826541091020065,0.9993359,0.9905292952276155,0.97752345,0.985630975239131,0.9870417,0.9876122158802483,0.991876,0.9883909861997267,0.988224,0.9879539937437408,0.98760474,0.9876705267584971,0.9955621,0.9888141937094148
