,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00801037772489563,0.008716633209666928,0.006674658847779762,0.005430922085657097,0.017606592297650825
2C-8,0.009014241288934018,0.010504980298695612,0.008465181505321788,0.008609840849281625,0.014681572750547711
3C-7,0.014198268679084131,0.01669772265839428,0.01357406621814011,0.014830564355600317,0.018625250759674805
3C-8,0.012012091823389921,0.012958954425196198,0.010949135096096674,0.01108594199781654,0.021504516963802067
3C-9,0.009882650280120414,0.011209365979830787,0.008281481927897912,0.007930593060537894,0.021577055925235844
3C-10,0.007786942571371842,0.008592491205928376,0.006814991516773331,0.008003633777279584,0.03193881593218084
3C-11,0.00736060714288839,0.007799532689685129,0.0070937090267181695,0.00715714693069458,0.010896658292509187
3C-12,0.007155292626396681,0.007022063686311552,0.005450480081786146,0.003821285099636751,0.018844528090973145
3C-13,0.006781880426541506,0.006687617663557586,0.005294525915163457,0.004397210659324302,0.024355087505754103
3C-14,0.0030194481251228427,0.002798494783494649,0.0025827472126013747,0.002432052969225218,0.006889374208089105
3C-15,0.005661369061920717,0.005153817220595896,0.004516395269019027,0.003951181099450973,0.026981660579097455
4C-6,0.01037057547686203,0.01083474144850309,0.009171282601996459,0.008788838189288772,0.018218664163575427
