0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0010514,1.0,0.9994189,1.0,1.0012122,1.0,1.000907,1.0,1.0002277,1.0,1.0022548,1.0,0.9992969,1.0,0.9990598,1.0
1.0010514,1.0,0.9994189,1.0,1.0012122,1.0,1.000907,1.0,1.0002277,1.0,1.0022548,1.0,0.9992969,1.0,0.9990598,1.0
1.0003029,1.0026040711534934,1.002586,1.0027152973984517,0.9967521,0.998056193673794,0.99644977,0.998750669284312,0.9970346,0.9988157023929779,0.9974314,0.9976049151306884,0.996251,0.9974620159824399,0.9955996,0.997083047357584
1.000726,1.00396112231799,1.0026991,1.0006237845374821,0.99497956,0.9972786711433116,0.99480426,0.9968231304658219,0.99434656,0.9959594552231009,0.9952405,0.9959387691346455,0.99393976,0.994683952395651,0.99372184,0.994955387783116
1.0004903,1.0001100311754996,1.0007569,1.0027152973984517,0.99344665,0.9956529422159393,0.9933067,0.9948955916473318,0.99274474,0.993416698596259,0.99324614,0.9932312818910758,0.9920083,0.9920430771341359,0.9917066,0.9921757035003431
0.9996705,1.002017238217495,1.0018909,1.0012108758668772,0.9916602,0.9932143488248807,0.9916381,0.9942887738711405,0.99114704,0.9920234072938799,0.99158514,0.9910097538963518,0.9898423,0.9902253318242616,0.9900462,0.9898078242964996
0.9963819,1.0,1.0003227,0.998752430925036,0.98979074,0.9915532779643047,0.99043894,0.9924683205425666,0.9891874,0.9896199797972762,0.9894608,0.989100628275886,0.9880025,0.9872414857495626,0.98794717,0.9877144818119423
0.9972797,0.9999633229415,0.9972885,0.9988625105492974,0.98798,0.9895034458384874,0.9878799,0.99089773335713,0.98767364,0.9878435333867429,0.98752344,0.986497275157069,0.9859206,0.9843948280001371,0.9864808,0.9853466026080988
0.99356174,0.9984228864845038,0.9973662,0.998789124133123,0.9859519,0.9878070330447075,0.98617184,0.9885061574156702,0.9857175,0.9859974224110908,0.9858226,0.9841716130375925,0.98408365,0.982302706039716,0.98438704,0.9831159917638983
0.99179107,0.9958921694480102,0.9967633,0.9965875316478922,0.9842689,0.9859692525181128,0.98426616,0.9870069605568446,0.98404795,0.9839423177400817,0.9839075,0.982470755666632,0.98246306,0.9796618307782007,0.98288095,0.9804392587508579
0.99076307,0.9967357417935081,0.9925261,0.9940923934979636,0.9821314,0.9833892913942394,0.9828148,0.9858290201677673,0.9825956,0.9815388902434776,0.98209846,0.9804227845464959,0.98076826,0.9772267380045957,0.98118305,0.9779341111873713
0.9912839,0.9932514212360168,0.99204296,0.9937621546251789,0.9799552,0.9817635624668669,0.981442,0.9836516152061396,0.9807006,0.9805287540492529,0.9801426,0.9777847200527613,0.9789132,0.9746201598243989,0.97934353,0.9763898421413865
