,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.013193194231832447,0.013737588248835957,0.012392194555259466,0.011596604844648306,0.029985859973065243
CY25-05_1-#18,0.014544531170365332,0.015308494115771011,0.013516583193093097,0.013339544485311827,0.030861264413112655
CY25-05_1-#19,0.015636173177619693,0.01648176261213291,0.014812825340064593,0.014387178964720582,0.031523165432295386
CY35-05_1-#1,0.011456293183719239,0.012547883188036839,0.010872326942192891,0.009938760979051109,0.022362270172446408
CY45-05_1-#21,0.004240731798696023,0.0038618782673030777,0.0032731218148359196,0.0026020227009330155,0.015710252252060686
CY45-05_1-#24,0.00445560658762976,0.0041513278525776715,0.003517889103053746,0.002974474881550504,0.017714917876270886
CY45-05_1-#25,0.011257374135953615,0.012351805452798204,0.010648757081734994,0.010504557954068239,0.03193818093583545
CY45-05_1-#26,0.00421727953475235,0.003038841493064762,0.0027062226985028813,0.001473748303685296,0.017836624451912142
CY45-05_1-#27,0.007468597546533085,0.008568864109071617,0.00709581042613906,0.007388757122450684,0.015304989457941898
CY45-05_1-#28,0.005710649539424478,0.004910615631517825,0.004362278251241258,0.0031204540694803606,0.016006399808352167
