0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0006333234176454,1.0,0.9950957309259656,1.0,1.0072950188063565,1.0,1.0068880605740065,1.0,1.0108984820688818,1.0,1.0128485247495207,1.0,1.0110125868819622,1.0,1.0108263393162369,1.0
1.0006333234176454,1.0,0.9950957309259656,1.0,1.0072950188063565,1.0,1.0068880605740065,1.0,1.0108984820688818,1.0,1.0128485247495207,1.0,1.0110125868819622,1.0,1.010233952380497,0.9978661159869214
0.9950934632895709,1.0026040711534934,0.9933034565446245,1.0027152973984517,1.0043468105815212,0.998056193673794,1.0039615104653985,0.998750669284312,1.0118328353164956,0.9988157023929779,1.0125393311482525,0.9976049151306884,1.0104106300715305,0.9974620159824399,1.0097755013951524,0.9950782997762864
0.9964222714764882,1.00396112231799,0.9911675915777163,1.0006237845374821,1.0032395097781381,0.9972786711433116,1.0027485384083392,0.9968231304658219,1.0090284358115909,0.9959594552231009,1.0119305568570813,0.9959387691346455,1.009648065758518,0.994683952395651,1.0089079655506048,0.9927034933746344
0.9938838877686949,1.0001100311754996,0.9929286815907404,1.0027152973984517,1.0029326697430903,0.9956529422159393,1.00216533063355,0.9948955916473318,1.0090932942490929,0.993416698596259,1.0114017655173702,0.9932312818910758,1.0088289596993532,0.9920430771341359,1.0082055076564136,0.9906040268456376
0.9867254392854427,1.002017238217495,0.9916802795394527,1.0012108758668772,1.0022137371274216,0.9932143488248807,1.0009496579417259,0.9942887738711405,1.0085595038236919,0.9920234072938799,1.011373316183792,0.9910097538963518,1.0084358652836856,0.9902253318242616,1.0076391032119116,0.9882292204439856
0.9885944181288145,1.0,0.9867907219549198,0.998752430925036,1.0010619635592757,0.9915532779643047,1.001180020318171,0.9924683205425666,1.007870249159518,0.9896199797972762,1.0106285456105342,0.989100628275886,1.0074850425282622,0.9872414857495626,1.0067124705917716,0.9859920839786611
0.9902920972882037,0.9999633229415,0.9867817985141567,0.9988625105492974,1.0008237249485303,0.9895034458384874,1.0008440362044801,0.99089773335713,1.0073870312137663,0.9878435333867429,1.009831482071405,0.986497275157069,1.0030810576329876,0.9843948280001371,1.0059431806628594,0.983307520220272
0.9868056473891469,0.9984228864845038,0.9846567800845678,0.998789124133123,0.9997202560783023,0.9878070330447075,0.9981198072063213,0.9885061574156702,1.0065540473781305,0.9859974224110908,1.009781093061524,0.9841716130375925,1.0056822003284964,0.982302706039716,1.0055936830286247,0.9807950438822922
0.9789635580505702,0.9958921694480102,0.9877082252309832,0.9965875316478922,0.9989535972672486,0.9859692525181128,0.9980602445065905,0.9870069605568446,1.0062789995271852,0.9839423177400817,1.0093827790044112,0.982470755666632,1.0053045362033557,0.9796618307782007,1.004296009404276,0.9792462570986061
0.9845335358951217,0.9967357417935081,0.976189981366609,0.9940923934979636,0.9975785811159139,0.9833892913942394,0.9982725241521467,0.9858290201677673,1.0057677513130288,0.9815388902434776,1.0087024128879079,0.9804227845464959,1.0045008246504543,0.9772267380045957,1.0036388127041334,0.9773877129581827
0.9881116693337602,0.9932514212360168,0.9843769937724537,0.9937621546251789,0.9968371984861485,0.9817635624668669,0.9975778084891544,0.9836516152061396,1.0047629904485305,0.9805287540492529,1.0076564766943474,0.9777847200527613,1.0033816842919283,0.9746201598243989,1.0029383610179212,0.974496644295302
0.9816616596129685,0.9946818265175134,0.9820300531131516,0.9935053021685686,0.9960797682477482,0.9797490722742536,0.9970101832619364,0.9819025522041763,1.0036545901116143,0.977533177749138,1.0074528927381836,0.9756326148078726,1.0026444294848262,0.9725280378639777,1.0021012836680196,0.9736706246773361
0.9779571325309023,0.9900605171465248,0.9918306670752153,0.9890654239900195,0.9942336674983794,0.9778052659480474,0.9953623058615586,0.9806532214884883,1.0040123265112775,0.976801699815389,1.007402597453837,0.9741400256864174,1.0020103139057968,0.9710532633672875,1.0015137078757876,0.9715023231801756
0.9861890251480248,0.9896203924445258,0.978895617750515,0.9883315598282758,0.9948177297988752,0.9759674854214525,0.992310169698511,0.9785829020167767,1.0026519810136376,0.974537601449023,1.00658150292003,0.9727168593147973,1.0011323879212382,0.9690640326508213,1.0006082085843282,0.9700223713646533
0.981466796549419,0.9878232165780303,0.9845411142605631,0.9854694895974756,0.9934123699411062,0.9732108146315603,0.9943357536671072,0.9768695341781188,1.002625698110519,0.9718555156919433,1.005657150587743,0.9710854246936721,1.000329305246914,0.9662859690640326,0.999594848393774,0.9678540698674927
0.9786584870385739,0.9845956354300384,0.9716078265566623,0.9842586137305985,0.9928710580394909,0.9723979501678741,0.993244942480967,0.9747278243797967,1.0016334349653349,0.9713678637361107,1.0046870308042866,0.9695581241972995,0.9995873830521791,0.9651884624618444,0.9988282824538743,0.9665806229564619
0.97712167430197,0.9843022189620392,0.9729221892132349,0.982754192199024,0.9922366352985204,0.969641279377982,0.9911330366293895,0.9731215420310548,1.001013421336612,0.9699049078686127,1.0052491799189687,0.9678919782012566,0.9986909492845801,0.9633021229893335,0.9983190680868932,0.9649974186886938
0.9799279029019705,0.9821749495690446,0.9735327551739996,0.9814699299159726,0.9906949510197507,0.968227602049832,0.9908747754722407,0.9709441370694272,1.0000873267342392,0.9675711449371278,1.0041858944783462,0.965878718456038,0.9980478084525082,0.961724457248688,0.9981077936224776,0.9606952331784547
0.9742139167098396,0.9772602237300567,0.9725803267397173,0.9773969838182953,0.9897020229106168,0.9662131118572187,0.9903260990400511,0.9698732821702659,1.0005704885310869,0.9640182521160612,1.0033282973114974,0.9643514179596654,0.998083536743922,0.957300133758617,0.9964944525460948,0.9597659611082431
0.977562114416461,0.9771501925545572,0.9766229118489995,0.9711224452353869,0.9906516221976148,0.9619367379395654,0.9917369086529835,0.9657683383901482,0.9988473841751695,0.961510327771779,1.003664991909155,0.9608802804679094,0.9956246523389154,0.9556881709366533,0.9953952039708687,0.9579074169678197
0.9725360046492408,0.9757564643315606,0.9648779205378218,0.9708288995706895,0.9867377091235734,0.9611238734758791,0.9881772591376943,0.9769766196680351,0.9982424771436043,0.9611620049461841,1.00302866775512,0.9596306709708772,0.9949181690677928,0.9533902664883217,0.9946521772966745,0.9565995525727069
0.9714424716162477,0.9746194755180635,0.9658840271114344,0.9700950354089459,0.9871561170209135,0.959745538080933,0.987588520004352,0.9634838479386043,0.9973070706821728,0.9599428750566026,1.0015567789012665,0.9584851955985976,0.9938078922471844,0.9526357306993175,0.9936746158626115,0.9558079504388229
0.97246811792703,0.9729690078855675,0.9659513899933536,0.9682236817964995,0.9859408472758409,0.9579430994875421,0.9867179871960794,0.9615920042834197,0.9965868225987794,0.9578529381030338,1.0014882823903304,0.9579298135999167,0.9929472088112286,0.951503927015811,0.9926551389990134,0.9537084839098262
0.9683186270043607,0.9732624243535668,0.9586399827961622,0.9674164312185815,0.9842134185896048,0.9567768156918183,0.997125422099016,0.9606282348741745,0.9963544772249269,0.9570866278867255,1.0006558632068445,0.9557429969801104,0.9923672933650862,0.9494461021367081,0.9922896057411745,0.9525382894510411
0.9701301985772628,0.9705483220245735,0.963656533480885,0.9656184640223096,0.9833793237796571,0.9549036932320198,0.9847588314091231,0.9587720863822953,0.9957696030014923,0.9555540074541086,0.9999554051273516,0.9542504078586552,0.9912228165832468,0.9484171896971567,0.9909534162661453,0.9512992600240922
0.9673459096169685,0.9697781037960754,0.9680224420394865,0.965728543646571,0.9837089993958577,0.9537727513695,0.9847026064598821,0.9576655363198288,0.9940510413566928,0.9546135358250027,0.9998252815118212,0.9527578187372002,0.9906454044892785,0.9474911685015605,0.9904530661027658,0.9508174152469454
0.9674409052342585,0.9685310838070785,0.9619112322502764,0.962719700583422,0.9819385390222046,0.9521470224421277,0.9823855174531622,0.9552025700517581,0.9933744161996041,0.9531505799575047,0.9987659829488676,0.952063591238849,0.9893753387508123,0.9461535823301437,0.9899667983676088,0.9495439683359147
0.9637335020716867,0.9677241885200807,0.958892184847227,0.9612886654680219,0.9812265655208505,0.950980738646404,0.9810659664977004,0.9534535070497948,0.9932129437899092,0.9517921209376851,0.9985914920434728,0.9509875386164046,0.9888767046376561,0.9442329457763143,0.9887759436179546,0.9488556186542764
0.9629626096055298,0.9665505226480836,0.9558688558695747,0.9607749605548013,0.9805854085873724,0.9501678741827178,0.9818433158439134,0.952525432803855,0.9925124911963987,0.9515134626772093,0.9980472649083019,0.9498767746190426,0.9883541856344278,0.9439585691257674,0.9885684341951637,0.9476165892273274
0.9630600470266613,0.965193471483587,0.950875061231363,0.9593806186474884,0.9798325902287526,0.9484361194557344,0.9799345944966351,0.950776369801892,0.9920854839218357,0.9494235257236406,0.9963508610127387,0.9483841854975876,0.9874728019935255,0.9426895771169873,0.9880838894102717,0.9464808122526244
0.96208509762097,0.9656335961855859,0.9506270430172911,0.9580596631563499,0.980783534192314,0.9472698356600106,0.9785929866165791,0.9503123326789221,0.9906769932221517,0.9487965446375701,0.9965480164900773,0.9477940921239891,0.9863425116851272,0.9419007442466646,0.9871381187984074,0.9453450352779212
0.9606610916607586,0.9624426920960938,0.9508994752847117,0.9567387076652113,0.9776411643250583,0.9462095776638981,0.9787217078949151,0.948670355166875,0.9904492261509905,0.9473335887700721,0.9960144568341989,0.9466833281266271,0.9860107231948686,0.9405974551565661,0.9869139046592972,0.9443469282395456
0.9527991118442104,0.9633596185585915,0.9525531761828827,0.9550141268851137,0.9766898779236455,0.9444424810037109,0.9770416662670681,0.9475638051044083,0.9898354330019687,0.9462537880107285,0.9957005836769748,0.9453990072546773,0.985044613358439,0.9394656514730595,0.9855289816216504,0.9435209086215798
0.9689696722554545,0.9606088391710984,0.9501727487160274,0.9533996257292776,0.9759553587929365,0.9433822230075984,0.975249994842657,0.9467428163483848,0.9888086401411331,0.9453829809467416,0.9951013431644162,0.9450518935055017,0.9844879735566834,0.9377507974071406,0.9853034384949413,0.9416623644811565
0.9608575996297077,0.9598752980011004,0.9482594782255581,0.9525923751513595,0.9743799431329012,0.9424279908110974,0.9748372922805786,0.9447081920399786,0.9886503720820545,0.9445818384478736,0.994814706712962,0.9440105522579748,0.9842180139324843,0.9374764207565935,0.9846949032985113,0.9415246945448287
0.9562331434897593,0.958371538602604,0.9500269962142636,0.9518585109896159,0.9737699083598842,0.9410496554161513,0.9750943253501527,0.9447795823665893,0.9882195179020997,0.9442335156222788,0.9942417968715742,0.9433857475094588,0.9830324481361004,0.93607024042254,0.9841699211067019,0.9403200826019618
0.9674397573390816,0.9572712268476067,0.9471107481127993,0.9510512604116979,0.9736730777567402,0.9401307651528539,0.9724599595871165,0.943101909691237,0.9874533890984315,0.9426660629071024,0.9936717947073928,0.9418584470130862,0.9821396731576597,0.9355214871214459,0.9829343189131805,0.9398038203407331
0.9524209159629767,0.9680542820465798,0.9428462141095459,0.9485928154698565,0.9721915089594194,0.9393885845555752,0.9734343136113863,0.9421024451186865,0.9874626800482984,0.9414121007349613,0.9927257528687772,0.9405741261411366,0.9821097363470628,0.9350413279829887,0.9829420620789131,0.9391154706590948
