2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9835307,1.0,0.9839692,1.0,0.99828583,1.0,0.9945508,1.0,0.9850177,1.0,0.9920108,1.0,0.9842925,1.0,0.9936078,1.0,0.9983002,1.0,0.9934417,1.0,0.9921292,1.0,0.9960803,1.0
0.9851736,0.9995220090784,0.9862704,0.999614233145951,1.0019176,1.0007418389973277,0.99583364,0.9998364501044843,0.98520046,0.99946624915489,0.99612534,1.000872098857775,0.9840115,0.9994770321351815,0.9961819,0.9996908314449932,0.9989437,0.9997103875670955,0.99465346,0.9996548608934531,0.99247414,0.9996507892981455,0.9960861,0.9997355021297794
0.98582315,0.9990358685710397,0.9876848,0.9992569511861911,1.0036134,1.0011286268720938,0.99673486,0.9995780886753304,0.9855804,0.9989236917183663,0.99815625,1.0013947952121922,0.9856863,0.9990188206672904,0.9956304,0.9993382254770878,0.9982793,0.9993926514864945,0.9933865,0.9993076322695248,0.9918221,0.9993169840445802,0.9974994,0.9994133618031537
0.9861492,0.9985492556239193,0.98832023,0.9989108306543917,1.0052108,1.0012413135811387,0.998325,0.999323282678692,0.98675156,0.9983522153397264,0.99955946,1.001676214146161,0.98363805,0.9985621081900742,0.9940728,0.998974237184275,0.9990427,0.9990549231606881,0.9947697,0.9989176914520317,0.9932808,0.9989719020028638,1.0000935,0.9990585848107782
0.98692596,0.9980740993408483,0.9905576,0.9985768016695622,1.0056316,1.001183786925147,1.0005848,0.9990823428688476,0.9891846,0.9978043620475426,1.0010816,1.001788133091635,0.98402345,0.9980992798309172,0.9978634,0.9986245229421525,0.998981,0.9987634765768515,0.99449265,0.9985872404235628,0.9930313,0.998614495602513,1.000227,0.9987286962109925
0.9876025,0.997604021785142,0.99109805,0.9982262630725305,1.008168,1.000984506821488,0.9996888,0.998792812148015,0.9865347,0.9972423468042821,1.004158,1.0017843392290773,0.9866462,0.9976487431952561,0.99465114,0.998277577373664,0.9987812,0.9983995198926461,0.993291,0.998211496032993,0.9921941,0.9982812449450865,1.0007309,0.9983743888109293
0.9871557,0.9971340623393689,0.9918878,0.9978742130321291,1.0071276,1.0007539754226435,1.0006329,0.9985015037109247,0.98695,0.9966578390504985,1.0019971,1.0016570612593756,0.98287356,0.9971366280228864,0.9975483,0.9979033142253875,1.0010506,0.9980379476046606,0.99549663,0.9977991236318263,0.99474204,0.9978913022379479,0.9984592,0.9980074024184254
0.98773444,0.9966642210035361,0.99276584,0.99751321059638,1.0078275,1.0004477127298406,1.0023087,0.9982404164501781,0.9879468,0.9960937411673747,1.002191,1.0014521926812223,0.98524404,0.9966959247660195,0.99701667,0.9975393874586491,0.9992096,0.9977317666749675,0.9949318,0.997487662628987,0.9934868,0.9975754905479894,0.9989755,0.9977019326189033
0.98777467,0.9961944977776435,0.99325955,0.9971730195731896,1.0078747,1.0001146285370923,1.002155,0.9979419971480697,0.98722947,0.9955162548851264,1.0037429,1.0011642874661069,0.9837338,0.9962524633663199,0.99361175,0.9971682006143995,0.9990717,0.9973898809403676,0.9936207,0.9971050965787235,0.99172044,0.9972211652373008,0.9984009,0.9973541995112234
0.9880713,0.9957206407038937,0.9940667,0.9968241086844033,1.0085762,0.9997542373873871,1.0030471,0.9977424188697698,0.9877234,0.995073604658068,1.002773,1.000846765646498,0.9841891,0.9957763239700188,0.99881226,0.9967713573945451,1.0003285,0.9970125349543291,0.99586284,0.9967361738478472,0.9954628,0.9968749123815135,0.9985442,0.9970008312957912
0.9885719,0.9952183191349395,0.9937648,0.9964341562948673,1.0086462,0.9993812243553543,1.0052335,0.9976419186441222,0.9892091,0.9946757014360813,1.0031226,1.0005336496027704,0.9854545,0.995356066945885,0.9953886,0.9964335176859812,0.9995328,0.9966823877857262,0.995264,0.9963831683229157,0.9935809,0.9964993275521812,0.997897,0.9966953614962691
0.9881358,0.9947063125510235,0.9942869,0.9960186256329118,1.0090208,0.9992355265694585,1.0054834,0.9974790798351044,0.9892287,0.9942471536560964,1.003945,1.0004074118857047,0.9840977,0.9949009134189577,0.99787474,0.9960687910801987,1.0001925,0.9963408077429529,0.9941057,0.9960266597835531,0.993408,0.9961654606768221,0.998592,0.9963580768175557
0.98900986,0.994175526486858,0.9952333,0.995621813615778,1.0103313,0.9989444950904172,1.0057827,0.9971267364732413,0.9874835,0.99366169383837,1.00416,1.0001734774250493,0.9841007,0.9944620689105244,0.996528,0.9956977888141931,1.001009,0.9959863886436207,0.99518365,0.9956582901602191,0.99508953,0.9957992423600569,1.0014398,0.9960527244161134
0.988639,0.9936565514165625,0.99521923,0.9952134913760485,1.0093217,0.9985963617302822,1.0065565,0.9968169397870948,0.98901343,0.9930677844531977,1.0036807,0.9997871765487374,0.9861646,0.9940550030042793,0.9957793,0.9953190342620323,1.0006074,0.9956770285189651,0.9953264,0.9953070668707042,0.99404204,0.995409484518293,0.99859595,0.9957512461512543
0.9880602,0.9931568282662573,0.9958217,0.9948052854011952,1.0083989,0.9981095697109261,1.008059,0.9970649904619574,0.9898857,0.9930525514301972,1.0036399,0.9993118422849686,0.98420566,0.9935985903251942,0.99711764,0.9949567071733887,0.9999778,0.9953438244321376,0.99440455,0.9949627881536648,0.9936466,0.9950660046432052,0.99987555,0.995344931402545
0.9887217,0.9926594673147273,0.9953718,0.9944016137564571,1.0104078,0.9979033718448406,1.004779,0.996220575240539,0.98721707,0.9920428281202059,1.0052108,0.999312760154947,0.98488456,0.9931915843785768,0.9949951,0.9946151143739099,1.0007758,0.9949934404648614,0.99497706,0.9946052963120057,0.9941311,0.9946931311727712,0.9968909,0.9950805509303974
0.9873193,0.9921723819278528,0.9959588,0.9939981746414646,1.008224,0.9974566907111511,1.0070083,0.9958227223425296,0.98905164,0.9914110741935095,1.0055077,0.9985908248248841,0.9843998,0.9928161171956512,0.9985015,0.9942529718635104,1.0004954,0.9946812679754425,0.9963227,0.9942634143943195,0.99537164,0.9943543961757537,0.99579906,0.9947581758076122
0.9876878,0.9917149421355774,0.99604064,0.9936363583515959,1.009651,0.9968369441524746,1.0063313,0.9955200365214012,0.98818314,0.9908980307390504,1.0048254,0.9980001449010708,0.9846654,0.9923965796870343,0.99649173,0.9938908908791924,0.9994857,0.9943365087377071,0.99451673,0.9939029726457645,0.9936774,0.9939934157114034,1.0029914,0.9944583411158491
0.98812497,0.9912638802799875,0.99593204,0.9932869824033054,1.0098499,0.9964049480934148,1.0054862,0.9952116620082636,0.9876794,0.9904005178275757,1.004794,0.9975682564827282,0.9819044,0.9920012059080169,0.99984574,0.9935803687504092,1.0004596,0.994022807789169,0.99593806,0.9936041102036082,0.9964141,0.9936999727323588,1.0015035,0.994158154229847
0.9877547,0.9908698655247469,0.9965898,0.9929536510077258,1.0113808,0.9959996521700523,1.0067365,0.9949447675410826,0.9882047,0.9899164528192228,1.0053879,0.9971493406266857,0.98546994,0.9916163250636832,0.9970312,0.9932541574710851,1.0006458,0.9937055608154906,0.9954941,0.9932751341285837,0.9939732,0.9933482971587746,1.0026318,0.9938545627995801
0.9874486,0.990382662027939,0.9968062,0.9925698606565442,1.009544,0.9956150488518428,1.0059514,0.9946661401466143,0.98645055,0.9894388737464398,1.0053067,0.9967468240475071,0.98319244,0.9912472735608228,0.9964558,0.9929126261976805,0.99950707,0.9933633693890708,0.99440753,0.9929374312456605,0.9938934,0.9930104248668584,1.0007195,0.9935473320288827
0.9873846,0.9899637260756502,0.9964326,0.992237808174582,1.0091469,0.9952143647700888,1.0049514,0.9943954532180938,0.9875616,0.9889629012815585,1.0043489,0.9963348840032635,0.9821652,0.9908495013967311,0.99685335,0.9925787241582754,1.0013633,0.9930668483209746,0.9951,0.9926351272454668,0.995592,0.992696646696072,0.99971145,0.9932507844833112
0.9871851,0.9895557743476507,0.9969482,0.9919087785793589,1.0106269,0.9948289725842379,1.0067104,0.9941231663449432,0.9871118,0.9885237022862706,1.0065045,0.995956721574058,0.9846963,0.9905197234494133,0.99516606,0.9922470370577721,1.0010235,0.9927676371648385,0.99496824,0.9922981003828748,0.9944388,0.9923496543787715,0.99970645,0.9929505975973089
0.98746735,0.9891788855335183,0.9966166,0.9915859110224899,1.009231,0.9944534715850186,1.0062627,0.9938717972663953,0.9857099,0.9880870024588241,1.0055705,0.995568890914458,0.9826988,0.9901420977199235,0.9982707,0.9919170111614448,1.0004095,0.9924356558452967,0.9954583,0.9920067356207434,0.99522614,0.9920533767972404,0.9990816,0.9927032398465045
0.9871302,0.9887869967571729,0.9970939,0.991263508525119,1.0103716,0.9940831285665543,1.0065287,0.9936015251383329,0.9856795,0.9876290002007649,1.0061407,0.9951625804727218,0.982661,0.9898078228005946,0.9971274,0.9915944299208728,1.0007923,0.9921496505759049,0.99673814,0.991686978004759,0.99651074,0.9917055217748316,0.9989685,0.9924103316413567
0.98654544,0.9883929820019322,0.99702334,0.9909312235134047,1.0110936,0.9937132710051017,1.0060804,0.9933373565027446,0.984244,0.987205331748462,1.0053513,0.9947964727358314,0.982691,0.9894277986860374,0.9985409,0.9912608355118677,1.0003526,0.991850622834858,0.99574137,0.9913607674674474,0.9952547,0.9913881695400387,1.001414,0.9921313938075134
0.9875406,0.9879879830224021,0.99653125,0.9905569668819447,1.0109364,0.9933461441393445,1.0064098,0.9930705212927725,0.9847222,0.9867700005129229,1.006378,0.9943970769145681,0.982674,0.9890901660276069,0.9965049,0.9909631108078567,1.0001183,0.991524999905234,0.9948994,0.9910764087341857,0.994683,0.9910819708498092,1.0000329,0.9918402465735346
0.9872209,0.987595090311579,0.9970484,0.9902136367071456,1.010656,0.9929759831672621,1.006957,0.9929470292702182,0.98467135,0.9864683152526437,1.0063425,0.9940138967961649,0.9815743,0.9887513941362739,0.9983545,0.9906387453109459,1.0006781,0.991241929277336,0.9955807,0.9907702329811874,0.9961344,0.99072505742381,0.99754345,0.9915263241123811
0.9867673,0.9871505245026148,0.9967108,0.9898460071735377,1.010666,0.9926323402844883,1.0067681,0.9926640760995271,0.98333704,0.9860701740146763,1.0061959,0.9936537858097763,0.9821603,0.9883936750028758,0.99611783,0.9903188712179126,1.0004863,0.9909241320583767,0.99562997,0.9904568668301431,0.9943927,0.9903996327341158,0.99984276,0.9912561911344017
0.98737216,0.9867424546646819,0.99584085,0.9894919806302691,1.0119169,0.9923758976176016,1.0070065,0.9924172105688296,0.98396736,0.9856560857057463,1.008215,0.9934101831187329,0.9820876,0.9880607191953392,0.99923176,0.9900068109371231,1.0010394,0.9906110424934851,0.99566764,0.9901541326351886,0.99568933,0.990108346517831,1.0004702,0.9909561216464792
0.9868141,0.9863526328122615,0.99651015,0.9891707407816459,1.010961,0.9920079818841961,1.0050865,0.99215796028155,0.98354435,0.9852574089318072,1.0076668,0.9930139080553715,0.98161113,0.9877001219998535,0.99662983,0.9896930279260758,1.0007783,0.9903420336894391,0.9953817,0.9898652875851993,0.9955824,0.9897656061042562,0.99907124,0.9906865756588916
0.98677754,0.9859804093406964,0.99650097,0.9888289220502098,1.0103438,0.991681512043245,1.0068734,0.9918996581096119,0.9828498,0.9848537338221992,1.0078272,0.992680170532896,0.9818161,0.9874196308657552,0.99755394,0.9894143763070462,1.0009995,0.9900745533445053,0.9962072,0.9895880577935964,0.9952453,0.9894734571828704,1.0000441,0.990428299886815
0.9870148,0.9855923000823942,0.9966169,0.9884858244051563,1.0115285,0.9913213029399217,1.0067866,0.9916404078223321,0.9822842,0.9844745743589873,1.007077,0.9922775927623849,0.9825975,0.9871013651667825,0.9973583,0.9891104989949745,1.0012801,0.9897931334524507,0.99536407,0.9893390364866632,0.9949213,0.9892074975235734,0.9988079,0.990121303912277
0.9870795,0.9852355490127892,0.9969739,0.9881809779038592,1.0108722,0.9909795412030744,1.0055864,0.9914123268267374,0.9823377,0.9840955934077658,1.0072745,0.9919075687802791,0.9810046,0.9868096615824702,0.99691236,0.9888365848841479,1.0008762,0.989525653107517,0.99606746,0.9890613150439121,0.9964923,0.9888693787444883,0.9989611,0.989897895369431
0.98713374,0.9848772625139828,0.9971282,0.9878828747652902,1.0099754,0.9906299514718975,1.0071608,0.9911877420064424,0.9817462,0.9837437462787681,1.007989,0.9915484368551942,0.9810215,0.9864955930573708,0.9969797,0.9885062513574208,1.0009859,0.9892319444041913,0.99574304,0.9887814426273852,0.9946737,0.9885936212200808,0.99988675,0.9896202489144508
0.9868349,0.9845347436919799,0.99679834,0.9875913987245737,1.0094475,0.9903080327904344,1.0053284,0.9909591276959644,0.98245025,0.9833894594859263,1.008148,0.991214087419402,0.982099,0.9862019108053768,0.99539864,0.9882295070468927,1.0007777,0.9889507079272323,0.9953816,0.9885185321754941,0.99474525,0.9882961728244787,0.9983885,0.9893180662611204
0.98703074,0.9842138980437192,0.9970852,0.987323989512907,1.0098543,0.9899904832220915,1.0062368,0.9907196100591222,0.9811382,0.9830160719103421,1.0084476,0.9908737412331148,0.98199815,0.9858753706779122,0.9973503,0.9879222458003873,0.9990034,0.9886777862678541,0.9965959,0.9882543311393416,0.9957274,0.9879675438015415,0.99860626,0.9890872616393467
0.98657405,0.9838830130506765,0.9973599,0.9870603007772293,1.009369,0.9896703243223006,1.007651,0.990487677344972,0.9810871,0.9826541091020065,1.0073309,0.9905292952276155,0.98027164,0.985630975239131,0.99416316,0.9876122158802483,1.0015651,0.9883909861997267,0.99494904,0.9879539937437408,0.99419963,0.9876705267584971,0.9990492,0.9888141937094148
0.98715717,0.983580887827682,0.99720824,0.9867846367594647,1.0099131,0.9893488910978494,1.0071399,0.9902882175810909,0.9813147,0.9823066652687157,1.0078784,0.9902030230475904,0.9814807,0.9853407106858659,0.99765086,0.9873300572746291,1.0009811,0.9881203266598308,0.99516124,0.9877269738257273,0.9953825,0.9874437585596497,0.997398,0.9885675403470817
0.9865201,0.9832691366446958,0.99640536,0.9865188552560437,1.0095922,0.9890455411471242,1.0075116,0.9900238711738811,0.9803792,0.9819639817551197,1.0076681,0.9898497042990101,0.98190737,0.9850436107351499,0.995236,0.987047714090766,0.998648,0.9878522960696232,0.9965005,0.9874630800715398,0.9955226,0.9871153760238884,0.9993969,0.9883030424768545
