,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007064567975783754,0.008022153602256648,0.006301795309625148,0.006434054528858035,0.016469299793243408
2C-8,0.009247803819462445,0.009707496036000645,0.008133568038569187,0.00723835270906148,0.02353538456657367
3C-7,0.015828721880781025,0.01795896754258211,0.015254492514594578,0.01563525888942552,0.02518056746381414
3C-8,0.01883482186347934,0.018695432977455215,0.016568778517671662,0.01198640129794859,0.03519773974863338
3C-9,0.009102688101160139,0.010537579782165274,0.008035896384287129,0.008479157004598448,0.01810067462335596
3C-10,0.007659968706001183,0.007581153817257111,0.0065129348330599,0.005829203264571592,0.02972450337877508
3C-11,0.005963277987652127,0.005774329263770253,0.0051704473217181225,0.005605080031624854,0.01570749282836914
3C-12,0.007809412687894977,0.007248924289129389,0.0061990376462186785,0.003966249547872447,0.01631787077652458
3C-13,0.007708612039401803,0.00766963621937961,0.00670945764504523,0.006457786875793847,0.018641922699388136
3C-14,0.008115410344675679,0.006491824154642788,0.00615371121919028,0.0036051065008194105,0.01637330765688061
3C-15,0.00966802935048202,0.00795696666099309,0.007366914847919009,0.005722789185052091,0.022646078322780316
4C-6,0.009402499043861406,0.009728407561604773,0.008351944830349997,0.008834597456320425,0.016542513186948438
