CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0024431,1.0,1.002924,1.0,1.0022184,1.0,1.0027848,1.0,1.0022857,1.0,1.002259,1.0,1.0024308,1.0,1.0027457,1.0,1.0026014,1.0,1.002991,1.0
1.0013483,1.0009943467075852,1.0022686,1.0002958403215298,1.0010434,1.00047469339121,1.0001229,0.9998388561102838,0.9982722,0.9991036816647317,0.99833107,0.9985300140165654,0.9992443,0.9996963979086987,0.99928486,0.998988236366939,0.99917775,0.9990120180194841,1.0001644,0.9988328811892421
1.0006268,1.001530861422262,1.000555,1.00095387120975,1.000333,1.0004103784823148,0.9982671,1.0029411794780305,0.99529034,0.9981340029445536,0.9959404,0.9973329185591127,0.9966487,0.9988161676056536,0.9959949,0.9983951909002705,0.9958498,0.9978616676441001,0.99707425,0.9976335571158724
1.0001796,1.0013266031234516,1.000004,1.0003672290444439,0.99924177,0.9999162447302472,0.9791166,0.9943816405425079,0.9927845,0.9967036968495355,0.9932408,0.9966221257936229,0.9943996,0.9978639459320569,0.9938937,0.9973653206949723,0.99385196,0.9966387593755869,0.9947478,0.9969256591793787
0.9992742,1.0006173375044412,0.99932843,0.9995400978455911,0.99808455,0.9992268067081443,0.99643666,0.9931003567362087,0.9903139,0.9954271910987361,0.99123055,0.9956002793144096,0.9923296,0.9966985967364329,0.9917862,0.9959968195407534,0.9914492,0.9956783879397643,0.9925434,0.995685999245213
0.9985074,1.0002034815761072,0.998205,0.9991217345566773,0.9970017,0.9982724965461713,0.9945846,0.9922053798288554,0.9882449,0.994186128638878,0.988261,0.9943868509022434,0.99036974,0.9957640692673201,0.9896974,0.9949850282798203,0.98911035,0.994426727323038,0.9908176,0.9946005096826478
0.9978028,0.9999653377840769,0.9975579,0.9984856228647164,0.99618226,0.997587434374334,0.9933195,0.9913112449386492,0.98624796,0.992827805695109,0.986742,0.9935647135182919,0.98842865,0.9946885759231147,0.9875849,0.9939302683398555,0.98758274,0.9934405718689848,0.9886325,0.9936636188973123
0.9968322,0.9991700863083127,0.9963269,0.9977483238169721,0.99467963,0.996694329476622,0.99218035,0.9904568002712578,0.984901,0.9918394174525966,0.98505384,0.9925504563892646,0.9863259,0.9936335717874089,0.9861028,0.992889478333308,0.9854488,0.992125766816629,0.9870357,0.9925331062915402
0.996214,0.9980557588182527,0.99540293,0.9971163962384647,0.9937699,0.9958046468328857,0.99100715,0.989703793165138,0.98324996,0.9904802723133022,0.98315424,0.9915527907432906,0.9850479,0.9925577399322896,0.98428184,0.991678004764015,0.9843071,0.9910321377827844,0.98546225,0.9914641378109567
0.9951163,0.9973629729973946,0.9946852,0.9960275384459061,0.9927992,0.9950750992334936,0.9899206,0.9889504816077775,0.9811975,0.9894178479726701,0.9821369,0.9903147524906829,0.98337406,0.9917619135530229,0.98286605,0.990556106043277,0.9830719,0.9900478984762547,0.9840527,0.990374642917648
0.9945751,0.9961997311458601,0.99330753,0.995012144149307,0.9918069,0.9940754076405265,0.98884994,0.9885377038560405,0.98025924,0.9881282708654804,0.9803422,0.9892875213157943,0.98208755,0.9906736783622151,0.9815178,0.9896305455261629,0.98163456,0.9888995549621867,0.982583,0.9892920137573067
0.99324375,0.9950439602765295,0.99163383,0.9940951641144371,0.9903994,0.9931630296313145,0.987528,0.987679824636973,0.9779771,0.9870208677916115,0.97891027,0.9881001772073191,0.98083323,0.9898111281378627,0.9802485,0.9885443198443904,0.9797144,0.98784019570656,0.9814125,0.9885874583910131
