,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011111044170369231,0.009984439999571736,0.008718083637764695,0.006992178994154552,0.03433736617738492
CY25-05_1-#18,0.013498087291143454,0.012306909769921869,0.010581138088151093,0.009521132877657545,0.03961766783381249
CY25-05_1-#19,0.013733978966887158,0.012970534025801929,0.011370136118231853,0.011131110258088495,0.039220657603034836
CY35-05_1-#1,0.009197408825659363,0.009302594917031008,0.00793104492245205,0.007551782381453487,0.027455693097928613
CY45-05_1-#21,0.0021530765899736943,0.0018105194046216723,0.0015681204370180985,0.001297436258433371,0.009208210630127445
CY45-05_1-#24,0.0038271476711720966,0.003895127340490664,0.0032154913183362207,0.0029714454576734717,0.011161923625019665
CY45-05_1-#25,0.01044165059804738,0.011708754855961444,0.009880467970593733,0.009929502121248546,0.04440783025071582
CY45-05_1-#26,0.002541203451236277,0.0019677145171177923,0.0016733860377157103,0.000851511499226909,0.011114949055946566
CY45-05_1-#27,0.006151611446064202,0.0070244939983442976,0.005804587304782415,0.0062496458255397735,0.009668903552428665
CY45-05_1-#28,0.0039616036755331175,0.004085537353259696,0.0034873681759023997,0.003772956642393077,0.009856750188296015
