0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9947412,1.0,0.99192643,1.0,0.99664503,1.0,0.9972097,1.0,0.9963595,1.0,0.9974788,1.0,0.99496806,1.0,0.99483585,1.0
0.9947412,1.0,0.99192643,1.0,0.99664503,1.0,0.9972097,1.0,0.9963595,1.0,0.9974788,1.0,0.99496806,1.0,0.99299943,0.9978661159869214
0.98182327,1.0026040711534934,0.98307407,1.0027152973984517,0.99029744,0.998056193673794,0.9892696,0.998750669284312,0.99298465,0.9988157023929779,0.995333,0.9976049151306884,0.99293673,0.9974620159824399,0.99150187,0.9950782997762864
0.9844193,1.00396112231799,0.9765001,1.0006237845374821,0.98719436,0.9972786711433116,0.9895626,0.9968231304658219,0.9892736,0.9959594552231009,0.99324334,0.9959387691346455,0.99058443,0.994683952395651,0.98882055,0.9927034933746344
0.9812793,1.0001100311754996,0.9729597,1.0027152973984517,0.98685616,0.9956529422159393,0.9867372,0.9948955916473318,0.9900311,0.993416698596259,0.9911897,0.9932312818910758,0.98764056,0.9920430771341359,0.986811,0.9906040268456376
0.96764195,1.002017238217495,0.9783872,1.0012108758668772,0.98436743,0.9932143488248807,0.98447555,0.9942887738711405,0.98800653,0.9920234072938799,0.9911804,0.9910097538963518,0.9863319,0.9902253318242616,0.985385,0.9882292204439856
0.968762,1.0,0.9694741,0.998752430925036,0.98159844,0.9915532779643047,0.98419935,0.9924683205425666,0.9861288,0.9896199797972762,0.9880443,0.989100628275886,0.9836461,0.9872414857495626,0.98247695,0.9859920839786611
0.9721959,0.9999633229415,0.96393234,0.9988625105492974,0.9807702,0.9895034458384874,0.98291695,0.99089773335713,0.9840605,0.9878435333867429,0.98531115,0.986497275157069,0.9735375,0.9843948280001371,0.9809132,0.983307520220272
0.9654137,0.9984228864845038,0.9655545,0.998789124133123,0.9788417,0.9878070330447075,0.9782549,0.9885061574156702,0.98274195,0.9859974224110908,0.9858346,0.9841716130375925,0.97892934,0.982302706039716,0.9796547,0.9807950438822922
0.9550994,0.9958921694480102,0.9690185,0.9965875316478922,0.97730726,0.9859692525181128,0.97621876,0.9870069605568446,0.9817199,0.9839423177400817,0.9843711,0.982470755666632,0.97798866,0.9796618307782007,0.97654796,0.9792462570986061
0.9595724,0.9967357417935081,0.9517541,0.9940923934979636,0.9747277,0.9833892913942394,0.9772422,0.9858290201677673,0.9803714,0.9815388902434776,0.981962,0.9804227845464959,0.9759796,0.9772267380045957,0.9750431,0.9773877129581827
0.96663326,0.9932514212360168,0.95924544,0.9937621546251789,0.97238857,0.9817635624668669,0.97592694,0.9836516152061396,0.9773517,0.9805287540492529,0.9791062,0.9777847200527613,0.9732925,0.9746201598243989,0.973256,0.974496644295302
0.95810544,0.9946818265175134,0.95859087,0.9935053021685686,0.97169155,0.9797490722742536,0.9748791,0.9819025522041763,0.9748172,0.977533177749138,0.9788696,0.9756326148078726,0.97140425,0.9725280378639777,0.9712226,0.9736706246773361
0.9527844,0.9900605171465248,0.9671105,0.9890654239900195,0.9682445,0.9778052659480474,0.9716871,0.9806532214884883,0.9760052,0.976801699815389,0.9783123,0.9741400256864174,0.9696912,0.9710532633672875,0.97021234,0.9715023231801756
0.96075994,0.9896203924445258,0.9513219,0.9883315598282758,0.96935064,0.9759674854214525,0.9654698,0.9785829020167767,0.97249806,0.974537601449023,0.9757227,0.9727168593147973,0.96826357,0.9690640326508213,0.9684514,0.9700223713646533
0.95763904,0.9878232165780303,0.9619522,0.9854694895974756,0.96611804,0.9732108146315603,0.9690781,0.9768695341781188,0.97300524,0.9718555156919433,0.9737576,0.9710854246936721,0.9662671,0.9662859690640326,0.96584976,0.9678540698674927
0.95397276,0.9845956354300384,0.9469884,0.9842586137305985,0.9650846,0.9723979501678741,0.9673311,0.9747278243797967,0.97036177,0.9713678637361107,0.97122973,0.9695581241972995,0.9645272,0.9651884624618444,0.96448344,0.9665806229564619
0.9510089,0.9843022189620392,0.94703,0.982754192199024,0.9646843,0.969641279377982,0.96483797,0.9731215420310548,0.96932745,0.9699049078686127,0.97215426,0.9678919782012566,0.9628807,0.9633021229893335,0.9634023,0.9649974186886938
0.95978445,0.9821749495690446,0.9471577,0.9814699299159726,0.96198016,0.968227602049832,0.96348625,0.9709441370694272,0.9672213,0.9675711449371278,0.96980625,0.965878718456038,0.9614001,0.961724457248688,0.9631258,0.9606952331784547
0.9499183,0.9772602237300567,0.9486584,0.9773969838182953,0.9605313,0.9662131118572187,0.9629452,0.9698732821702659,0.9684673,0.9640182521160612,0.9677667,0.9643514179596654,0.9612929,0.957300133758617,0.95946366,0.9597659611082431
0.9527882,0.9771501925545572,0.9538016,0.9711224452353869,0.96178716,0.9619367379395654,0.965993,0.9657683383901482,0.9644757,0.961510327771779,0.96865064,0.9608802804679094,0.9565502,0.9556881709366533,0.957695,0.9579074169678197
0.9448249,0.9757564643315606,0.9425624,0.9708288995706895,0.95544505,0.9611238734758791,0.9591774,0.9769766196680351,0.9626879,0.9611620049461841,0.9668177,0.9596306709708772,0.955278,0.9533902664883217,0.95636296,0.9565995525727069
0.94617337,0.9746194755180635,0.9413671,0.9700950354089459,0.9561243,0.959745538080933,0.9579847,0.9634838479386043,0.961238,0.9599428750566026,0.9633332,0.9584851955985976,0.95353746,0.9526357306993175,0.95404637,0.9558079504388229
0.9453649,0.9729690078855675,0.94352555,0.9682236817964995,0.9544751,0.9579430994875421,0.9558863,0.9615920042834197,0.9597953,0.9578529381030338,0.9629936,0.9579298135999167,0.9515632,0.951503927015811,0.9525448,0.9537084839098262
0.9401601,0.9732624243535668,0.93465644,0.9674164312185815,0.9514088,0.9567768156918183,0.9562441,0.9606282348741745,0.96012956,0.9570866278867255,0.96080244,0.9557429969801104,0.9503181,0.9494461021367081,0.951796,0.9525382894510411
0.944144,0.9705483220245735,0.9372903,0.9656184640223096,0.95061046,0.9549036932320198,0.9529945,0.9587720863822953,0.9585262,0.9555540074541086,0.9597703,0.9542504078586552,0.9487137,0.9484171896971567,0.9494037,0.9512992600240922
0.9404226,0.9697781037960754,0.9461828,0.965728543646571,0.9508786,0.9537727513695,0.95303464,0.9576655363198288,0.95525944,0.9546135358250027,0.959206,0.9527578187372002,0.947357,0.9474911685015605,0.9485267,0.9508174152469454
0.9395197,0.9685310838070785,0.9379969,0.962719700583422,0.9475971,0.9521470224421277,0.9501092,0.9552025700517581,0.9544973,0.9531505799575047,0.95751065,0.952063591238849,0.94545025,0.9461535823301437,0.947421,0.9495439683359147
0.93662757,0.9677241885200807,0.9315513,0.9612886654680219,0.94757825,0.950980738646404,0.94805586,0.9534535070497948,0.95419997,0.9517921209376851,0.95718724,0.9509875386164046,0.9445459,0.9442329457763143,0.94572884,0.9488556186542764
0.93521714,0.9665505226480836,0.93069184,0.9607749605548013,0.94665027,0.9501678741827178,0.9485324,0.952525432803855,0.95281094,0.9515134626772093,0.9553094,0.9498767746190426,0.9433878,0.9439585691257674,0.9449944,0.9476165892273274
0.9345651,0.965193471483587,0.92368174,0.9593806186474884,0.9456662,0.9484361194557344,0.9473092,0.950776369801892,0.9516971,0.9494235257236406,0.9520933,0.9483841854975876,0.9424003,0.9426895771169873,0.94401807,0.9464808122526244
0.9329892,0.9656335961855859,0.9267011,0.9580596631563499,0.9515774,0.9472698356600106,0.944979,0.9503123326789221,0.94913733,0.9487965446375701,0.9524004,0.9477940921239891,0.94023556,0.9419007442466646,0.9430066,0.9453450352779212
0.93329966,0.9624426920960938,0.9244716,0.9567387076652113,0.94235843,0.9462095776638981,0.94316894,0.948670355166875,0.948898,0.9473335887700721,0.95156395,0.9466833281266271,0.93940794,0.9405974551565661,0.9422237,0.9443469282395456
0.9260226,0.9633596185585915,0.92938346,0.9550141268851137,0.940305,0.9444424810037109,0.9436802,0.9475638051044083,0.94829494,0.9462537880107285,0.95102674,0.9453990072546773,0.93815476,0.9394656514730595,0.94004256,0.9435209086215798
0.9306732,0.9606088391710984,0.92532295,0.9533996257292776,0.9402335,0.9433822230075984,0.94062155,0.9467428163483848,0.946199,0.9453829809467416,0.9493812,0.9450518935055017,0.9371019,0.9377507974071406,0.93971545,0.9416623644811565
0.9373327,0.9598752980011004,0.9249316,0.9525923751513595,0.9384884,0.9424279908110974,0.9404698,0.9447081920399786,0.9466284,0.9445818384478736,0.94949716,0.9440105522579748,0.9366711,0.9374764207565935,0.9388074,0.9415246945448287
0.92999583,0.958371538602604,0.9234093,0.9518585109896159,0.93786347,0.9410496554161513,0.93765634,0.9447795823665893,0.94451344,0.9442335156222788,0.9476691,0.9433857475094588,0.9349938,0.93607024042254,0.9382162,0.9403200826019618
