,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003579542970347852,0.0033808164818840028,0.0031542847191081726,0.0029860385443666315,0.007038566748999053
CY25-05_1-#18,0.003698043808897503,0.003741537998635989,0.0033790207067635734,0.0035499125539101284,0.0063042146363332385
CY25-05_1-#19,0.0055910689316880915,0.005784704899981035,0.00532504000535546,0.005349382170851624,0.00846535213107602
CY35-05_1-#1,0.003960597088601585,0.0038241116597939203,0.0033125079762027295,0.002794331168093911,0.017018173326016184
CY45-05_1-#21,0.016762774900983612,0.01850742986860393,0.014892899184185827,0.01595691374405922,0.029463724011425385
CY45-05_1-#24,0.01617886841687469,0.018159780854865623,0.01467369989044229,0.0163986468348028,0.02875933485879134
CY45-05_1-#25,0.008318911404547038,0.00874276620053188,0.0073561097440499445,0.007113323512748182,0.016176975457135145
CY45-05_1-#26,0.015358485974647581,0.016203384999909393,0.012976754597206578,0.013430134057181076,0.026306587224789846
CY45-05_1-#27,0.02022251795733362,0.02251444704178074,0.01820717863735861,0.017454853977903806,0.035811557595713084
CY45-05_1-#28,0.012075508456091054,0.01213291434209953,0.009870011928446084,0.009462722029011328,0.0248372894628488
