CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0029633,1.0,1.0033461,1.0,1.0030853,1.0,1.0042146,1.0,1.0039319,1.0,1.003735,1.0,1.0041171,1.0,1.0045934,1.0,1.0042975,1.0,1.0046488,1.0
1.0017651,1.0009943467075852,1.0025382,1.0002958403215298,1.0016686,1.00047469339121,1.0008444,0.9998388561102838,0.9992466,0.9991036816647317,0.9993181,0.9985300140165654,1.0002295,0.9996963979086987,1.0002788,0.998988236366939,1.0000399,0.9990120180194841,1.0012325,0.9988328811892421
1.0010573,1.001530861422262,1.0006107,1.00095387120975,1.000614,1.0004103784823148,0.9985441,1.0029411794780305,0.99548614,0.9981340029445536,0.9963144,0.9973329185591127,0.99721706,0.9988161676056536,0.9964553,0.9983951909002705,0.9960427,0.9978616676441001,0.99744797,0.9976335571158724
1.0004065,1.0013266031234516,0.9999521,1.0003672290444439,0.99927056,0.9999162447302472,0.97736347,0.9943816405425079,0.99242294,0.9967036968495355,0.9928855,0.9966221257936229,0.9944835,0.9978639459320569,0.9936408,0.9973653206949723,0.99375725,0.9966387593755869,0.9946346,0.9969256591793787
0.9993335,1.0006173375044412,0.9992062,0.9995400978455911,0.9978545,0.9992268067081443,0.9967172,0.9931003567362087,0.9895747,0.9954271910987361,0.9906192,0.9956002793144096,0.9920269,0.9966985967364329,0.9913207,0.9959968195407534,0.99074006,0.9956783879397643,0.9920417,0.995685999245213
0.9984174,1.0002034815761072,0.99780524,0.9991217345566773,0.99645126,0.9982724965461713,0.9942261,0.9922053798288554,0.9874419,0.994186128638878,0.9873158,0.9943868509022434,0.989712,0.9957640692673201,0.9890319,0.9949850282798203,0.98827875,0.994426727323038,0.990064,0.9946005096826478
0.99738705,0.9999653377840769,0.99704397,0.9984856228647164,0.99540246,0.997587434374334,0.99308956,0.9913112449386492,0.9851377,0.992827805695109,0.98554933,0.9935647135182919,0.98754215,0.9946885759231147,0.98658514,0.9939302683398555,0.9865806,0.9934405718689848,0.98777807,0.9936636188973123
0.9963695,0.9991700863083127,0.99543095,0.9977483238169721,0.99360764,0.996694329476622,0.9916564,0.9904568002712578,0.9835886,0.9918394174525966,0.9837264,0.9925504563892646,0.98526466,0.9936335717874089,0.9847692,0.992889478333308,0.98404443,0.992125766816629,0.98591983,0.9925331062915402
0.99553597,0.9980557588182527,0.99445105,0.9971163962384647,0.9923991,0.9958046468328857,0.99017215,0.989703793165138,0.9815599,0.9904802723133022,0.9816183,0.9915527907432906,0.98380625,0.9925577399322896,0.9828836,0.991678004764015,0.98292065,0.9910321377827844,0.9842739,0.9914641378109567
0.99431694,0.9973629729973946,0.99358547,0.9960275384459061,0.99150646,0.9950750992334936,0.98890066,0.9889504816077775,0.97944987,0.9894178479726701,0.9804095,0.9903147524906829,0.9819919,0.9917619135530229,0.98128676,0.990556106043277,0.9815377,0.9900478984762547,0.9824966,0.990374642917648
0.99360085,0.9961997311458601,0.99197733,0.995012144149307,0.9903239,0.9940754076405265,0.9877763,0.9885377038560405,0.9785048,0.9881282708654804,0.9786023,0.9892875213157943,0.9805652,0.9906736783622151,0.9797741,0.9896305455261629,0.9798955,0.9888995549621867,0.9809743,0.9892920137573067
0.9920113,0.9950439602765295,0.99003065,0.9940951641144371,0.9887047,0.9931630296313145,0.98627996,0.987679824636973,0.97637856,0.9870208677916115,0.97719204,0.9881001772073191,0.9790292,0.9898111281378627,0.978482,0.9885443198443904,0.9779843,0.98784019570656,0.97969115,0.9885874583910131
0.9909831,0.9941004815285541,0.98881805,0.9929254596404543,0.9873835,0.992176622396318,0.98558986,0.9869037780071884,0.975096,0.9858547520927899,0.97595143,0.9867391657323054,0.97764933,0.9887523815609108,0.97691286,0.9875410194733989,0.97644866,0.9868142672785291,0.9785625,0.9875652129913365
0.989828,0.9930599219235895,0.98797655,0.9920358259493895,0.9864266,0.9906713660117202,0.98406374,0.9860616376102278,0.97405505,0.9845759856986666,0.9741758,0.9858593040796746,0.9759476,0.987942627934874,0.9755384,0.9863539063646573,0.9754678,0.9857137928978552,0.9771199,0.9865033823704793
