0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.000146,1.0,0.9970099,1.0,1.0019672,1.0,1.0028285,1.0,1.0013111,1.0,1.0024819,1.0,1.0000467,1.0,1.0000076,1.0
1.000146,1.0,0.9970099,1.0,1.0019672,1.0,1.0028285,1.0,1.0013111,1.0,1.0024819,1.0,1.0000467,1.0,0.9984,0.9978661159869214
0.98827666,1.0026040711534934,0.98981714,1.0027152973984517,0.99657506,0.998056193673794,0.99582344,0.998750669284312,0.99886733,0.9988157023929779,1.0007981,0.9976049151306884,0.9983758,0.9974620159824399,0.9970513,0.9950782997762864
0.9911179,1.00396112231799,0.9835374,1.0006237845374821,0.9938792,0.9972786711433116,0.9961121,0.9968231304658219,0.99518824,0.9959594552231009,0.99886996,0.9959387691346455,0.9961717,0.994683952395651,0.9947435,0.9927034933746344
0.98796594,1.0001100311754996,0.9805022,1.0027152973984517,0.9936077,0.9956529422159393,0.993395,0.9948955916473318,0.99592584,0.993416698596259,0.9971319,0.9932312818910758,0.9936348,0.9920430771341359,0.9928321,0.9906040268456376
0.9757116,1.002017238217495,0.9856069,1.0012108758668772,0.99135506,0.9932143488248807,0.9913983,0.9942887738711405,0.9940682,0.9920234072938799,0.9970383,0.9910097538963518,0.99249566,0.9902253318242616,0.99174,0.9882292204439856
0.97652656,1.0,0.97733605,0.998752430925036,0.98909026,0.9915532779643047,0.9911959,0.9924683205425666,0.9923804,0.9896199797972762,0.99429,0.989100628275886,0.9902417,0.9872414857495626,0.9892058,0.9859920839786611
0.9796738,0.9999633229415,0.97228926,0.9988625105492974,0.98828346,0.9895034458384874,0.9901441,0.99089773335713,0.99059814,0.9878435333867429,0.99187756,0.986497275157069,0.9811822,0.9843948280001371,0.98784274,0.983307520220272
0.97351193,0.9984228864845038,0.9733795,0.998789124133123,0.9864198,0.9878070330447075,0.986027,0.9885061574156702,0.9894157,0.9859974224110908,0.99229544,0.9841716130375925,0.98586136,0.982302706039716,0.986532,0.9807950438822922
0.96368337,0.9958921694480102,0.97700673,0.9965875316478922,0.9850684,0.9859692525181128,0.984102,0.9870069605568446,0.98872393,0.9839423177400817,0.99104387,0.982470755666632,0.9850857,0.9796618307782007,0.98390585,0.9792462570986061
