25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0207924,1.0,1.0166728,1.0,1.0256832,1.0,1.0260476,1.0,1.0241779,1.0,1.0177524,1.0,1.0072879,1.0,1.0128894,1.0,1.0052426,1.0,1.0093124,1.0
1.0220708,1.0,1.0175084,1.0,1.02711,1.0,1.0245566,1.0,1.0240014,1.0011374573453495,1.0147139,0.9999147121535181,1.007437,1.0,1.0130894,1.0000916170407697,1.0053521,1.0,1.0094272,1.0
1.0194937,1.0,1.014665,1.0,1.0268629,1.0,1.0247045,1.0000907358678885,1.025518,1.0011374573453495,1.0141983,1.0,1.0076158,1.0,1.0134331,1.0000916170407697,1.0054907,1.0,1.0094765,1.0
1.0244093,0.9999105705598283,1.0138856,1.0,1.0270735,1.0,1.0257131,1.0012703021504399,1.0251043,1.000087496718873,1.0143391,0.9999147121535181,1.0077212,1.0,1.0136242,1.000183234081539,1.0055716,1.0,1.0094287,0.9998151571164511
1.0215888,0.9999105705598283,1.0131776,1.0,1.0276927,1.0,1.025994,1.0010888304146628,1.0238919,1.000087496718873,1.0162796,1.0001705756929637,1.0077643,1.0,1.0135065,1.000274851122309,1.0056796,1.0,1.0092641,0.9999075785582255
1.0200754,0.9999105705598283,1.0172108,1.0,1.0286586,1.0,1.0236558,1.000181471735777,1.0245624,1.000087496718873,1.0187883,1.0000852878464819,1.0078954,0.9999093710349828,1.0134743,1.000183234081539,1.0056764,1.0,1.0098262,1.0
1.019868,1.0,1.0154996,1.0,1.0269775,1.0,1.0266777,1.0010888304146628,1.0248394,1.000087496718873,1.0168387,1.0000852878464819,1.0077678,0.9999093710349828,1.0135287,1.000274851122309,1.0055805,1.0000905879155721,1.0108263,1.0
1.0235524,1.0,1.0155889,1.0,1.0292851,1.0000914243920278,1.025325,1.000181471735777,1.0245537,1.0,1.0163451,1.0000852878464819,1.0083103,1.0001812579300344,1.0142821,1.0005497022446177,1.0064187,1.0000905879155721,1.010193,1.0
1.0231767,0.9999105705598283,1.0154794,0.9988997037663986,1.0274514,1.0,1.0256331,1.0,1.0235873,1.0,1.0160978,1.0001705756929637,1.0088506,1.0001812579300344,1.0152156,1.0005497022446177,1.0070752,1.0000905879155721,1.009865,1.0
1.0206643,1.0,1.0158035,1.0,1.0286016,1.0,1.0260905,1.0,1.0234514,1.0,1.0158113,1.0001705756929637,1.0084926,1.000090628965017,1.0147543,1.0005497022446177,1.006662,1.000181175831144,1.0099243,1.0
1.0201161,1.0,1.0155432,1.0,1.026915,1.0,1.0266207,1.0,1.0235487,1.0,1.0157589,1.0000852878464819,1.0086375,1.000090628965017,1.0147159,1.0006413192853871,1.0067561,1.0000905879155721,1.0100853,1.0
1.021108,1.0,1.0143441,1.0,1.0290902,1.0,1.0269003,1.0,1.0235205,0.999912503281127,1.016073,1.0,1.0080853,1.000090628965017,1.0145063,1.0005497022446177,1.0064212,1.0000905879155721,1.0103796,0.9999075785582255
1.0215178,1.0,1.0149436,1.0,1.0265818,1.0,1.0258927,1.0,1.0248818,1.000087496718873,1.0158947,1.0001705756929637,1.0085211,1.000090628965017,1.0149899,1.0006413192853871,1.006961,1.0000905879155721,1.0103838,0.9999075785582255
1.022029,1.0,1.0150383,0.9989843419382141,1.027356,1.0,1.025524,1.0,1.0239681,1.0,1.015361,1.0000852878464819,1.0087442,1.0,1.0150934,1.0005497022446177,1.0069005,1.0000905879155721,1.0101254,0.9998151571164511
1.021335,1.0,1.0146734,1.0,1.0281706,1.0,1.0240353,1.0,1.0253565,1.000087496718873,1.0162628,1.0,1.0081505,1.0,1.0148449,1.0005497022446177,1.0065676,1.0000905879155721,1.0101321,0.9997227356746765
1.0207615,1.0,1.0150325,0.9989843419382141,1.0271025,1.0,1.0280641,1.0000907358678885,1.025633,1.000087496718873,1.0158607,1.0000852878464819,1.0081816,0.9999093710349828,1.0149834,1.0005497022446177,1.0065973,1.0000905879155721,1.0101776,0.9997227356746765
1.0210003,1.0,1.0159004,0.9989843419382141,1.0277892,1.0,1.0252659,1.0,1.0232174,1.000087496718873,1.0153773,1.0,1.0081885,0.9997281131049484,1.0144029,1.0005497022446177,1.0062114,1.0000905879155721,1.0102546,0.9997227356746765
1.0208845,1.0,1.0143036,0.9989843419382141,1.0293313,1.0,1.0259553,1.0,1.0238931,1.000087496718873,1.0166104,1.0,1.0082102,0.9997281131049484,1.0146018,1.0005497022446177,1.0066779,1.0000905879155721,1.0096562,0.9997227356746765
1.0208981,1.0,1.0156541,0.9989843419382141,1.0278716,1.0,1.0275667,1.0,1.0260433,1.000087496718873,1.0152701,0.9999147121535181,1.0083153,0.9996374841399311,1.014642,1.0005497022446177,1.0067394,1.0000905879155721,1.009784,0.9995378927911274
1.0202366,1.0,1.0156492,0.9989843419382141,1.0273676,1.0,1.0259602,0.998911169585337,1.0256648,1.000087496718873,1.0163512,0.9999147121535181,1.0082715,0.9995468551749139,1.0143418,1.0005497022446177,1.0062405,1.0000905879155721,1.00958,0.9995378927911274
1.0214804,0.9999105705598283,1.0153129,0.9989843419382141,1.030629,1.0,1.0238962,1.0000907358678885,1.023454,1.000087496718873,1.0147442,0.999829424307036,1.008261,0.9995468551749139,1.0142964,1.0005497022446177,1.0063695,0.9999094120844277,1.0094832,0.9995378927911274
1.0213132,1.0,1.0151138,0.9989843419382141,1.0293382,1.0,1.0230072,1.0,1.0233461,1.000087496718873,1.0153946,1.0000852878464819,1.0076388,0.9995468551749139,1.0136629,1.0006413192853871,1.0060511,0.9999094120844277,1.0098299,0.9995378927911274
1.0216421,0.9999105705598283,1.0159817,0.9989843419382141,1.0260988,1.0,1.0248356,1.0,1.0254074,1.000087496718873,1.0151132,0.9988912579957355,1.0077734,0.9995468551749139,1.0138017,1.0006413192853871,1.0058881,1.0,1.009581,0.9996303142329018
1.0214455,1.0,1.0152401,0.9989843419382141,1.0269234,1.0,1.0285611,1.0,1.0238513,1.000087496718873,1.0151504,0.999829424307036,1.0077137,0.9995468551749139,1.0146798,1.0007329363261568,1.0064604,1.0,1.0100242,0.9996303142329018
1.0219594,0.9999105705598283,1.0153706,0.9989843419382141,1.028248,1.0,1.0288169,1.0000907358678885,1.0237644,1.000087496718873,1.015242,0.9989765458422174,1.0079905,0.9994562262098967,1.0141419,1.0007329363261568,1.0065439,1.0,1.0100707,0.9996303142329018
1.022894,1.0,1.0153514,0.9989843419382141,1.0298756,1.0,1.0246876,1.0,1.0251485,1.000087496718873,1.0173429,0.9997441364605542,1.0079228,0.9994562262098967,1.0144593,1.0007329363261568,1.0064429,1.0000905879155721,1.0098913,0.9995378927911274
1.0234828,1.0,1.018232,0.9989843419382141,1.0305712,1.0,1.0277382,1.0,1.0243833,1.000087496718873,1.0154557,0.9996588486140724,1.0080876,0.9993655972448795,1.0152102,1.0007329363261568,1.0068448,1.0,1.0102029,0.9995378927911274
1.022942,1.0,1.0150223,0.9989843419382141,1.0315838,1.0,1.0285926,1.0,1.0245508,1.000087496718873,1.0144762,0.9987206823027718,1.0081469,0.9993655972448795,1.015352,1.0008245533669264,1.0069231,1.0000905879155721,1.0102627,0.9995378927911274
1.0233915,1.0,1.0159041,0.9988997037663986,1.0307881,1.0,1.0283699,1.0,1.0239974,1.0,1.0173011,0.9988059701492537,1.0081776,0.9993655972448795,1.0154014,1.0008245533669264,1.0068909,1.0,1.0103464,0.9995378927911274
1.0216376,1.0,1.0158162,0.9989843419382141,1.0271398,1.0,1.0261445,1.0,1.0259513,0.999912503281127,1.0172373,0.9988912579957355,1.0087314,0.9994562262098967,1.0154705,1.0008245533669264,1.0069387,1.0,1.0108775,0.9995378927911274
1.0237931,1.0,1.0179245,0.9988997037663986,1.0284303,1.0,1.0263723,1.0,1.0243953,1.000087496718873,1.01569,0.9987206823027718,1.0083501,0.9993655972448795,1.0155987,1.0009161704076959,1.0070158,1.0,1.0105231,0.9994454713493529
1.0236892,1.0,1.0160893,0.9988997037663986,1.0280092,1.0,1.0272295,1.0000907358678885,1.0237653,1.000087496718873,1.0144694,0.9986353944562899,1.0087451,0.9993655972448795,1.015848,1.0009161704076959,1.0070465,1.0,1.0104153,0.9994454713493529
1.0234717,0.9999105705598283,1.0142698,0.9988150655945831,1.0283808,1.0,1.0291827,1.0000907358678885,1.0246755,1.000087496718873,1.0148767,0.9988059701492537,1.0089371,0.9993655972448795,1.0159589,1.0009161704076959,1.0071263,1.0,1.010541,0.9993530499075785
1.0212457,1.0,1.0155107,0.9988997037663986,1.0283698,1.0,1.0266509,1.0,1.024243,1.000087496718873,1.0170759,0.9988059701492537,1.0090026,0.9993655972448795,1.0161151,1.0009161704076959,1.0071604,1.0,1.0105592,0.999260628465804
