,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.024038126164367398,0.025507016573829984,0.023688884667319558,0.0247234402221424,0.04626175557068146
25-4,0.021198787852445836,0.022796605327942584,0.02086188571790822,0.02140172184194694,0.03204927503482502
25-5,0.02437742464957811,0.024512714985778578,0.023168601859065368,0.024083054055895614,0.03947769248479038
25-6,0.029326020785472216,0.030897135610189263,0.028637297532885388,0.029627282377618136,0.04021217554561596
25-7,0.02360993407178958,0.024979682818415602,0.02320061201707379,0.024475681139254857,0.034343223025640524
25-8,0.020015216668594866,0.021616521428904644,0.01962423192843273,0.019793694911480975,0.030156027813201924
45-3,0.00635890339446606,0.006319237543973899,0.005969976451796755,0.005846846621170909,0.03281297256100846
45-4,0.011761390515926172,0.010992690522730516,0.010418352718590004,0.010232487786433264,0.03611143938292605
45-5,0.0028185364782439422,0.002191673350601411,0.0021012615499836026,0.0014596502842899595,0.008203059065027829
45-6,0.010804927150288772,0.011130752037415384,0.010129282807669279,0.009362479807488944,0.025063099922843057
