,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.013336924406198755,0.01614783372215279,0.012940230433282391,0.013218006609616528,0.020223772645093452
2C-8,0.016619440882156687,0.01876313098856123,0.015900375686690123,0.017522638068173113,0.02287481881485287
3C-7,0.02285601168571304,0.026916315453635098,0.02252153425704424,0.022930156840438864,0.028095198876687433
3C-8,0.021849775092789396,0.023906230796171317,0.020746102664713186,0.01828242594335494,0.035235588698065756
3C-9,0.01151273667630484,0.01209720849041135,0.009001354534539529,0.006833482081257336,0.02592908906351099
3C-10,0.015233727713195295,0.017811443762494276,0.014893255018340336,0.014446724215733453,0.03826632581224676
3C-11,0.004780626128723468,0.004200381863815405,0.003940038288572306,0.002906496109634671,0.014570666362659357
3C-12,0.012871734695354901,0.013851008420385157,0.011640342492448604,0.011501594614674038,0.02128897417785669
3C-13,0.010748326875244723,0.01050505001809809,0.009029899079901179,0.010008011606416678,0.027370903717454542
3C-14,0.013451111390094313,0.014076505417951694,0.012976326884778695,0.01149182638521945,0.020357937764760248
3C-15,0.014605486098437833,0.015015336099393846,0.013552009054123968,0.013338512760608934,0.029558428977382367
4C-6,0.007841106992513332,0.007709905156305353,0.00635311816279237,0.005624522069492988,0.01926364796809177
