2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0025824,1.0,1.0024774,1.0,1.0078782,1.0,1.0073954,1.0,1.0032438,1.0,1.0036261,1.0,1.003074,1.0,1.0059988,1.0,1.0093997,1.0,1.0073618,1.0,1.0051035,1.0,1.0107971,1.0
1.0024116,0.9995220090784,1.0030059,0.999614233145951,1.0106766,1.0007418389973277,1.0078049,0.9998364501044843,1.0024614,0.99946624915489,1.0070052,1.000872098857775,1.0014079,0.9994770321351815,1.0078722,0.9996908314449932,1.0091739,0.9997103875670955,1.0074391,0.9996548608934531,1.0047836,0.9996507892981455,1.0102108,0.9997355021297794
1.0019641,0.9990358685710397,1.0031762,0.9992569511861911,1.0117605,1.0011286268720938,1.0081975,0.9995780886753304,1.002203,0.9989236917183663,1.0083303,1.0013947952121922,1.0021439,0.9990188206672904,1.0065322,0.9993382254770878,1.0082265,0.9993926514864945,1.00601,0.9993076322695248,1.003734,0.9993169840445802,1.0114173,0.9994133618031537
1.0014652,0.9985492556239193,1.0028979,0.9989108306543917,1.0128067,1.0012413135811387,1.0093694,0.999323282678692,1.003047,0.9983522153397264,1.0093763,1.001676214146161,1.0001875,0.9985621081900742,1.0051147,0.998974237184275,1.0086015,0.9990549231606881,1.0068337,0.9989176914520317,1.0047657,0.9989719020028638,1.0132852,0.9990585848107782
1.0014758,0.9980740993408483,1.0042064,0.9985768016695622,1.0130172,1.001183786925147,1.010811,0.9990823428688476,1.0045428,0.9978043620475426,1.0104259,1.001788133091635,0.9992296,0.9980992798309172,1.0076898,0.9986245229421525,1.0079347,0.9987634765768515,1.0058471,0.9985872404235628,1.0039814,0.998614495602513,1.0132443,0.9987286962109925
1.001357,0.997604021785142,1.0041196,0.9982262630725305,1.0149379,1.000984506821488,1.0098536,0.998792812148015,1.0019791,0.9972423468042821,1.0126219,1.0017843392290773,1.0018754,0.9976487431952561,1.0047393,0.998277577373664,1.0076696,0.9983995198926461,1.004667,0.998211496032993,1.003021,0.9982812449450865,1.013202,0.9983743888109293
1.0005243,0.9971340623393689,1.0044647,0.9978742130321291,1.0137284,1.0007539754226435,1.0102473,0.9985015037109247,1.0019449,0.9966578390504985,1.0106587,1.0016570612593756,0.9975495,0.9971366280228864,1.0073361,0.9979033142253875,1.0092084,0.9980379476046606,1.0064659,0.9977991236318263,1.0051644,0.9978913022379479,1.0104768,0.9980074024184254
1.0004945,0.9966642210035361,1.0047984,0.99751321059638,1.0140746,1.0004477127298406,1.0116115,0.9982404164501781,1.0027276,0.9960937411673747,1.0106196,1.0014521926812223,0.99931955,0.9966959247660195,1.0061578,0.9975393874586491,1.0073943,0.9977317666749675,1.0052994,0.997487662628987,1.0035458,0.9975754905479894,1.0107025,0.9977019326189033
1.000171,0.9961944977776435,1.004899,0.9971730195731896,1.0141168,1.0001146285370923,1.0111473,0.9979419971480697,1.0017077,0.9955162548851264,1.011932,1.0011642874661069,0.99797064,0.9962524633663199,1.0032374,0.9971682006143995,1.0072387,0.9973898809403676,1.004132,0.9971050965787235,1.0019313,0.9972211652373008,1.0101057,0.9973541995112234
1.0000236,0.9957206407038937,1.0053102,0.9968241086844033,1.0144787,0.9997542373873871,1.0116568,0.9977424188697698,1.0019646,0.995073604658068,1.0106761,1.000846765646498,0.9977211,0.9957763239700188,1.007157,0.9967713573945451,1.0078425,0.9970125349543291,1.0058873,0.9967361738478472,1.0050154,0.9968749123815135,1.0098941,0.9970008312957912
1.0001085,0.9952183191349395,1.0048059,0.9964341562948673,1.0143919,0.9993812243553543,1.0130062,0.9976419186441222,1.002699,0.9946757014360813,1.0108559,1.0005336496027704,0.9985055,0.995356066945885,1.0042784,0.9964335176859812,1.00704,0.9966823877857262,1.0049508,0.9963831683229157,1.0030178,0.9964993275521812,1.0088699,0.9966953614962691
0.9994515,0.9947063125510235,1.0051038,0.9960186256329118,1.0143123,0.9992355265694585,1.0127654,0.9974790798351044,1.0020843,0.9942471536560964,1.011446,1.0004074118857047,0.9972438,0.9949009134189577,1.0065053,0.9960687910801987,1.0075316,0.9963408077429529,1.0039079,0.9960266597835531,1.0029291,0.9961654606768221,1.0090162,0.9963580768175557
