,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005731755062114093,0.0059963386964445005,0.004703219253301225,0.004250238519026561,0.02285557524118975
2C-8,0.013086647848039125,0.010864369866186531,0.008324120585624435,0.004212869434340294,0.05156564599984992
3C-7,0.011463286631560333,0.011542226932439056,0.00990429607731574,0.009643905516059592,0.0251616926274999
3C-8,0.01524617440719,0.01350557471948489,0.012013115914210873,0.008682363023734485,0.030890221958003727
3C-9,0.013380934962598942,0.01474983936219181,0.011668995508508797,0.009932912867285593,0.023754846419079767
3C-10,0.008410247781930374,0.007705014757401565,0.006223897098528001,0.0039902756228555325,0.02461398410808857
3C-11,0.011176520760029299,0.010452166146183528,0.009078674136696456,0.01050314080818504,0.017022937639492586
3C-12,0.009767085356812328,0.010502039691357774,0.008927416665409462,0.009330784647653412,0.01492131349334791
3C-13,0.011876803328845166,0.01272462377161914,0.010694908453145878,0.009439510058099287,0.021010916532595902
3C-14,0.008045264209114701,0.007971732075149805,0.0073161173221599485,0.006958097523533269,0.014162213754292718
3C-15,0.009957377801328571,0.010061566911274347,0.009010241679369065,0.00980597466813804,0.01712104996409447
4C-6,0.018035368106286045,0.020765771993079305,0.016797676449546287,0.017728194964847677,0.02745116657743052
