1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9764194,1.0,0.9853075,1.0,0.9779716,1.0,0.9861967,1.0,0.98789984,1.0,0.98777807,1.0,0.9815149,1.0,0.98345876,1.0,0.9852255,1.0,0.9822685,1.0,0.99056417,1.0
0.9766825,0.9989529709449438,0.987778,0.9985793620043909,0.9783985,0.9992635591751865,0.9851033,0.999401964972234,0.98737246,0.9993068491963784,0.9897118,0.9993888064262639,0.98102236,0.9989910067997368,0.98430043,0.9990772070132267,0.9857575,0.9982060033254572,0.98659354,1.0001314060446782,0.99091107,0.9981347330065502
0.97603184,0.9986912136811797,0.98724806,0.997373972189935,0.98159283,0.9980505978166697,0.9855569,0.9985049124305851,0.9868285,0.9986136983927565,0.99065596,0.9981664192787916,0.9810874,0.9971046282079402,0.98420745,0.9972755635628597,0.9859541,0.9982060033254572,0.9903644,0.9992115637319318,0.99110174,0.9971804103587386
0.9786509,0.9980368205217696,0.9872646,0.9967282276464764,0.9816832,1.0009963611159247,0.9860171,0.9979068774028192,0.98716825,0.9985703764675303,0.9875466,0.9969876888151576,0.9808406,0.9961833735468304,0.9828948,0.9963527705760864,0.98652107,0.9963682506344621,0.9845172,0.9964520367936927,0.990936,0.9954018999696354
0.97827643,0.9965099031498124,0.9862819,0.9959102845580955,0.97888726,0.9976607173800035,0.9867951,0.9979068774028192,0.9870655,0.9987869860936619,0.9932023,0.9964201519252598,0.9795975,0.9943847334941873,0.98236114,0.9953420925429537,0.9858733,0.9954493742889646,0.9832021,0.9974156811213316,0.99097604,0.994490955623997
0.9760274,0.9964226507285577,0.9863141,0.9953075896508673,0.9826955,0.9968809565066714,0.9890369,0.9976078598889362,0.9894146,0.9992202053459257,0.9929745,0.9957653016676853,0.97826344,0.9934634788330775,0.98242325,0.9935843916157665,0.9852688,0.9945304979434672,0.98960394,0.996539640823478,0.99172074,0.9936667678827051
0.9821164,0.9962917720966759,0.9863244,0.996469929829093,0.985253,1.0002166002425923,0.9901869,0.9973088423750535,0.9885765,0.9988736299441147,0.9914728,0.9946302278878898,0.9777691,0.9925422241719676,0.9813314,0.9926615986289932,0.9846261,0.9936116215979697,0.9888815,0.9964958388085852,0.9912987,0.9936667678827051
0.9765479,0.996335398307303,0.9894274,0.9959102845580955,0.98661023,0.999610119563334,0.99033624,0.9973088423750535,0.9901595,0.9994801368972838,0.99166936,0.993364184056579,0.9763918,0.9916209695108577,0.98113036,0.9916948631190403,0.9840805,0.991817624923427,0.9856077,0.9946999561979852,0.9926226,0.9929293367457599
0.98089904,0.9956373789372656,0.9889391,0.9953936889233285,0.99038285,0.9960145555363022,0.99168974,0.9970098248611704,0.9897388,0.9997833903738681,0.98702186,0.9939317209464769,0.9748897,0.9897784601886379,0.980576,0.9907720701322671,0.98333764,0.9781219917738688,0.98624295,0.9938239159001314,0.99252146,0.9910206914501367
0.98051494,0.9953756216735016,0.98897356,0.9946618451074088,0.98403364,0.9952347946629702,0.99176353,0.9964117898334044,0.99012864,0.99952345882251,0.9888136,0.9927966471666811,0.97349167,0.9889010747971045,0.98015803,0.9898492771454938,0.97829133,0.9854292465213966,0.9880249,0.9928602715724925,0.99189,0.9901097471044985
0.9815008,0.9949829857778554,0.98790437,0.9932412071117998,0.98076135,0.9946716340322302,0.99227554,0.9958137548056385,0.99120283,0.9991768834206992,0.9909254,0.9914869466515324,0.9738943,0.9870585654748848,0.9789286,0.9879597486487673,0.97759646,0.9854292465213966,0.9854831,0.9918966272448533,0.9920861,0.9892855593632066
0.9824756,0.9952883692522468,0.98539037,0.993025958930647,0.9818231,0.9941951134985272,0.99242646,0.9949167022639896,0.9904501,0.9985270545423038,0.986767,0.9915306033353706,0.9716022,0.9861373108137749,0.9770494,0.9870369556619941,0.97776145,0.9845103701758992,0.98614544,0.9910643889618923,0.991707,0.9883746150175683
0.9818025,0.9940668353546812,0.98805326,0.9925524129321107,0.9841772,0.9968809565066714,0.99095684,0.9937633489961554,0.99002284,0.9969674652341549,0.9854196,0.9909194097616345,0.9704985,0.985216056152665,0.9760669,0.9861141626752208,0.9773466,0.9835914938304017,0.9851846,0.9901445466491459,0.9906834,0.9865093480241184
0.98098975,0.9939359567227992,0.98651403,0.9919497180248825,0.9946591,0.989776468549645,0.98932314,0.9931653139683896,0.9871642,0.9962743144305333,0.9886988,0.9903082161878984,0.9694825,0.9842948014915551,0.97533375,0.9842685767016742,0.976425,0.9817974971558588,0.9857629,0.9901445466491459,0.9896553,0.9856851602828266
0.9821227,0.9934560684058984,0.98620373,0.9915192216625769,0.9844103,0.9929821521400104,0.9892016,0.9925672789406236,0.9883461,0.9956244855521379,0.98769814,0.9896970226141621,0.96815956,0.9833735468304452,0.97390366,0.9833897262380805,0.97478324,0.9808786208103613,0.98589367,0.9883048620236531,0.98919004,0.9847742159371883
0.98022944,0.9929761800889976,0.98782593,0.9913470231176545,0.9829097,0.9929821521400104,0.98899466,0.9916702263989746,0.98653054,0.9950613005241953,0.9869004,0.9891294857242643,0.96740776,0.9833735468304452,0.97220916,0.9824669332513072,0.97287154,0.9790408681193663,0.98574376,0.9883048620236531,0.9879239,0.9827788140372187
0.9812029,0.9926271704039789,0.9876663,0.9905290800292736,0.9860123,0.9925489516548259,0.9895668,0.9916702263989746,0.98676986,0.9956678074773642,0.9872467,0.9878634418929538,0.96740764,0.981574906777802,0.9710588,0.9824669332513072,0.9702453,0.9781219917738688,0.9850326,0.9873850197109068,0.98714465,0.9819980045980999
0.98122203,0.992147282087078,0.9866664,0.9900124843945068,0.9864349,0.9922890313637152,0.98969054,0.9919692439128577,0.9881374,0.9959710609539487,0.9858374,0.9872959050030559,0.9660948,0.980434305768809,0.97348833,0.9824669332513072,0.96934277,0.9772031154283712,0.98069924,0.9855015330705212,0.9868479,0.9800459810003037
0.9795196,0.9924526655614695,0.9861867,0.9905290800292736,0.98557174,0.9917691907814938,0.99126667,0.9832123024348568,0.9900419,0.9863102716284712,0.984616,0.9866847114293198,0.9660337,0.980434305768809,0.9733295,0.9815441402645338,0.96835023,0.9763279950993261,0.9818172,0.9846254927726675,0.98427874,0.9791350366546654
0.98115784,0.9917982724020593,0.98739296,0.9898402858495845,0.9819157,0.9948015941777857,0.97278124,0.9809910294745834,0.9696942,0.9832777368626261,0.9840005,0.9860735178555837,0.96515954,0.9796446589164289,0.9737784,0.9806213472777606,0.9673342,0.9754091187538286,0.9838448,0.9826544021024967,0.9844349,0.9791350366546654
0.98217016,0.9915801413489225,0.9906562,0.9906151793017348,0.99412084,0.9906428695200139,0.9716125,0.9792823579666808,0.9678932,0.9817181475544772,0.98539424,0.9855059809656859,0.9642227,0.9796885281860057,0.9723379,0.9796985542909873,0.965663,0.9744902424083312,0.9831288,0.9837056504599212,0.9833909,0.9773999045677353
0.9828024,0.9912747578745312,0.99191993,0.9910887253002711,0.9928389,0.9908594697626063,0.9692553,0.9783425886373343,0.96399665,0.9799419486201967,0.98119396,0.9855496376495241,0.9644584,0.9787672735248958,0.96992457,0.978775761304214,0.96518534,0.9734838540299291,0.97744805,0.9818659658344284,0.9815473,0.9764455819199237
0.9821971,0.9910130006107669,0.99030215,0.9902277325756595,0.99387646,0.990079708889274,0.9676047,0.9768475010679196,0.9619965,0.9781224277606897,0.9856393,0.9848947873919496,0.9640885,0.9778021495942092,0.9688716,0.9778529683174407,0.96454275,0.9726524897173361,0.98303413,0.9828734121769602,0.9808342,0.9764022036177505
0.98216325,0.9904022336619842,0.9893266,0.9893667398510482,0.99279565,0.9896465084040895,0.9651076,0.9762494660401537,0.9594552,0.9772993111813889,0.98722786,0.9842835938182135,0.9634874,0.9768808949330993,0.96744734,0.9778969108406205,0.96349925,0.9717336133718386,0.97536,0.9827858081471749,0.98113865,0.9755346375742854
0.9805134,0.9894860832388099,0.9896256,0.9887209953075895,0.98292726,0.9929821521400104,0.9646069,0.9750533959846218,0.95936286,0.9763029069011827,0.98653793,0.9836287435606391,0.9627171,0.9768808949330993,0.97363085,0.9798303818605264,0.96252245,0.9716898573553863,0.9822601,0.9819535698642138,0.98037976,0.9746236932286471
0.9814228,0.989224325975046,0.9883166,0.9881183004003616,0.9914666,0.9881303067059437,0.96259195,0.9741990602306706,0.9579497,0.9751332149200711,0.98493016,0.9830612066707413,0.96191245,0.9760035095415661,0.9701046,0.9760513248670739,0.9621934,0.9698958606808437,0.98050493,0.9811213315812528,0.9794292,0.9493341430616405
0.98094577,0.989224325975046,0.98796886,0.9879030522192086,0.9839017,0.9889100675792758,0.9613954,0.9730029901751388,0.9559239,0.9738768790885067,0.9811352,0.9824936697808435,0.9605917,0.9750822548804563,0.9669754,0.9760952673902534,0.9608902,0.9698083486479391,0.9795269,0.9809899255365746,0.9725802,0.9718908601917321
0.97999775,0.989224325975046,0.98717594,0.98725730767575,0.98137254,0.9908594697626063,0.95980495,0.9724049551473729,0.9533935,0.9732270502101114,0.9814325,0.9817951628394307,0.95991325,0.9749067778021496,0.9722052,0.9779408533638,0.96083033,0.9699396166972958,0.9804104,0.9791940429259747,0.9769682,0.9718908601917321
0.9824102,0.988220923130617,0.98768497,0.987472555856903,0.99192196,0.9869606653959454,0.9590531,0.9715079026057241,0.9526797,0.9725338994064896,0.9824723,0.9818388195232691,0.95998186,0.9740293924106163,0.9746889,0.9770620029002065,0.9609365,0.9680581079898486,0.9801615,0.9791502409110818,0.97669554,0.9709799158460938
0.98024243,0.9878719134455983,0.9885733,0.9866115631322914,0.9768587,0.9874371859296482,0.9584448,0.9706108500640752,0.9517923,0.9713208855001517,0.9818217,0.9812276259495328,0.9595013,0.9741171309497696,0.97018105,0.9761392099134332,0.9586138,0.9670954756278988,0.97890395,0.9781865965834429,0.97577924,0.9701123498026288
0.98022985,0.9871738940755607,0.9872726,0.9869990098583666,0.9721093,0.9868740252989083,0.95761067,0.9697137975224261,0.94934785,0.9703244812199453,0.9806438,0.9805727756919586,0.96043164,0.9732397455582364,0.9715908,0.9761392099134332,0.95844406,0.9662641113153058,0.9754485,0.9782303985983355,0.97487867,0.9692014054569905
