,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010021223257142147,0.00832280878827088,0.007149323024820438,0.005382195191798944,0.03903736948873371
1C-7,0.015290725143658365,0.01584036520342221,0.014021159841413685,0.014896538858649055,0.025455361599815318
1C-8,0.009345728100828798,0.008240643503676863,0.0071102686343055815,0.005508961896098286,0.040142893532991275
1C-9,0.012078726987870611,0.011784271103005561,0.010116868885194082,0.009014124490419384,0.039022751442136405
1C-10,0.015879435987384324,0.014000996170765948,0.011929314172338962,0.008530758150538054,0.042422751423825344
2C-4,0.01723340437347078,0.0160777549308047,0.013567736401909605,0.008313125932434162,0.04066013296878901
3C-5,0.007440064905426168,0.007765274376834991,0.006818827793884196,0.006648309359191751,0.01848512887954712
3C-6,0.005567314402362362,0.004946734209965065,0.004349731108564657,0.0033216508865859806,0.016541242599487305
3C-7,0.006696120712273026,0.005784071779506482,0.005070692495749922,0.0035461660491165614,0.018657175430717765
3C-9,0.013957492147188933,0.011837142688920329,0.010013615132401982,0.0060719643148788305,0.04071769833930283
3C-10,0.012003971157975175,0.011499839771876868,0.009794133364754607,0.008868413036549061,0.030095042328831867
