,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010742814324332568,0.01063844492302239,0.00944466310577036,0.008325186217427616,0.0281963592308212
CY25-05_1-#18,0.012614092477475029,0.012476513712269781,0.010870329024476696,0.009912694643240294,0.03164137426996971
CY25-05_1-#19,0.01328061252567503,0.013450988699795713,0.011941731915180838,0.011807947771932892,0.03196999098468767
CY35-05_1-#1,0.008256472366343467,0.008944608280466181,0.0077310015460041745,0.007584033808665347,0.019184594961026757
CY45-05_1-#21,0.003327348586206531,0.0034262088921101453,0.002849482822093095,0.002674977115810051,0.01221736046357802
CY45-05_1-#24,0.003664864343500905,0.003519511860833405,0.0029749621195316275,0.0029652528527092104,0.013889909007099743
CY45-05_1-#25,0.009257941201668266,0.010310323804133015,0.008837689630252782,0.008962667606884356,0.0345860576753374
CY45-05_1-#26,0.002920189924995329,0.0022889717994297163,0.001992424021103116,0.0014193511619033927,0.013568872281349398
CY45-05_1-#27,0.007568793707114731,0.008580197398104342,0.007039811522219985,0.006841007066497262,0.012634112660868113
CY45-05_1-#28,0.003796094443269431,0.002962142508800451,0.0026686833232194775,0.0015059157739127915,0.012993742642824824
