CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9994727,1.0,0.9999123,1.0,0.9993875,1.0,1.0003815,1.0,1.0001034,1.0,1.0000254,1.0,1.0002816,1.0,1.0006078,1.0,1.0003884,1.0,1.0008117,1.0
0.9983762,1.0009943467075852,0.9992407,1.0002958403215298,0.9981328,1.00047469339121,0.99749863,0.9998388561102838,0.99575466,0.9991036816647317,0.99582446,0.9985300140165654,0.99681205,0.9996963979086987,0.9968496,0.998988236366939,0.9966738,0.9990120180194841,0.99773824,0.9988328811892421
0.99763507,1.001530861422262,0.9974461,1.00095387120975,0.9973518,1.0004103784823148,0.9954946,1.0029411794780305,0.9925203,0.9981340029445536,0.9932215,0.9973329185591127,0.99402654,0.9988161676056536,0.99331445,0.9983951909002705,0.9931053,0.9978616676441001,0.9943808,0.9976335571158724
0.9971526,1.0013266031234516,0.99687487,1.0003672290444439,0.9961714,0.9999162447302472,0.9754302,0.9943816405425079,0.98980606,0.9967036968495355,0.99029523,0.9966221257936229,0.99158186,0.9978639459320569,0.9909982,0.9973653206949723,0.99093926,0.9966387593755869,0.99187803,0.9969256591793787
0.99617445,1.0006173375044412,0.99618167,0.9995400978455911,0.9948957,0.9992268067081443,0.99364406,0.9931003567362087,0.98719627,0.9954271910987361,0.9881326,0.9956002793144096,0.9893648,0.9966985967364329,0.98875946,0.9959968195407534,0.9883637,0.9956783879397643,0.98950285,0.995685999245213
0.99535626,1.0002034815761072,0.99497193,0.9991217345566773,0.9937146,0.9982724965461713,0.9915262,0.9922053798288554,0.98500603,0.994186128638878,0.98500484,0.9943868509022434,0.98728585,0.9957640692673201,0.98659015,0.9949850282798203,0.9858693,0.994426727323038,0.98767775,0.9946005096826478
0.99456215,0.9999653377840769,0.9942724,0.9984856228647164,0.99281555,0.997587434374334,0.9902466,0.9913112449386492,0.982912,0.992827805695109,0.98338014,0.9935647135182919,0.9852217,0.9946885759231147,0.9842993,0.9939302683398555,0.984289,0.9934405718689848,0.9853887,0.9936636188973123
0.99358696,0.9991700863083127,0.99294454,0.9977483238169721,0.9911966,0.996694329476622,0.98904026,0.9904568002712578,0.981446,0.9918394174525966,0.9815969,0.9925504563892646,0.9830305,0.9936335717874089,0.9826934,0.992889478333308,0.9819841,0.992125766816629,0.98370117,0.9925331062915402
0.9929077,0.9980557588182527,0.9919632,0.9971163962384647,0.99019504,0.9958046468328857,0.98776704,0.989703793165138,0.97965527,0.9904802723133022,0.97957104,0.9915527907432906,0.98165274,0.9925577399322896,0.9807691,0.991678004764015,0.9807875,0.9910321377827844,0.98202986,0.9914641378109567
0.9917477,0.9973629729973946,0.9911844,0.9960275384459061,0.98915213,0.9950750992334936,0.9866161,0.9889504816077775,0.97755635,0.9894178479726701,0.978504,0.9903147524906829,0.97987306,0.9917619135530229,0.9792827,0.990556106043277,0.97948414,0.9900478984762547,0.98052675,0.990374642917648
0.9911364,0.9961997311458601,0.98969895,0.995012144149307,0.9880977,0.9940754076405265,0.98547906,0.9885377038560405,0.9767445,0.9881282708654804,0.97679013,0.9892875213157943,0.97851384,0.9906736783622151,0.97788405,0.9896305455261629,0.9779874,0.9888995549621867,0.9789653,0.9892920137573067
0.989702,0.9950439602765295,0.98792064,0.9940951641144371,0.98660916,0.9931630296313145,0.98405963,0.987679824636973,0.9748035,0.9870208677916115,0.97559685,0.9881001772073191,0.97716385,0.9898111281378627,0.97679895,0.9885443198443904,0.9763549,0.98784019570656,0.97775215,0.9885874583910131
0.9886753,0.9941004815285541,0.98670787,0.9929254596404543,0.9854282,0.992176622396318,0.9834334,0.9869037780071884,0.97394747,0.9858547520927899,0.9745385,0.9867391657323054,0.97591615,0.9887523815609108,0.9755635,0.9875410194733989,0.97502726,0.9868142672785291,0.9767838,0.9875652129913365
0.98759633,0.9930599219235895,0.98596674,0.9920358259493895,0.98462635,0.9906713660117202,0.9816778,0.9860616376102278,0.9727538,0.9845759856986666,0.97292465,0.9858593040796746,0.9745462,0.987942627934874,0.9742049,0.9863539063646573,0.97411555,0.9857137928978552,0.97545016,0.9865033823704793
0.98721325,0.9919684580198072,0.98481905,0.9904515048949122,0.9836245,0.9895735282860536,0.981368,0.9854814151522456,0.97095394,0.9820693143928216,0.9704862,0.9843761327047621,0.97334146,0.9850859019992437,0.971664,0.9852328837597735,0.972791,0.9838166276705316,0.9724037,0.9853974477629115
0.98625714,0.9909038494573744,0.9835151,0.9895185150587569,0.98174614,0.988231635469045,0.9803055,0.9848425363542944,0.9702191,0.9818787478191668,0.97063524,0.9834979725305415,0.9721647,0.9859630447773154,0.9715497,0.98409498985206,0.97187954,0.983252886376197,0.9732432,0.9843438920911319
0.9853155,0.9898851593915198,0.9826115,0.9881138865891428,0.9809838,0.9872485250813098,0.97956735,0.9840369617753811,0.969106,0.9805805169770208,0.9701329,0.9822208069375683,0.9713758,0.9849829287478115,0.97070485,0.9828574258818839,0.97069067,0.9820321714443901,0.9723356,0.9830966806683826
0.9842009,0.9888771402402101,0.9817025,0.9869093380500462,0.9800617,0.9859490039432275,0.9786928,0.9833496871744961,0.96830744,0.9792254951754552,0.96853715,0.9808781594534317,0.9704414,0.9839144860888518,0.96983737,0.9815241222135954,0.96978575,0.9807493764165026,0.9708703,0.9820863369729822
0.9832491,0.9875493158034467,0.98030204,0.9856843258005731,0.978879,0.9849534489648879,0.97778016,0.9827328089773855,0.96760434,0.9777379827087462,0.9672617,0.9794352033306166,0.9692624,0.9830517523571067,0.9690854,0.9804418740178951,0.96842265,0.9792451448843792,0.97008246,0.9809103342593767
0.9823722,0.9862450722119872,0.9798487,0.9842304525753973,0.97733194,0.9838378894378539,0.97665745,0.981949825933969,0.9664849,0.9762953764528789,0.96637803,0.9781874760314371,0.9681599,0.9821455709059241,0.96760195,0.9791136625475408,0.9674024,0.977961434146381,0.96911234,0.979809214028471
0.9814406,0.9853278856854016,0.9786798,0.983061860663075,0.976491,0.9827645958038304,0.97633594,0.9811397633250157,0.9653178,0.9748106018423262,0.9655246,0.9766357504536448,0.9674433,0.9811102043147875,0.9666076,0.9778452982243404,0.9667003,0.9765290901915659,0.9681032,0.9785630768971795
0.9802236,0.9841200389128265,0.97751504,0.9816190849992396,0.97566897,0.9812893171194453,0.9756511,0.9805079264263489,0.9642902,0.9731707315642086,0.9646839,0.9752234800163636,0.9664592,0.9800667176279332,0.9653046,0.9764947956135365,0.9655878,0.9750468403872722,0.96695703,0.977456846668381
