,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010971640920902649,0.01150208096528986,0.010346977704514093,0.010029759536877847,0.02315088565522916
CY25-05_1-#18,0.012407225066234732,0.013022784157592386,0.011486515534794867,0.011872434090403838,0.026077936331279528
CY25-05_1-#19,0.013522760367501841,0.014282439067636425,0.012819010106883544,0.013223879369511415,0.026585903422126633
CY35-05_1-#1,0.008125264005728178,0.009061358130169533,0.00795006331469762,0.008018561344119046,0.020362053502560373
CY45-05_1-#21,0.004801653913118175,0.004785397894364974,0.003906459555136082,0.003933992765812078,0.013922053304154192
CY45-05_1-#24,0.004518001551666497,0.004379520206584945,0.003642161980604217,0.003274308750076338,0.01586377642348158
CY45-05_1-#25,0.009009597044092325,0.00939704796105502,0.008202691345498628,0.00680241457058306,0.026165590298628416
CY45-05_1-#26,0.004509947411896108,0.004380257183927534,0.003694248214705537,0.0033228672588827557,0.015776389905250765
CY45-05_1-#27,0.008740676155740312,0.009627396739751352,0.007846854013858368,0.007406464537339619,0.016299440686685984
CY45-05_1-#28,0.004943521674965722,0.003901359512842777,0.003477434677145387,0.001956760621920295,0.014737893758242304
