CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9983548,1.0,0.99877846,1.0,0.99833053,1.0,0.9994777,1.0,0.99932504,1.0,0.999226,1.0,0.999502,1.0,0.99985605,1.0,0.9996018,1.0,1.0000181,1.0
0.99726003,1.0009943467075852,0.9981022,1.0002958403215298,0.9970433,1.00047469339121,0.99654543,0.9998388561102838,0.994889,0.9991036816647317,0.9949599,0.9985300140165654,0.9959532,0.9996963979086987,0.9960022,0.998988236366939,0.9958086,0.9990120180194841,0.9968761,0.9988328811892421
0.99651295,1.001530861422262,0.9962738,1.00095387120975,0.9962354,1.0004103784823148,0.99449617,1.0029411794780305,0.99156183,0.9981340029445536,0.99228364,0.9973329185591127,0.9931204,0.9988161676056536,0.9923963,0.9983951909002705,0.9921609,0.9978616676441001,0.99343973,0.9976335571158724
0.99601585,1.0013266031234516,0.9956898,1.0003672290444439,0.9950164,0.9999162447302472,0.9740196,0.9943816405425079,0.9887573,0.9967036968495355,0.989261,0.9966221257936229,0.99059623,0.9978639459320569,0.98999083,0.9973653206949723,0.98992544,0.9966387593755869,0.9908684,0.9969256591793787
0.9950042,1.0006173375044412,0.9949897,0.9995400978455911,0.99367994,0.9992268067081443,0.9926265,0.9931003567362087,0.9860802,0.9954271910987361,0.98702055,0.9956002793144096,0.9883154,0.9966985967364329,0.9876881,0.9959968195407534,0.98726195,0.9956783879397643,0.9884116,0.995685999245213
0.9941601,1.0002034815761072,0.9937348,0.9991217345566773,0.99245006,0.9982724965461713,0.9903901,0.9922053798288554,0.9838308,0.994186128638878,0.983818,0.9943868509022434,0.9861761,0.9957640692673201,0.98548037,0.9949850282798203,0.9846911,0.994426727323038,0.9865367,0.9946005096826478
0.9933195,0.9999653377840769,0.99300843,0.9984856228647164,0.99151284,0.997587434374334,0.9891079,0.9913112449386492,0.9816902,0.992827805695109,0.9821425,0.9935647135182919,0.98405296,0.9946885759231147,0.98310024,0.9939302683398555,0.9830882,0.9934405718689848,0.9841987,0.9936636188973123
0.9923424,0.9991700863083127,0.9916341,0.9977483238169721,0.98984206,0.996694329476622,0.9878693,0.9904568002712578,0.98016965,0.9918394174525966,0.9803173,0.9925504563892646,0.98182184,0.9936335717874089,0.9814346,0.992889478333308,0.9807019,0.992125766816629,0.98246986,0.9925331062915402
0.991633,0.9980557588182527,0.990626,0.9971163962384647,0.98880094,0.9958046468328857,0.9865476,0.989703793165138,0.9783158,0.9904802723133022,0.9782379,0.9915527907432906,0.98040026,0.9925577399322896,0.97946495,0.991678004764015,0.979482,0.9910321377827844,0.98075444,0.9914641378109567
0.9904439,0.9973629729973946,0.989821,0.9960275384459061,0.98772854,0.9950750992334936,0.98536897,0.9889504816077775,0.97618467,0.9894178479726701,0.97715175,0.9903147524906829,0.9785734,0.9917619135530229,0.97795147,0.990556106043277,0.97814864,0.9900478984762547,0.9792114,0.990374642917648
