25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0056887,1.0,0.9993745,1.0,1.0007681,1.0,1.0001626,1.0,0.999788,1.0,0.99720395,1.0,0.9969157,1.0,1.00024,1.0,0.99126476,1.0,1.0005553,1.0,0.98096836,1.0,1.0038053,1.0
1.004938,0.9996167113836719,0.99885285,0.9971998599929996,1.0120584,0.997611736608666,0.99526066,0.996894409937888,1.0031185,0.9985621854780733,0.99857956,1.004876349703936,0.9995534,0.9958777052559258,0.99380744,0.9968911917098446,0.9978993,0.9975694444444445,1.0006229,0.9968965517241379,0.9775512,0.9982325910215623,1.0067842,0.9975812024879059
1.0056887,0.999233422767344,0.99716336,0.9943997199859993,1.0152478,0.9948822927328557,0.9926347,0.9937888198757763,1.003574,0.9978432782171099,0.9986821,1.0013932427725531,0.99397737,0.9920989350738577,0.99260676,0.993782383419689,1.002453,0.9954861111111112,0.99540544,0.9941379310344828,0.98155785,0.9961117002474372,1.0055921,0.995162404975812
1.0056887,0.9988501341510156,0.9920213,0.991599579978999,1.0034572,0.9805527123848516,0.9891801,0.9910282953761214,1.0040404,0.9964054636951832,0.9920296,0.9986067572274469,0.9920767,0.9879766403297835,0.9870092,0.9906735751295336,0.997965,0.9930555555555556,0.9922523,0.9910344827586207,0.9789798,0.9943442912689996,1.0092233,0.9930891499654457
1.006264,0.9984668455346876,0.9974328,0.9887994399719986,1.0056293,0.9778232685090413,0.9866026,0.9886128364389234,1.0040404,0.9953271028037384,0.99673104,0.9954719609892024,0.99284214,0.9852284438337341,0.9895175,0.9879101899827288,0.99715424,0.9906250000000001,0.99168,0.9886206896551725,0.98243695,0.992576882290562,1.013345,0.9934346924671734
1.0061573,0.9980835569183596,0.98842794,0.9863493174658733,1.0020709,0.9754350051177072,0.9918719,0.9858523119392685,1.0081052,0.9942487419122933,0.98826754,0.9930337861372344,0.9868602,0.9821367227756784,0.985385,0.985146804835924,0.996794,0.9881944444444445,0.99298936,0.9858620689655173,0.9838988,0.9908094733121243,1.0207393,0.9882515549412577
1.0071466,0.9977002683020315,0.9928012,0.9842492124606229,0.99817425,0.9730467417263732,0.987392,0.9834368530020704,0.982855,0.9874191229331416,0.99631995,0.9902473005921282,0.98973036,0.979388526279629,0.98162615,0.9827288428324699,0.9939292,0.9857638888888889,0.98939615,0.983448275862069,0.9840957,0.9893955461293743,1.0137367,0.9861782999308915
1.0042448,0.9973169796857033,0.99086493,0.9821491074553728,0.99690723,0.9706584783350393,0.99053526,0.981366459627329,0.98795,0.9892163910855499,0.9897762,0.9878091257401602,0.99181193,0.9766403297835795,0.9807673,0.9803108808290155,0.99097717,0.9836805555555557,0.9894894,0.9813793103448276,0.9857207,0.9879816189466242,1.0097678,0.9851416724257083
1.0026643,0.9969336910693752,0.9868093,0.9796989849492473,0.989839,0.9682702149437052,0.9782326,0.9789510006901312,0.9963555,0.9888569374550682,0.9863916,0.9853709508881924,0.98658675,0.9742356578495361,0.98199266,0.9778929188255613,0.98977065,0.9819444444444444,0.9865064,0.9789655172413794,0.9869891,0.986567691763874,1.0134034,0.9837595024187975
0.9982258,0.9965504024530472,0.984563,0.9779488974448722,0.99688905,0.9662231320368474,0.9821543,0.9768806073153898,0.99627036,0.9884974838245866,0.9845489,0.9832810867293625,0.9814813,0.9714874613534867,0.9826848,0.9758203799654578,0.9866013,0.9798611111111112,0.99386793,0.976896551724138,0.9925538,0.9855072463768114,1.01535,0.9816862474084312
1.0001947,0.9961671138367191,0.9854034,0.9758487924396219,0.9936721,0.9641760491299898,0.98481196,0.9748102139406487,1.0016444,0.9874191229331416,0.98620486,0.9811912225705329,0.9816683,0.9694263139814497,0.9781292,0.9737478411053541,0.98895246,0.9781250000000001,0.9903323,0.9748275862068966,0.8928567,0.9646518204312478,1.0135688,0.9796129923980649
1.0000741,0.9957838252203909,0.9803522,0.9740987049352466,0.9910263,0.9621289662231319,0.9751742,0.9727398205659075,1.005608,0.9867002156721784,0.98129463,0.978753047718565,0.9818146,0.9670216420474064,0.98011816,0.9716753022452504,0.99071825,0.9763888888888889,0.9873297,0.9731034482758621,0.889779,0.9632378932484976,1.0086747,0.9799585348997926
1.0007937,0.9954005366040628,0.9809014,0.9723486174308715,0.9878369,0.9604230638007506,0.9793051,0.9710144927536232,1.0066934,0.9859813084112149,0.98102945,0.9770114942528736,0.98119336,0.9653040192373755,0.9798968,0.9699481865284973,0.9841947,0.9746527777777778,0.98599565,0.9710344827586207,0.8910826,0.9642983386355602,1.0121421,0.9775397373876987
1.0025054,0.9950172479877348,0.98070985,0.9705985299264963,0.98815185,0.9587171613783692,0.97837096,0.9692891649413389,1.0083629,0.98490294751977,0.97840923,0.9749216300940439,0.9812642,0.9628993473033322,0.97642535,0.9678756476683938,0.99022603,0.9732638888888889,0.9826809,0.9693103448275863,0.8923926,0.9632378932484976,1.0102454,0.9754664823773324
1.0010798,0.9946339593714068,0.9783317,0.968848442422121,0.9909784,0.9566700784715113,0.97612315,0.9672187715665976,1.0064867,0.983824586628325,0.9761752,0.9731800766283525,0.97650915,0.9611817244933013,0.9756122,0.9661485319516409,0.9866904,0.9715277777777779,0.9814134,0.9675862068965517,0.9002645,0.9635913750441851,1.0103317,0.9737387698686938
0.9978807,0.9942506707550786,0.98236793,0.9670983549177458,0.9878789,0.9553053565336062,0.9759378,0.9654934437543133,1.0092862,0.9831056793673616,0.97656447,0.9714385231626611,0.9768,0.9587770525592579,0.97157896,0.9644214162348876,0.98305184,0.9701388888888889,0.97900087,0.9658620689655173,0.90674764,0.9632378932484976,1.0056686,0.9737387698686938
0.9977993,0.9942506707550786,0.9803318,0.9656982849142456,0.98692524,0.9535994541112248,0.9740221,0.9641131815044858,1.0105678,0.9820273184759166,0.976211,0.9696969696969696,0.98066854,0.9574029543112332,0.97394407,0.9626943005181346,0.9850475,0.96875,0.9810667,0.9644827586206898,0.9120658,0.9628844114528102,1.0056686,0.9713199723565998
0.9987132,0.9934840935224224,0.9767748,0.9642982149107454,0.9833422,0.9518935516888434,0.97006077,0.9623878536922015,1.0076401,0.9809489575844716,0.9780805,0.9683037269244165,0.973153,0.9556853315012024,0.96767783,0.9613126079447323,0.9828206,0.9673611111111111,0.97771585,0.9627586206896551,0.91179484,0.9632378932484976,1.0001518,0.9709744298548721
0.9995716,0.9934840935224224,0.9723084,0.9628981449072452,0.9821213,0.9505288297509382,0.96935683,0.961007591442374,1.009246,0.9802300503235082,0.97508144,0.9665621734587252,0.9760502,0.9539677086911714,0.9659504,0.9599309153713298,0.9841018,0.9659722222222222,0.9784864,0.9613793103448276,0.9203196,0.9628844114528102,1.0034239,0.9695922598479613
0.9996218,0.9931008049060943,0.9737263,0.9614980749037451,0.9793889,0.9488229273285569,0.97294307,0.9592822636300896,1.0120188,0.9795111430625449,0.9699239,0.965168930686172,0.9681139,0.9522500858811405,0.9646588,0.9582037996545768,0.9879381,0.9645833333333333,0.97416395,0.96,0.9260039,0.9632378932484976,1.0074567,0.9695922598479613
0.99824786,0.9927175162897661,0.97151494,0.9600980049002449,0.98179626,0.9474582053906517,0.97190017,0.9579020013802622,1.0121313,0.9784327821710999,0.9715758,0.9637756879136189,0.9681518,0.9505324630711095,0.9649873,0.9568221070811744,0.9791091,0.9631944444444445,0.97413665,0.9586206896551723,0.9368149,0.9632378932484976,1.0068551,0.962681409813407
0.9961801,0.992334227673438,0.97062093,0.9586979348967447,0.9732973,0.9460934834527466,0.96585673,0.9565217391304347,1.0133,0.9777138749101366,0.97087055,0.9623824451410657,0.96800345,0.9491583648230848,0.9636771,0.9554404145077721,0.9854271,0.9621527777777777,0.9744384,0.9572413793103448,0.94200677,0.9632378932484976,1.026652,0.9678645473393227
0.9961801,0.992334227673438,0.9710644,0.9576478823941197,0.97406286,0.9447287615148414,0.96472806,0.9551414768806072,1.0143477,0.9769949676491733,0.96968204,0.9609892023685127,0.9680466,0.9477842665750601,0.96527,0.9540587219343696,0.97807693,0.961111111111111,0.970559,0.9558620689655172,0.95202875,0.9632378932484976,1.0112706,0.9657912923289564
0.9968866,0.991567650440782,0.9715529,0.9562478123906195,0.9709813,0.9437052200614124,0.96425563,0.9537612146307798,1.015516,0.97627606038821,0.9683089,0.9595959595959596,0.96458673,0.9464101683270353,0.9575568,0.9530224525043177,0.98092884,0.9600694444444445,0.9712491,0.9548275862068967,0.957643,0.9632378932484976,1.0041916,0.9651002073255011
0.99464756,0.991567650440782,0.9693573,0.9551977598879944,0.9724987,0.9423404981235073,0.9621975,0.9527260179434093,1.0160244,0.9755571531272466,0.96631026,0.9582027168234064,0.96050614,0.9450360700790106,0.96043426,0.9516407599309153,0.9753289,0.9586805555555556,0.969687,0.953448275862069,0.9612401,0.9632378932484976,1.0009159,0.9651002073255011
0.99407,0.9911843618244538,0.9677004,0.9541477073853691,0.97257257,0.9409757761856021,0.9609886,0.9513457556935818,1.0171694,0.9748382458662833,0.9652335,0.9571577847439917,0.9648625,0.9436619718309859,0.96163404,0.9506044905008635,0.9784398,0.9576388888888889,0.9667566,0.9524137931034483,0.96689063,0.9628844114528102,1.0041916,0.9637180373185902
0.99285835,0.9908010732081257,0.96388435,0.952747637381869,0.9698604,0.9399522347321733,0.96207196,0.9503105590062111,1.0171694,0.9741193386053199,0.96040034,0.9557645419714386,0.9661037,0.9422878735829612,0.96163094,0.9495682210708117,0.97702485,0.9565972222222222,0.96861255,0.9513793103448276,0.97240824,0.9621774478614351,1.0034599,0.9616447823082238
0.99464035,0.9904177845917976,0.9684287,0.9516975848792438,0.9678214,0.9389286932787444,0.9569143,0.9472049689440993,1.0178956,0.9734004313443566,0.9653226,0.9547196098920238,0.960876,0.9412572998969427,0.95516515,0.9481865284974094,0.9747897,0.9555555555555555,0.9649378,0.9503448275862069,0.9799664,0.9618239660657476,0.99692416,0.9557705597788527
0.9966901,0.9900344959754696,0.9660949,0.9506475323766188,0.972269,0.9375639713408394,0.95661736,0.947895100069013,1.0135586,0.9726815240833933,0.9557079,0.9536746778126088,0.9630615,0.9402267262109241,0.9575335,0.9471502590673575,0.9783084,0.954513888888889,0.9682692,0.9489655172413792,0.9779519,0.9614704842700601,1.017704,0.9561161022805804
0.995404,0.9896512073591414,0.9652032,0.9499474973748686,0.9693957,0.9365404298874105,0.9558498,0.9468599033816425,1.0113208,0.97196261682243,0.96028197,0.9522814350400557,0.9646231,0.9391961525249055,0.95403117,0.9461139896373056,0.9707127,0.9534722222222223,0.96332324,0.9479310344827587,0.98550314,0.9611170024743725,1.0217832,0.9557705597788527
0.9908163,0.9896512073591414,0.95744723,0.9485474273713684,0.9710148,0.9355168884339815,0.95632416,0.945479641131815,1.0160986,0.9712437095614666,0.96020204,0.9512365029606409,0.96218276,0.9378220542768808,0.95719,0.945077720207254,0.9750373,0.9527777777777778,0.96396387,0.946896551724138,0.9849724,0.960763520678685,1.0168327,0.9550794747753972
0.9940303,0.9888846301264853,0.96283966,0.9478473923696185,0.96791637,0.9344933469805526,0.95656794,0.9444444444444444,1.0134414,0.9705248023005033,0.9620366,0.9501915708812261,0.9615608,0.936447956028856,0.9569903,0.9440414507772021,0.9785279,0.9517361111111112,0.96184814,0.9462068965517243,0.99465305,0.9604100388829975,0.9994664,0.9530062197650311
0.987108,0.9888846301264853,0.9607412,0.9467973398669933,0.9660174,0.9334698055271239,0.9562873,0.9434092477570738,1.0185589,0.9701653486700215,0.95804673,0.9491466388018113,0.9588173,0.9354173823428374,0.94998753,0.9430051813471503,0.9692206,0.9506944444444445,0.96044433,0.9451724137931035,0.9937188,0.96005655708731,0.9989857,0.9516240497581202
0.9947256,0.9885013415101572,0.9549006,0.9457472873643681,0.9672863,0.932446264073695,0.951575,0.9427191166321601,1.0161101,0.9694464414090582,0.95461017,0.9481017067223964,0.96037614,0.9347303332188251,0.95265776,0.9423143350604491,0.9736811,0.9500000000000001,0.9587305,0.9441379310344827,0.9938564,0.9593495934959348,0.98899025,0.9502418797512093
0.9911074,0.9885013415101572,0.96227175,0.944697234861743,0.9641598,0.9314227226202662,0.9560172,0.9413388543823327,1.0127467,0.9687275341480949,0.95712274,0.9474050853361199,0.9599038,0.9336997595328066,0.9545542,0.9412780656303973,0.96406335,0.9489583333333333,0.9597885,0.943448275862069,1.0022082,0.9589961117002475,0.98501164,0.9488597097442985
0.9911074,0.987734764277501,0.95797884,0.943997199859993,0.9614328,0.9303991811668372,0.95353293,0.9406487232574189,1.0135918,0.9680086268871315,0.95455366,0.946360153256705,0.95379657,0.932669185846788,0.9481633,0.9402417962003454,0.97078055,0.9479166666666667,0.9558864,0.9424137931034483,1.0065676,0.95864262990456,0.98763126,0.9478230822391154
0.99046665,0.9873514756611729,0.9614782,0.9432971648582428,0.9655033,0.929034459228932,0.9487779,0.9396135265700483,1.0153522,0.9676491732566499,0.953368,0.9456635318704284,0.9534525,0.9316386121607696,0.9468467,0.9395509499136443,0.97078055,0.9472222222222223,0.95781857,0.9413793103448276,1.0065676,0.9579356663131848,0.991826,0.9467864547339323
0.9933193,0.9873514756611729,0.9579069,0.9422471123556178,0.9597062,0.9286932787444558,0.95170075,0.9385783298826778,1.0173107,0.9669302659956865,0.95128864,0.9446185997910137,0.9548289,0.9309515630367571,0.94788873,0.9388601036269429,0.9663202,0.9465277777777779,0.9460859,0.9400000000000001,1.0065676,0.9575821845174973,0.9839527,0.9457498272287491
0.9933193,0.9869681870448448,0.96434814,0.9415470773538676,0.9584875,0.9276697372910269,0.94988304,0.937888198757764,1.0176175,0.9662113587347233,0.9524856,0.943921978404737,0.9531848,0.9299209893507385,0.9444007,0.9378238341968911,0.9658819,0.9458333333333334,0.94578534,0.9389655172413793,1.0065676,0.9568752209261222,0.99137944,0.9450587422252936
0.9895799,0.9869681870448448,0.9541862,0.9404970248512424,0.9587637,0.9286932787444558,0.9475646,0.9368530020703932,1.0121682,0.9658519051042415,0.95390785,0.9428770463253221,0.950758,0.9288904156647201,0.9482013,0.9367875647668394,0.9696325,0.9447916666666667,0.94577605,0.9379310344827587,1.0065676,0.9565217391304347,0.98190147,0.9440221147201106
0.98825675,0.9865848984285166,0.9499133,0.9397969898494924,0.9433501,0.9225520300238826,0.95114523,0.9358178053830228,1.0232351,0.9651329978432782,0.95144796,0.9421804249390456,0.9518387,0.9282033665407077,0.9459778,0.9360967184801382,0.96138316,0.9440972222222223,0.947968,0.9372413793103448,1.0065676,0.9558147755390597,0.97763973,0.9429854872149275
0.9897551,0.9862016098121885,0.9531076,0.9390969548477422,0.94169146,0.9215284885704538,0.9531172,0.9351276742581089,1.0176837,0.9644140905823149,0.9513754,0.9414838035527691,0.94808215,0.927172792854689,0.9386118,0.9354058721934371,0.9646291,0.9434027777777778,0.9422172,0.9365517241379311,1.0078648,0.9554612937433721,0.987703,0.9426399447131998
0.99135584,0.9858183211958605,0.9531076,0.9383969198459923,0.94312716,0.9211873080859775,0.9490177,0.9344375431331954,1.015644,0.9640546369518331,0.9512417,0.9404388714733543,0.94745064,0.9264857437306767,0.9438671,0.9347150259067357,0.96672845,0.9427083333333334,0.94234294,0.9358620689655173,1.0078648,0.9547543301519972,0.97421277,0.9416033172080166
0.9897551,0.9854350325795325,0.95206004,0.937346867343367,0.94835806,0.9205049471170249,0.95007306,0.9334023464458246,1.0172788,0.9633357296908699,0.95012355,0.9397422500870777,0.94921106,0.9254551700446582,0.9444136,0.9336787564766839,0.95975775,0.9420138888888889,0.94628364,0.9351724137931036,1.010913,0.9544008483563097,0.97745186,0.9409122322045611
0.9841773,0.9850517439632043,0.9562211,0.936646832341617,0.94145757,0.9198225861480723,0.9448596,0.9327122153209109,1.017553,0.9629762760603882,0.9458656,0.9390456287008012,0.941847,0.925111645482652,0.9415859,0.9329879101899827,0.95975775,0.9413194444444444,0.9409365,0.9344827586206896,1.010913,0.9536938847649346,0.97343487,0.9402211472011057
0.9847025,0.9850517439632043,0.9519085,0.9359467973398669,0.94551164,0.9191402251791198,0.94271994,0.9320220841959972,1.0191543,0.9622573687994249,0.95128775,0.9380006966213863,0.94488287,0.9240810717966335,0.94166005,0.9322970639032815,0.9651343,0.940625,0.93887514,0.9337931034482759,1.010913,0.953340402969247,0.97384655,0.9391845196959225
0.9847025,0.9846684553468762,0.949723,0.9352467623381169,0.94271886,0.9184578642101672,0.9426108,0.9313319530710834,1.0188447,0.9618979151689433,0.94624376,0.9373040752351096,0.9440089,0.9233940226726212,0.9409543,0.9316062176165804,0.962929,0.9395833333333333,0.9418132,0.9331034482758621,1.0139874,0.9526334393778719,0.9740945,0.9384934346924672
0.99016684,0.9842851667305481,0.9506043,0.9345467273363667,0.94059885,0.9181166837256908,0.94389766,0.9302967563837129,1.0103621,0.9611790079079798,0.9444807,0.9369557645419714,0.94526863,0.9227069735486086,0.9409543,0.930915371329879,0.9577305,0.9392361111111112,0.94195575,0.9324137931034484,1.0129973,0.9522799575821844,0.9682532,0.9378023496890117
0.9882423,0.98390187811422,0.94767845,0.9338466923346167,0.9448737,0.9174343227567383,0.94010496,0.9296066252587991,1.0124608,0.9608195542774982,0.9455,0.9359108324625566,0.94207275,0.9220199244245965,0.9384638,0.9302245250431779,0.9608193,0.9385416666666666,0.937875,0.9317241379310345,1.0129973,0.9515729939908095,0.9706953,0.9371112646855564
