,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.026071424171138877,0.02284832919202156,0.02116196561357483,0.01819701230631071,0.07129729543439545
25_1b_100,0.007669948833454106,0.007479556718354363,0.006497037696149552,0.005952273355650295,0.023698301260230092
25_1c_100,0.0261069729280411,0.029430034117196715,0.02556973611637209,0.025918581468666047,0.05358297076090246
25_1d_100,0.020330844044585364,0.017434785377650825,0.01463064779506828,0.009648965958318212,0.05156397264196266
25_2b_100,0.03623271800022862,0.03761019765189545,0.032780597149601236,0.036295230786291266,0.05961734095037963
25_3a_100,0.014431595394251389,0.01254951421284614,0.01058969867235308,0.00770285008303262,0.08633902834002372
25_3c_100,0.015602739988982902,0.017039958390105425,0.014706025628320312,0.013922823331315892,0.043197118285921765
25_3d_100,0.014584366407224814,0.013147275849177633,0.01094645044989309,0.008657269630201525,0.08815292064390023
35_1b_100,0.023967603113199457,0.023996914689804173,0.020473158562755635,0.02249204185273912,0.08957958883709383
35_1c_100,0.020209343626488636,0.020409286860174528,0.017258084794056838,0.01677988311340073,0.06177223591968939
35_1d_100,0.03932774050630017,0.03913390011270813,0.03487076885814714,0.029809812409753778,0.07345892157643952
35_2a_100,0.03358141759713306,0.030100103883131286,0.025905262640055507,0.02095603743090496,0.1234360092577641
