,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.015285877482086083,0.01586952782078605,0.01466468924535152,0.014666430064463942,0.03748711739471711
25-4,0.012976741780865794,0.013580195749273856,0.012302356978994424,0.01260149179249559,0.023480272883335762
25-5,0.008821693769508284,0.008525912044207974,0.00804465091414542,0.008195512150689366,0.016952263718223337
25-6,0.01695739409135266,0.01764422232290686,0.016261989927416846,0.017568308654210996,0.058550609979619916
25-7,0.012507881929526746,0.012437492095248068,0.011511687296917686,0.012297393513409971,0.023975889136632955
25-8,0.011793349568182027,0.012256378309235122,0.010996096091290474,0.011468795906506235,0.022880923290496846
45-3,0.005324447825597061,0.004291939075736728,0.004097908757399089,0.0032557711256399058,0.03371491004574967
45-4,0.011914605656827204,0.011223050933161735,0.010340298806859795,0.011101559526702776,0.024212742960349143
45-5,0.007369609287096435,0.007378732084690265,0.006739670954699982,0.008140599563486894,0.013149336824081037
45-6,0.006913964977622155,0.006649162920598576,0.006032919401357681,0.0058424439095305924,0.019526364865012247
