25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0023687,1.0,1.0002313,1.0,0.9999253,1.0,1.0028262,1.0,1.0004985,1.0,1.0014262,1.0,1.0054138,1.0,1.0070767,1.0,1.001096,1.0,1.0032651,1.0
1.0036175,1.0,1.0010295,1.0,1.0025346,1.0,1.0016987,1.0,1.0009782,1.0011374573453495,0.99822694,0.9999147121535181,1.0055373,1.0,1.0073125,1.0000916170407697,1.0012934,1.0,1.0033538,1.0
1.0008624,1.0,0.998102,1.0,1.0013967,1.0,1.000654,1.0000907358678885,1.0020418,1.0011374573453495,0.99760014,1.0,1.0057349,1.0,1.007663,1.0000916170407697,1.0013928,1.0,1.0034316,1.0
1.006408,0.9999105705598283,0.9970196,1.0,1.0018332,1.0,1.0024958,1.0012703021504399,1.0013704,1.000087496718873,0.99767226,0.9999147121535181,1.0058186,1.0,1.00787,1.000183234081539,1.0014682,1.0,1.0034466,0.9998151571164511
1.0031672,0.9999105705598283,0.99663883,1.0,1.00227,1.0,1.0018859,1.0010888304146628,1.0004337,1.000087496718873,1.0001769,1.0001705756929637,1.0059185,1.0,1.007827,1.000274851122309,1.0016336,1.0,1.0032725,0.9999075785582255
1.0013347,0.9999105705598283,1.000931,1.0,1.0038054,1.0,1.0002849,1.000181471735777,1.0016053,1.000087496718873,1.0025473,1.0000852878464819,1.0060515,0.9999093710349828,1.007808,1.000183234081539,1.0016985,1.0,1.0036933,1.0
1.0011306,1.0,0.99913985,1.0,1.002595,1.0,1.0032272,1.0010888304146628,1.0010462,1.000087496718873,1.0005867,1.0000852878464819,1.0059211,0.9999093710349828,1.007694,1.000274851122309,1.0016267,1.0000905879155721,1.0045936,1.0
1.0057833,1.0,0.9993624,1.0,1.0044448,1.0000914243920278,1.0006537,1.000181471735777,1.001446,1.0,0.9994629,1.0000852878464819,1.0062733,1.0001812579300344,1.0083895,1.0005497022446177,1.0023336,1.0000905879155721,1.0041308,1.0
1.0051434,0.9999105705598283,0.9996421,0.9988997037663986,1.0024972,1.0,1.002619,1.0,0.9997894,1.0,0.9996696,1.0001705756929637,1.0067375,1.0001812579300344,1.0092962,1.0005497022446177,1.0029669,1.0000905879155721,1.0038683,1.0
1.0021017,1.0,0.9995906,1.0,1.0038981,1.0,1.0014036,1.0,0.99957365,1.0,0.99987155,1.0001705756929637,1.0065768,1.000090628965017,1.0089681,1.0005497022446177,1.0027027,1.000181175831144,1.0040166,1.0
1.0021088,1.0,0.9996937,1.0,1.0018072,1.0,1.0024748,1.0,0.9995236,1.0,0.99972504,1.0000852878464819,1.006762,1.000090628965017,1.0089715,1.0006413192853871,1.0028353,1.0000905879155721,1.0041509,1.0
1.0029929,1.0,0.9984177,1.0,1.0041893,1.0,1.0035343,1.0,1.0000124,0.999912503281127,1.0002058,1.0,1.006252,1.000090628965017,1.0087922,1.0005497022446177,1.0025876,1.0000905879155721,1.0044012,0.9999075785582255
1.0036585,1.0,0.999129,1.0,1.0013561,1.0,1.0022013,1.0,1.0013804,1.000087496718873,0.99968606,1.0001705756929637,1.0065999,1.000090628965017,1.0092268,1.0006413192853871,1.0030401,1.0000905879155721,1.004514,0.9999075785582255
1.0044725,1.0,0.99883574,0.9989843419382141,1.0017529,1.0,1.0011747,1.0,1.0003347,1.0,0.9996219,1.0000852878464819,1.0068188,1.0,1.0093303,1.0005497022446177,1.0030041,1.0000905879155721,1.0043406,0.9998151571164511
1.0038066,1.0,0.99866956,1.0,1.0024605,1.0,0.9995548,1.0,1.0015829,1.000087496718873,1.0002573,1.0,1.006351,1.0,1.0092127,1.0005497022446177,1.002785,1.0000905879155721,1.0043895,0.9997227356746765
1.0032463,1.0,0.9991775,0.9989843419382141,1.0015407,1.0,1.0044808,1.0000907358678885,1.002393,1.000087496718873,0.9996814,1.0000852878464819,1.0063941,0.9999093710349828,1.0093815,1.0005497022446177,1.0028191,1.0000905879155721,1.0043423,0.9997227356746765
1.0036168,1.0,0.9994307,0.9989843419382141,1.00261,1.0,1.001123,1.0,0.9995019,1.000087496718873,0.9994201,1.0,1.0064976,0.9997281131049484,1.0088696,1.0005497022446177,1.0025721,1.0000905879155721,1.0045202,0.9997227356746765
1.003336,1.0,0.99845654,0.9989843419382141,1.0042372,1.0,1.0016971,1.0,1.0000553,1.000087496718873,1.0004463,1.0,1.0065186,0.9997281131049484,1.0090404,1.0005497022446177,1.0029063,1.0000905879155721,1.0039544,0.9997227356746765
1.0035052,1.0,0.9994491,0.9989843419382141,1.0018225,1.0,1.0037832,1.0,1.0026226,1.000087496718873,0.99920756,0.9999147121535181,1.0065804,0.9996374841399311,1.009203,1.0005497022446177,1.0031211,1.0000905879155721,1.0041864,0.9995378927911274
1.0023699,1.0,0.99960524,0.9989843419382141,1.001735,1.0,1.0019071,0.998911169585337,1.002384,1.000087496718873,1.000221,0.9999147121535181,1.0066726,0.9995468551749139,1.0089431,1.0005497022446177,1.0027385,1.0000905879155721,1.0040562,0.9995378927911274
1.00387,0.9999105705598283,0.9989355,0.9989843419382141,1.0055225,1.0,1.0001287,1.0000907358678885,0.99976426,1.000087496718873,0.9988269,0.999829424307036,1.0065975,0.9995468551749139,1.0090079,1.0005497022446177,1.0028806,0.9999094120844277,1.0039749,0.9995378927911274
1.0035796,1.0,0.9989372,0.9989843419382141,1.004333,1.0,0.9979889,1.0,0.99962336,1.000087496718873,0.9995443,1.0000852878464819,1.0062039,0.9995468551749139,1.0084872,1.0006413192853871,1.0026782,0.9999094120844277,1.0043135,0.9995378927911274
1.0038517,0.9999105705598283,0.9998514,0.9989843419382141,1.0005779,1.0,1.0004358,1.0,1.0020926,1.000087496718873,0.9990453,0.9988912579957355,1.0064163,0.9995468551749139,1.0086827,1.0006413192853871,1.0026147,1.0,1.0041928,0.9996303142329018
1.0038464,1.0,0.99874264,0.9989843419382141,1.0009613,1.0,1.0046475,1.0,1.0001497,1.000087496718873,0.9989758,0.999829424307036,1.0063553,0.9995468551749139,1.009423,1.0007329363261568,1.0030615,1.0,1.004556,0.9996303142329018
1.0038769,0.9999105705598283,0.99879485,0.9989843419382141,1.0025249,1.0,1.0051746,1.0000907358678885,1.0001895,1.000087496718873,0.9987863,0.9989765458422174,1.0065465,0.9994562262098967,1.008955,1.0007329363261568,1.0032465,1.0,1.0045605,0.9996303142329018
1.0052915,1.0,0.99871475,0.9989843419382141,1.0042319,1.0,0.9998922,1.0,1.0019426,1.000087496718873,1.0012031,0.9997441364605542,1.0066135,0.9994562262098967,1.0091877,1.0007329363261568,1.0030587,1.0000905879155721,1.0044641,0.9995378927911274
1.0058415,1.0,1.0022504,0.9989843419382141,1.0051639,1.0,1.0039265,1.0,1.0014474,1.000087496718873,0.9990098,0.9996588486140724,1.0067205,0.9993655972448795,1.0098288,1.0007329363261568,1.0033972,1.0,1.0047824,0.9995378927911274
1.004355,1.0,0.99816567,0.9989843419382141,1.0064387,1.0,1.0045466,1.0,1.0018067,1.000087496718873,0.99821717,0.9987206823027718,1.0067418,0.9993655972448795,1.0100687,1.0008245533669264,1.0035484,1.0000905879155721,1.0048137,0.9995378927911274
1.0055449,1.0,0.99943537,0.9988997037663986,1.005564,1.0,1.0049484,1.0,1.0009985,1.0,1.0012586,0.9988059701492537,1.0068965,0.9993655972448795,1.0100403,1.0008245533669264,1.0034611,1.0,1.0048845,0.9995378927911274
1.0033798,1.0,0.9997179,0.9989843419382141,1.000957,1.0,1.001946,1.0,1.0029421,0.999912503281127,1.0013111,0.9988912579957355,1.0073802,0.9994562262098967,1.0101295,1.0008245533669264,1.0034637,1.0,1.0053294,0.9995378927911274
1.005645,1.0,1.0016611,0.9988997037663986,1.0032046,1.0,1.0023167,1.0,1.001107,1.000087496718873,0.99952704,0.9987206823027718,1.0070016,0.9993655972448795,1.0101898,1.0009161704076959,1.0035076,1.0,1.0050693,0.9994454713493529
1.0060368,1.0,0.9997938,0.9988997037663986,1.0028613,1.0,1.002846,1.0000907358678885,1.0008903,1.000087496718873,0.9981858,0.9986353944562899,1.0073242,0.9993655972448795,1.0103698,1.0009161704076959,1.0034735,1.0,1.0049732,0.9994454713493529
1.005548,0.9999105705598283,0.9974814,0.9988150655945831,1.0031209,1.0,1.0049043,1.0000907358678885,1.0019059,1.000087496718873,0.99865097,0.9988059701492537,1.007499,0.9993655972448795,1.0105424,1.0009161704076959,1.0035925,1.0,1.0050402,0.9993530499075785
1.0029647,1.0,0.99914664,0.9988997037663986,1.0027916,1.0,1.0024946,1.0,1.0015488,1.000087496718873,1.0010698,0.9988059701492537,1.0076158,0.9993655972448795,1.0106983,1.0009161704076959,1.0036807,1.0,1.0051773,0.999260628465804
