2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9954395309684543,1.0,0.9946739137946992,1.0,0.9948424523670951,1.0,0.9975997701446317,1.0,0.994101208019913,1.0,0.9932725203236998,1.0,0.9942432754176735,1.0,0.9953562122001358,1.0,0.9998127020474783,1.0,0.9989959833579292,1.0,0.9942286369612958,1.0,1.0026389085015381,1.0
0.995120867155137,0.9995220090784,0.9947972836330621,0.999614233145951,0.9972443275301117,1.0007418389973277,0.996793935314912,0.9998364501044843,0.9929037283074251,0.99946624915489,0.9970674058354803,1.000872098857775,0.9922316206956907,0.9994770321351815,0.997567470532033,0.9996908314449932,0.9991600018034177,0.9997103875670955,0.9987934074541727,0.9996548608934531,0.9934164079769658,0.9996507892981455,1.0018410233193151,0.9997355021297794
0.994356670170518,0.9990358685710397,0.9945895699587055,0.9992569511861911,0.9974879514604282,1.0011286268720938,0.9971789777055449,0.9995780886753304,0.992850119992994,0.9989236917183663,0.9976617902366627,1.0013947952121922,0.9938414521675156,0.9990188206672904,0.9957722081733209,0.9993382254770878,0.9979660656740919,0.9993926514864945,0.9968269705203028,0.9993076322695248,0.992248692529003,0.9993169840445802,1.0020761869348291,0.9994133618031537
0.993444881735698,0.9985492556239193,0.9938060357668803,0.9989108306543917,0.9984547267973056,1.0012413135811387,0.9976857646838937,0.999323282678692,0.9932706933857673,0.9983522153397264,0.998469847316386,1.001676214146161,0.9902926819664231,0.9985621081900742,0.9938640210959591,0.998974237184275,0.9979194791597052,0.9990549231606881,0.9974730788691915,0.9989176914520317,0.9928858773439799,0.9989719020028638,1.0032563579059541,0.9990585848107782
0.993224445593313,0.9980740993408483,0.9943852332696537,0.9985768016695622,0.9985832777114041,1.001183786925147,0.9990572635093145,0.9990823428688476,0.9949030695758267,0.9978043620475426,0.9996730628981823,1.001788133091635,0.9904036297223797,0.9980992798309172,0.9965802564800867,0.9986245229421525,0.9967757707608627,0.9987634765768515,0.9963498456783952,0.9985872404235628,0.9918375869397096,0.998614495602513,1.0024892701959374,0.9987286962109925
0.9926938497253417,0.997604021785142,0.9935701751448391,0.9982262630725305,1.000419616460647,1.000984506821488,0.9973453670348391,0.998792812148015,0.9920351707623354,0.9972423468042821,1.002040578636354,1.0017843392290773,0.9927813132753158,0.9976487431952561,0.9922488690508828,0.998277577373664,0.9961843672864603,0.9983995198926461,0.9947264921736831,0.998211496032993,0.9907796582537287,0.9982812449450865,1.003169515452285,0.9983743888109293
0.99145216719144,0.9971340623393689,0.9936569721280648,0.9978742130321291,0.9988186014203109,1.0007539754226435,0.9969370117854623,0.9985015037109247,0.9913566356528918,0.9966578390504985,0.9996368603067509,1.0016570612593756,0.9873664830106037,0.9971366280228864,0.9956101181236932,0.9979033142253875,0.9979383865455418,0.9980379476046606,0.9964696555608157,0.9977991236318263,0.9927948174225492,0.9978913022379479,1.0014967404126764,0.9980074024184254
0.9913285286517635,0.9966642210035361,0.9935348671994433,0.99751321059638,0.9985830327308065,1.0004477127298406,0.9984812850654237,0.9982404164501781,0.992450991280748,0.9960937411673747,0.9991799591109185,1.0014521926812223,0.9905760612411143,0.9966959247660195,0.9938610742574951,0.9975393874586491,0.9953939983298881,0.9977317666749675,0.9951329108392883,0.997487662628987,0.9907660627561796,0.9975754905479894,1.0010481521352688,0.9977019326189033
0.9905036028453651,0.9961944977776435,0.993523568371657,0.9971730195731896,0.9987453646360365,1.0001146285370923,0.9977122036502948,0.9979419971480697,0.9913800105964725,0.9955162548851264,1.000882744544171,1.0011642874661069,0.9879465914036416,0.9962524633663199,0.9913006947694498,0.9971682006143995,0.9953958787506991,0.9973898809403676,0.9933678044728254,0.9971050965787235,0.9893507654525848,0.9972211652373008,1.0011192318427078,0.9973541995112234
0.9903102969870474,0.9957206407038937,0.9935465059044191,0.9968241086844033,0.9987545285480763,0.9997542373873871,0.9978838418653595,0.9977424188697698,0.9914315922851529,0.995073604658068,0.9994773035648592,1.000846765646498,0.9879336805414312,0.9957763239700188,0.9951773392180172,0.9967713573945451,0.9958710769188599,0.9970125349543291,0.9951935690375819,0.9967361738478472,0.9921824804093546,0.9968749123815135,1.0000452004256886,0.9970008312957912
