,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.015519525762603653,0.015393114967046154,0.014465492454898546,0.016658973798323706,0.03837755118301667
25-4,0.012472227240412281,0.012671305533068923,0.011714078071003137,0.013049343244735834,0.023771664534289028
25-5,0.015834798418752613,0.013125639764704294,0.012666320445578357,0.01355366018381271,0.03186796748631626
25-6,0.01985270661757089,0.01917612947622949,0.018024627765352366,0.01782965783403989,0.04256410780905717
25-7,0.014284590165937099,0.014063872857232918,0.013232793228050693,0.015519654135950633,0.024642088582419897
25-8,0.010794878718204181,0.011173643879640378,0.010247991221977278,0.010846452207199375,0.02126343204522707
45-3,0.004916399932779598,0.004377859009662035,0.004031382555893876,0.0034845613830435385,0.02818926145184708
45-4,0.012991552771155945,0.012065379096287783,0.011057547280328348,0.01115454639036395,0.026336206529209316
45-5,0.009709439466148643,0.009583359914143387,0.008721456195206813,0.010073595498823917,0.015711367848407654
45-6,0.003593865006679294,0.0032145445366013074,0.0029936001398276134,0.002306246140527546,0.01736781592730463
