25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.01461,1.0,1.011159,1.0,1.0180607,1.0,1.0186081,1.0,1.0166874,1.0,1.0122132,1.0,1.0039011,1.0,1.0090458,1.0,1.0015601,1.0,1.0053934,1.0
1.0159632,1.0,1.0120593,1.0,1.0196513,1.0,1.017091,1.0,1.0165389,1.0011374573453495,1.0087808,0.9999147121535181,1.0040606,1.0,1.0092691,1.0000916170407697,1.0016806,1.0,1.0055224,1.0
1.0132365,1.0,1.008913,1.0,1.0193335,1.0,1.0172284,1.0000907358678885,1.0181261,1.0011374573453495,1.0083034,1.0,1.0042528,1.0,1.0096393,1.0000916170407697,1.001828,1.0,1.0055815,1.0
1.0187132,0.9999105705598283,1.0080651,1.0,1.0196394,1.0,1.018309,1.0012703021504399,1.017674,1.000087496718873,1.0084764,0.9999147121535181,1.0043615,1.0,1.0098464,1.000183234081539,1.0019153,1.0,1.0055357,0.9998151571164511
1.015441,0.9999105705598283,1.007492,1.0,1.0202668,1.0,1.0185804,1.0010888304146628,1.0164003,1.000087496718873,1.0107884,1.0001705756929637,1.0044211,1.0,1.0097251,1.000274851122309,1.0020428,1.0,1.0053531,0.9999075785582255
1.013831,0.9999105705598283,1.0118918,1.0,1.0213197,1.0,1.0161513,1.000181471735777,1.0171303,1.000087496718873,1.0134081,1.0000852878464819,1.0045636,0.9999093710349828,1.0096965,1.000183234081539,1.0020481,1.0,1.0059307,1.0
1.0137126,1.0,1.0100732,1.0,1.0195864,1.0,1.0192752,1.0010888304146628,1.0173813,1.000087496718873,1.0112092,1.0000852878464819,1.004421,0.9999093710349828,1.0097331,1.000274851122309,1.0019528,1.0000905879155721,1.0069925,1.0
1.0178779,1.0,1.0101813,1.0,1.0219921,1.0000914243920278,1.0178369,1.000181471735777,1.0171007,1.0,1.0105805,1.0000852878464819,1.0049534,1.0001812579300344,1.0105262,1.0005497022446177,1.0028136,1.0000905879155721,1.0063335,1.0
1.0172517,0.9999105705598283,1.010029,0.9988997037663986,1.0200633,1.0,1.0182179,1.0,1.0160365,1.0,1.0104612,1.0001705756929637,1.0055331,1.0001812579300344,1.0115343,1.0005497022446177,1.00351,1.0000905879155721,1.0059949,1.0
1.0144856,1.0,1.010353,1.0,1.0212407,1.0,1.0185795,1.0,1.0158976,1.0,1.0102115,1.0001705756929637,1.0051603,1.000090628965017,1.0110458,1.0005497022446177,1.0030867,1.000181175831144,1.0060698,1.0
1.0139955,1.0,1.0101255,1.0,1.0194615,1.0,1.0191536,1.0,1.0159605,1.0,1.010125,1.0000852878464819,1.0053408,1.000090628965017,1.011021,1.0006413192853871,1.0032014,1.0000905879155721,1.0062301,1.0
