,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03736266754811463,0.03580487496117114,0.033358736036250815,0.03310498949347346,0.07785755073763756
25_1b_100,0.006233993830377732,0.0054327555994313865,0.0047708009277835466,0.0036321963135663715,0.022213537041274045
25_1c_100,0.01825003309460941,0.020348055130460268,0.01764728174699828,0.017194389595346138,0.046069388054451044
25_1d_100,0.010892076723412508,0.011229872992604976,0.009731393101960169,0.009566429197747084,0.03350915770599816
25_2b_100,0.0223692296799591,0.02272216751993164,0.019813876318316947,0.02070936241396726,0.051068338192597706
25_3a_100,0.011037666881802109,0.011673011902245695,0.010009503172668433,0.009551668823159776,0.030801341866666387
25_3c_100,0.018526440909153452,0.02033528141131457,0.017615538483269234,0.015777012196982798,0.045083784106997205
25_3d_100,0.008547206284984623,0.007902872471241903,0.006778465531012021,0.006365784626962412,0.04830717933404427
35_1b_100,0.016207807687167165,0.016170630183963267,0.013913848386923994,0.013800499174330016,0.05807817644543123
35_1c_100,0.01725845316906377,0.01880886016653623,0.016218702178448466,0.016993869707502163,0.0355411131628629
35_1d_100,0.026107489210578514,0.023481446435462947,0.021153039480997077,0.015679081028196373,0.08188356127828278
35_2a_100,0.021886060771840847,0.021117143695413232,0.01826372780922516,0.016440983261828135,0.07850918707224774
