25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.996722,1.0,0.9994577,1.0,0.9956136,1.0,0.99976707,1.0,0.9778602,1.0,0.9974458,1.0,1.0009941,1.0,1.0011177,1.0,0.9725754,1.0,0.98142993,1.0,0.96458066,1.0,0.9813502,1.0
0.99587595,0.9996167113836719,0.99890757,0.9971998599929996,1.009772,0.997611736608666,0.99511003,0.996894409937888,0.9812002,0.9985621854780733,0.9987817,1.004876349703936,1.00352,0.9958777052559258,0.9957377,0.9968911917098446,0.9794495,0.9975694444444445,0.97981536,0.9968965517241379,0.96297204,0.9982325910215623,0.9863391,0.9975812024879059
0.996722,0.999233422767344,0.9977659,0.9943997199859993,1.0120208,0.9948822927328557,0.9930278,0.9937888198757763,0.98218966,0.9978432782171099,0.999084,1.0013932427725531,0.9974067,0.9920989350738577,0.9933386,0.993782383419689,0.98304105,0.9954861111111112,0.975494,0.9941379310344828,0.9649457,0.9961117002474372,0.98571146,0.995162404975812
0.996722,0.9988501341510156,0.99310565,0.991599579978999,0.9989536,0.9805527123848516,0.9890677,0.9910282953761214,0.9827111,0.9964054636951832,0.9925425,0.9986067572274469,0.9958712,0.9879766403297835,0.9888072,0.9906735751295336,0.9776914,0.9930555555555556,0.9736582,0.9910344827586207,0.9636681,0.9943442912689996,0.9900801,0.9930891499654457
0.9969567,0.9984668455346876,0.99773777,0.9887994399719986,1.0009416,0.9778232685090413,0.98740125,0.9886128364389234,0.9827111,0.9953271028037384,0.99698067,0.9954719609892024,0.9969733,0.9852284438337341,0.99087644,0.9879101899827288,0.97735953,0.9906250000000001,0.9733269,0.9886206896551725,0.9670466,0.992576882290562,0.9939704,0.9934346924671734
0.9973109,0.9980835569183596,0.98957515,0.9863493174658733,0.99668145,0.9754350051177072,0.9910836,0.9858523119392685,0.98722434,0.9942487419122933,0.9896133,0.9930337861372344,0.9911361,0.9821367227756784,0.98789907,0.985146804835924,0.9775827,0.9881944444444445,0.974185,0.9858620689655173,0.96792424,0.9908094733121243,1.0011482,0.9882515549412577
0.99843395,0.9977002683020315,0.9933348,0.9842492124606229,0.9922278,0.9730467417263732,0.9862628,0.9834368530020704,0.95582855,0.9874191229331416,0.9962951,0.9902473005921282,0.9932647,0.979388526279629,0.9841802,0.9827288428324699,0.97374606,0.9857638888888889,0.97018933,0.983448275862069,0.9673612,0.9893955461293743,0.9945121,0.9861782999308915
0.99461627,0.9973169796857033,0.9911355,0.9821491074553728,0.991961,0.9706584783350393,0.99021864,0.981366459627329,0.9653015,0.9892163910855499,0.9897231,0.9878091257401602,0.9951663,0.9766403297835795,0.9823375,0.9803108808290155,0.971473,0.9836805555555557,0.97065747,0.9813793103448276,0.9699577,0.9879816189466242,0.99072814,0.9851416724257083
0.99415314,0.9969336910693752,0.986238,0.9796989849492473,0.9854326,0.9682702149437052,0.9783876,0.9789510006901312,0.97469616,0.9888569374550682,0.9867002,0.9853709508881924,0.990468,0.9742356578495361,0.98364663,0.9778929188255613,0.96917033,0.9819444444444444,0.9673588,0.9789655172413794,0.9703467,0.986567691763874,0.99503136,0.9837595024187975
0.990196,0.9965504024530472,0.98507214,0.9779488974448722,0.9902047,0.9662231320368474,0.98217237,0.9768806073153898,0.9737539,0.9884974838245866,0.9854367,0.9832810867293625,0.9849186,0.9714874613534867,0.9843123,0.9758203799654578,0.96643543,0.9798611111111112,0.9729898,0.976896551724138,0.9757091,0.9855072463768114,0.9953847,0.9816862474084312
