25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.012324,1.0,1.0090487,1.0,1.0087637,1.0,1.0099062,1.0,1.0090742,1.0,1.007314,1.0,1.0064907,1.0,1.009613,1.0,1.0031918,1.0,1.0083222,1.0,0.9976487,1.0,1.0109426,1.0
1.0114775,0.9996167113836719,1.0082879,0.9971998599929996,1.0217915,0.997611736608666,1.0034014,0.996894409937888,1.0141157,0.9985621854780733,1.0097581,1.004876349703936,1.0106877,0.9958777052559258,1.0040293,0.9968911917098446,1.0122837,0.9975694444444445,1.0063924,0.9968965517241379,0.99736357,0.9982325910215623,1.0149645,0.9975812024879059
1.012324,0.999233422767344,1.0071499,0.9943997199859993,1.0257028,0.9948822927328557,1.0019171,0.9937888198757763,1.0135273,0.9978432782171099,1.0083803,1.0013932427725531,1.0044936,0.9920989350738577,1.0015368,0.993782383419689,1.0155139,0.9954861111111112,1.0011947,0.9941379310344828,0.9976792,0.9961117002474372,1.0133832,0.995162404975812
1.012324,0.9988501341510156,1.0014808,0.991599579978999,1.0122744,0.9805527123848516,0.9979552,0.9910282953761214,1.0140934,0.9964054636951832,1.0014747,0.9986067572274469,1.0016556,0.9879766403297835,0.99617666,0.9906735751295336,1.0107949,0.9930555555555556,0.999935,0.9910344827586207,0.995684,0.9943442912689996,1.0177145,0.9930891499654457
1.0126479,0.9984668455346876,1.0060699,0.9887994399719986,1.0132875,0.9778232685090413,0.99652,0.9886128364389234,1.0140934,0.9953271028037384,1.0065602,0.9954719609892024,1.0033177,0.9852284438337341,0.99739784,0.9879101899827288,1.0104188,0.9906250000000001,0.99894565,0.9886206896551725,1.0014765,0.992576882290562,1.0209936,0.9934346924671734
1.01416,0.9980835569183596,0.998174,0.9863493174658733,1.0098337,0.9754350051177072,1.0002353,0.9858523119392685,1.0187082,0.9942487419122933,0.99832886,0.9930337861372344,0.99777347,0.9821367227756784,0.9942923,0.985146804835924,1.009627,0.9881944444444445,1.0001386,0.9858620689655173,1.0024884,0.9908094733121243,1.0285233,0.9882515549412577
1.0153276,0.9977002683020315,1.0014642,0.9842492124606229,1.0037749,0.9730467417263732,0.99423486,0.9834368530020704,0.9859237,0.9874191229331416,1.0056082,0.9902473005921282,0.99985844,0.979388526279629,0.9919829,0.9827288428324699,1.0065917,0.9857638888888889,0.99619347,0.983448275862069,1.0024307,0.9893955461293743,1.0219393,0.9861782999308915
1.0105704,0.9973169796857033,0.9999437,0.9821491074553728,1.0053965,0.9706584783350393,0.9992463,0.981366459627329,0.99649477,0.9892163910855499,0.99842846,0.9878091257401602,1.0022609,0.9766403297835795,0.98968905,0.9803108808290155,1.0041927,0.9836805555555557,0.9966468,0.9813793103448276,1.0025994,0.9879816189466242,1.0177112,0.9851416724257083
1.0100114,0.9969336910693752,0.9953094,0.9796989849492473,0.9983232,0.9682702149437052,0.98683566,0.9789510006901312,1.0052822,0.9888569374550682,0.9954944,0.9853709508881924,0.997405,0.9742356578495361,0.98978513,0.9778929188255613,1.000118,0.9819444444444444,0.99327236,0.9789655172413794,1.003207,0.986567691763874,1.022033,0.9837595024187975
1.005713,0.9965504024530472,0.99325836,0.9779488974448722,1.003813,0.9662231320368474,0.99057496,0.9768806073153898,1.005277,0.9884974838245866,0.9945244,0.9832810867293625,0.9922071,0.9714874613534867,0.9908092,0.9758203799654578,0.9970762,0.9798611111111112,0.9986222,0.976896551724138,1.0088272,0.9855072463768114,1.0232135,0.9816862474084312
