25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0208297,1.0,1.0165207,1.0,1.0263602,1.0,1.0266223,1.0,1.0247426,1.0,1.0176334,1.0,1.0060158,1.0,1.0118424,1.0,1.0039879,1.0,1.0081944,1.0
1.0221086,1.0,1.0173568,1.0,1.0277113,1.0,1.0251229,1.0,1.0245494,1.0011374573453495,1.0146189,0.9999147121535181,1.0061654,1.0,1.0120398,1.0000916170407697,1.0040971,1.0,1.008308,1.0
1.0195254,1.0,1.0145327,1.0,1.0275015,1.0,1.0252674,1.0000907358678885,1.026044,1.0011374573453495,1.0140845,1.0,1.0063444,1.0,1.0123836,1.0000916170407697,1.0042362,1.0,1.0083555,1.0
1.0244101,0.9999105705598283,1.0137477,1.0,1.027647,1.0,1.0262551,1.0012703021504399,1.0256451,1.000087496718873,1.0142151,0.9999147121535181,1.0064514,1.0,1.012575,1.000183234081539,1.0043168,1.0,1.0083072,0.9998151571164511
1.0216302,0.9999105705598283,1.0129886,1.0,1.0282727,1.0,1.0265387,1.0010888304146628,1.0244539,1.000087496718873,1.0161089,1.0001705756929637,1.0064907,1.0,1.0124556,1.000274851122309,1.004422,1.0,1.0081446,0.9999075785582255
1.0201097,0.9999105705598283,1.0170059,1.0,1.029208,1.0,1.0242239,1.000181471735777,1.0251013,1.000087496718873,1.0186471,1.0000852878464819,1.0066214,0.9999093710349828,1.012422,1.000183234081539,1.004417,1.0,1.0087119,1.0
1.0198814,1.0,1.0152867,1.0,1.0275288,1.0,1.0272387,1.0010888304146628,1.0253943,1.000087496718873,1.0167248,1.0000852878464819,1.0064954,0.9999093710349828,1.0124815,1.000274851122309,1.0043192,1.0000905879155721,1.0097075,1.0
1.0235387,1.0,1.0153745,1.0,1.0298128,1.0000914243920278,1.0259039,1.000181471735777,1.0251056,1.0,1.0162328,1.0000852878464819,1.0070449,1.0001812579300344,1.0132418,1.0005497022446177,1.0051664,1.0000905879155721,1.0090729,1.0
1.0232025,0.9999105705598283,1.0152848,0.9988997037663986,1.028005,1.0,1.0261836,1.0,1.0241833,1.0,1.0159594,1.0001705756929637,1.0075845,1.0001812579300344,1.0141755,1.0005497022446177,1.005821,1.0000905879155721,1.0087432,1.0
1.0206963,1.0,1.0156114,1.0,1.029167,1.0,1.0267029,1.0,1.024046,1.0,1.0156696,1.0001705756929637,1.0072244,1.000090628965017,1.0137132,1.0005497022446177,1.0054054,1.000181175831144,1.0087984,1.0
1.0201391,1.0,1.0153381,1.0,1.0274999,1.0,1.0272194,1.0,1.0241697,1.0,1.015625,1.0000852878464819,1.0073667,1.000090628965017,1.0136689,1.0006413192853871,1.0054947,1.0000905879155721,1.008962,1.0
1.021123,1.0,1.0141238,1.0,1.0296314,1.0,1.0274701,1.0,1.0241146,0.999912503281127,1.015924,1.0,1.006815,1.000090628965017,1.0134583,1.0005497022446177,1.0051618,1.0000905879155721,1.0092541,0.9999075785582255
1.0215085,1.0,1.0147234,1.0,1.0271844,1.0,1.0265131,1.0,1.0254786,1.000087496718873,1.0157378,1.0001705756929637,1.0072496,1.000090628965017,1.0139446,1.0006413192853871,1.0057008,1.0000905879155721,1.0092504,0.9999075785582255
1.0220265,1.0,1.014823,0.9989843419382141,1.0279534,1.0,1.0261853,1.0,1.0245183,1.0,1.0151954,1.0000852878464819,1.0074728,1.0,1.0140496,1.0005497022446177,1.0056418,1.0000905879155721,1.0089915,0.9998151571164511
1.0213295,1.0,1.0144491,1.0,1.0287939,1.0,1.0246468,1.0,1.0259538,1.000087496718873,1.0160966,1.0,1.0068791,1.0,1.0137948,1.0005497022446177,1.0053068,1.0000905879155721,1.0089953,0.9997227356746765
1.020756,1.0,1.014828,0.9989843419382141,1.0276879,1.0,1.0286255,1.0000907358678885,1.026153,1.000087496718873,1.0157,1.0000852878464819,1.0069098,0.9999093710349828,1.0139332,1.0005497022446177,1.005332,1.0000905879155721,1.0090455,0.9997227356746765
1.0209985,1.0,1.0156988,0.9989843419382141,1.028359,1.0,1.0258347,1.0,1.0237906,1.000087496718873,1.0152247,1.0,1.0069124,0.9997281131049484,1.0133497,1.0005497022446177,1.0049477,1.0000905879155721,1.0091156,0.9997227356746765
