,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.024785262121066978,0.026397660212373233,0.024475227562498352,0.02548201275818518,0.0466266552059964
25-4,0.021959362494736002,0.0236297397002363,0.02157176924958111,0.021724910434403333,0.03476027309314411
25-5,0.025722136282697407,0.026247177568436236,0.024751742808935634,0.02590336476368016,0.04018663012974888
25-6,0.030742662934611302,0.03264542052008028,0.03019714307746459,0.03161405342350576,0.040788552460593985
25-7,0.024826473857606054,0.02648185006079036,0.02453017623535347,0.02520785573503248,0.03666583721860317
25-8,0.02097272540374291,0.02266238500823456,0.020514331236431715,0.020378678414359086,0.031074483470876157
45-3,0.006067048561207556,0.006182522057159957,0.005816622345747639,0.00604457551745452,0.0316100912247963
45-4,0.011259091471136769,0.010471842194694778,0.009945905744336193,0.009799777325609549,0.03769912830580813
45-5,0.0023470370456797115,0.0018756350743451419,0.0017819369006928146,0.0011955470653945977,0.009422927725000974
45-6,0.010990848935155745,0.011250924876559099,0.010200839846414228,0.008815648903908513,0.02584463602513798
