25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.977918,1.0,0.9817071,1.0,0.9774294,1.0,0.98187613,1.0,0.96588194,1.0,0.98044515,1.0,0.9840331,1.0,0.983088,1.0,0.96344185,1.0,0.96795595,1.0,0.9595853,1.0,0.96741676,1.0
0.9772216,0.9996167113836719,0.9814091,0.9971998599929996,0.98826146,0.997611736608666,0.9781381,0.996894409937888,0.96843433,0.9985621854780733,0.9820373,1.004876349703936,0.98606,0.9958777052559258,0.97951627,0.9968911917098446,0.96845865,0.9975694444444445,0.9656557,0.9968965517241379,0.9597279,0.9982325910215623,0.970917,0.9975812024879059
0.977918,0.999233422767344,0.9809495,0.9943997199859993,0.9902307,0.9948822927328557,0.9768975,0.9937888198757763,0.9688139,0.9978432782171099,0.98153055,1.0013932427725531,0.9812187,0.9920989350738577,0.976887,0.993782383419689,0.97040176,0.9954861111111112,0.9632467,0.9941379310344828,0.95961833,0.9961117002474372,0.97096574,0.995162404975812
0.977918,0.9988501341510156,0.9769075,0.991599579978999,0.9808147,0.9805527123848516,0.9736122,0.9910282953761214,0.9691447,0.9964054636951832,0.9766576,0.9986067572274469,0.9798894,0.9879766403297835,0.97367597,0.9906735751295336,0.96699667,0.9930555555555556,0.9624666,0.9910344827586207,0.9590037,0.9943442912689996,0.97421575,0.9930891499654457
0.9779172,0.9984668455346876,0.9798895,0.9887994399719986,0.98181725,0.9778232685090413,0.9726199,0.9886128364389234,0.9691447,0.9953271028037384,0.98003983,0.9954719609892024,0.9807987,0.9852284438337341,0.9750258,0.9879101899827288,0.9668181,0.9906250000000001,0.96185863,0.9886206896551725,0.9619566,0.992576882290562,0.9763293,0.9934346924671734
0.9781656,0.9980835569183596,0.9746815,0.9863493174658733,0.97861946,0.9754350051177072,0.97468877,0.9858523119392685,0.97247005,0.9942487419122933,0.9746332,0.9930337861372344,0.97649956,0.9821367227756784,0.9728185,0.985146804835924,0.96681213,0.9881944444444445,0.9624649,0.9858620689655173,0.9622983,0.9908094733121243,0.98076177,0.9882515549412577
0.97900593,0.9977002683020315,0.976861,0.9842492124606229,0.9745655,0.9730467417263732,0.9706893,0.9834368530020704,0.9482715,0.9874191229331416,0.97964656,0.9902473005921282,0.9775014,0.979388526279629,0.9705031,0.9827288428324699,0.9644345,0.9857638888888889,0.959509,0.983448275862069,0.96262956,0.9893955461293743,0.97688687,0.9861782999308915
0.9761735,0.9973169796857033,0.97527957,0.9821491074553728,0.97513294,0.9706584783350393,0.9742141,0.981366459627329,0.95732033,0.9892163910855499,0.9743321,0.9878091257401602,0.9793837,0.9766403297835795,0.9681561,0.9803108808290155,0.962963,0.9836805555555557,0.96024466,0.9813793103448276,0.9635581,0.9879816189466242,0.97413146,0.9851416724257083
0.97607934,0.9969336910693752,0.97108567,0.9796989849492473,0.9704263,0.9682702149437052,0.9651842,0.9789510006901312,0.96353745,0.9888569374550682,0.9716952,0.9853709508881924,0.97574687,0.9742356578495361,0.9691384,0.9778929188255613,0.96055293,0.9819444444444444,0.95754707,0.9789655172413794,0.9635123,0.986567691763874,0.97735643,0.9837595024187975
0.97337747,0.9965504024530472,0.9706991,0.9779488974448722,0.9737588,0.9662231320368474,0.96781576,0.9768806073153898,0.96334636,0.9884974838245866,0.9709847,0.9832810867293625,0.9715891,0.9714874613534867,0.9698355,0.9758203799654578,0.9587066,0.9798611111111112,0.9610765,0.976896551724138,0.96701574,0.9855072463768114,0.97745705,0.9816862474084312
0.97435796,0.9961671138367191,0.9716041,0.9758487924396219,0.97092056,0.9641760491299898,0.9700115,0.9748102139406487,0.9659358,0.9874191229331416,0.97133195,0.9811912225705329,0.97186995,0.9694263139814497,0.9650649,0.9737478411053541,0.9610548,0.9781250000000001,0.958132,0.9748275862068966,0.88133353,0.9646518204312478,0.97793293,0.9796129923980649
0.9734813,0.9957838252203909,0.9661292,0.9740987049352466,0.9700726,0.9621289662231319,0.9626881,0.9727398205659075,0.96952724,0.9867002156721784,0.96849823,0.978753047718565,0.9701377,0.9670216420474064,0.9674039,0.9716753022452504,0.9606273,0.9763888888888889,0.9551008,0.9731034482758621,0.87516516,0.9632378932484976,0.97516906,0.9799585348997926
0.9742398,0.9954005366040628,0.9678197,0.9723486174308715,0.9670992,0.9604230638007506,0.96472895,0.9710144927536232,0.9706651,0.9859813084112149,0.9672984,0.9770114942528736,0.9713212,0.9653040192373755,0.9670048,0.9699481865284973,0.95660555,0.9746527777777778,0.9553375,0.9710344827586207,0.87884647,0.9642983386355602,0.9744966,0.9775397373876987
0.9740782,0.9950172479877348,0.96713185,0.9705985299264963,0.96624565,0.9587171613783692,0.96537256,0.9692891649413389,0.9726665,0.98490294751977,0.96665776,0.9749216300940439,0.9706081,0.9628993473033322,0.9634639,0.9678756476683938,0.9601743,0.9732638888888889,0.9526011,0.9693103448275863,0.88082975,0.9632378932484976,0.9755031,0.9754664823773324
0.9733025,0.9946339593714068,0.9640081,0.968848442422121,0.9691042,0.9566700784715113,0.9623101,0.9672187715665976,0.96945834,0.983824586628325,0.96372116,0.9731800766283525,0.96681905,0.9611817244933013,0.9629227,0.9661485319516409,0.95680666,0.9715277777777779,0.95087457,0.9675862068965517,0.88632214,0.9635913750441851,0.9754765,0.9737387698686938
0.97264826,0.9942506707550786,0.96866703,0.9670983549177458,0.9673505,0.9553053565336062,0.96186066,0.9654934437543133,0.97258496,0.9831056793673616,0.9636264,0.9714385231626611,0.966889,0.9587770525592579,0.96096575,0.9644214162348876,0.9571551,0.9701388888888889,0.94826126,0.9658620689655173,0.8905366,0.9632378932484976,0.97270226,0.9737387698686938
0.97268057,0.9942506707550786,0.9672427,0.9656982849142456,0.9658662,0.9535994541112248,0.96051955,0.9641131815044858,0.9736271,0.9820273184759166,0.9635724,0.9696969696969696,0.9697664,0.9574029543112332,0.9629195,0.9626943005181346,0.95674896,0.96875,0.95185137,0.9644827586206898,0.89430857,0.9628844114528102,0.97270226,0.9713199723565998
0.9723929,0.9934840935224224,0.9628346,0.9642982149107454,0.9636487,0.9518935516888434,0.95614886,0.9623878536922015,0.97110355,0.9809489575844716,0.9648285,0.9683037269244165,0.96360135,0.9556853315012024,0.95678043,0.9613126079447323,0.9571372,0.9673611111111111,0.94938016,0.9627586206896551,0.8950771,0.9632378932484976,0.96729887,0.9709744298548721
0.9723921,0.9934840935224224,0.95854604,0.9628981449072452,0.96239686,0.9505288297509382,0.9556625,0.961007591442374,0.9725697,0.9802300503235082,0.9630203,0.9665621734587252,0.96478117,0.9539677086911714,0.9544475,0.9599309153713298,0.9566965,0.9659722222222222,0.94850373,0.9613793103448276,0.9029938,0.9628844114528102,0.9683796,0.9695922598479613
0.9727186,0.9931008049060943,0.96075535,0.9614980749037451,0.96056044,0.9488229273285569,0.96004784,0.9592822636300896,0.9736608,0.9795111430625449,0.9585049,0.965168930686172,0.960245,0.9522500858811405,0.95433974,0.9582037996545768,0.9595196,0.9645833333333333,0.94482565,0.96,0.90929335,0.9632378932484976,0.9710326,0.9695922598479613
0.9713609,0.9927175162897661,0.9595921,0.9600980049002449,0.96179104,0.9474582053906517,0.9587076,0.9579020013802622,0.973647,0.9784327821710999,0.95834434,0.9637756879136189,0.9597163,0.9505324630711095,0.95419717,0.9568221070811744,0.9525745,0.9631944444444445,0.9459555,0.9586206896551723,0.9189998,0.9632378932484976,0.9710245,0.962681409813407
0.9707546,0.992334227673438,0.9586123,0.9586979348967447,0.9542397,0.9460934834527466,0.9526365,0.9565217391304347,0.9736786,0.9777138749101366,0.9595194,0.9623824451410657,0.9592742,0.9491583648230848,0.95379376,0.9554404145077721,0.9562917,0.9621527777777777,0.9453994,0.9572413793103448,0.9247975,0.9632378932484976,0.98464394,0.9678645473393227
0.9707546,0.992334227673438,0.95790994,0.9576478823941197,0.9552096,0.9447287615148414,0.9508573,0.9551414768806072,0.9746263,0.9769949676491733,0.95744264,0.9609892023685127,0.959406,0.9477842665750601,0.9545648,0.9540587219343696,0.9521742,0.961111111111111,0.94195694,0.9558620689655172,0.9335498,0.9632378932484976,0.9743167,0.9657912923289564
0.9696437,0.991567650440782,0.9585428,0.9562478123906195,0.95305085,0.9437052200614124,0.9509301,0.9537612146307798,0.97570336,0.97627606038821,0.95546484,0.9595959595959596,0.9550376,0.9464101683270353,0.9475887,0.9530224525043177,0.9528742,0.9600694444444445,0.94182205,0.9548275862068967,0.93926865,0.9632378932484976,0.9692271,0.9651002073255011
0.9676316,0.991567650440782,0.9554434,0.9551977598879944,0.95415473,0.9423404981235073,0.9491837,0.9527260179434093,0.9766574,0.9755571531272466,0.9541701,0.9582027168234064,0.95365477,0.9450360700790106,0.94915485,0.9516407599309153,0.9481642,0.9586805555555556,0.94145936,0.953448275862069,0.9440217,0.9632378932484976,0.9687787,0.9651002073255011
0.9696449,0.9911843618244538,0.9544319,0.9541477073853691,0.95300627,0.9409757761856021,0.94751024,0.9513457556935818,0.97708786,0.9748382458662833,0.9539496,0.9571577847439917,0.95601845,0.9436619718309859,0.9515116,0.9506044905008635,0.9518856,0.9576388888888889,0.93478894,0.9524137931034483,0.9483427,0.9628844114528102,0.9692271,0.9637180373185902
