,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04754126708271975,0.04845065716214866,0.04552331968625517,0.047873907970623686,0.07221031056459315
25_1b_100,0.01359493308251811,0.01333511149753792,0.011464168435750061,0.01068777557349021,0.027686521019766985
25_1c_100,0.014476455213960822,0.013424472145033164,0.011373041556746644,0.008935474599029991,0.03499316321180679
25_1d_100,0.016923018412534872,0.01700572107030585,0.01474559173791722,0.01484794309009263,0.0322770695590906
25_2b_100,0.016055270274828778,0.01723612014393225,0.014996453125913124,0.01410442072225948,0.03914760994791211
25_3a_100,0.017070208558172446,0.015790998163031537,0.013863244341836932,0.011734002436216362,0.04235280674951325
25_3c_100,0.009353202396080678,0.009250452326722527,0.00794300299743184,0.007727613812744338,0.03059937858941908
25_3d_100,0.015330239212908053,0.01508611783236919,0.0129399761416118,0.01261586123797559,0.05046164147388543
35_1b_100,0.012311974226531235,0.011032020065653743,0.00966609147555165,0.007928625742594342,0.037309474415249344
35_1c_100,0.016053386581114343,0.015218493974010773,0.013372141782130156,0.012713867836985082,0.033494240908787165
35_1d_100,0.021238970210061804,0.01741233196720357,0.015766674859038255,0.010226584884040824,0.08807272877782502
35_2a_100,0.014557018137507594,0.01337805441981513,0.01165476456161755,0.010323371241318435,0.049573783390095216
