,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.006322042087787216,0.005252845889754578,0.004627193200365118,0.003439472671718513,0.02608766610795743
CY25-05_1-#18,0.007884926429646763,0.006383070233134898,0.005454896813636243,0.003761986376733195,0.0316055518784597
CY25-05_1-#19,0.008482829903684593,0.007820430078529115,0.006887751518241275,0.00546409273458992,0.03131833340335832
CY35-05_1-#1,0.004117854524505179,0.0027991295246328936,0.0023707253277106505,0.0010310216681871376,0.019325798364499658
CY45-05_1-#21,0.009512188137441183,0.011253569136345409,0.00930583204637536,0.00960474189730981,0.014010811718705107
CY45-05_1-#24,0.009582081599313449,0.010601083263200554,0.008861090020871872,0.009906944736059908,0.013442695005788874
CY45-05_1-#25,0.005262907075618653,0.00487075161392702,0.004217811487166671,0.003254541192054816,0.03577880622193774
CY45-05_1-#26,0.007650562939367065,0.008599265620653912,0.00712341402864487,0.008055475071307439,0.012459153004921175
CY45-05_1-#27,0.01412049357851418,0.016682143516849424,0.013717750615700476,0.014972159131482976,0.017739614770969636
CY45-05_1-#28,0.005778136315061143,0.005982419005320227,0.0050513895255865,0.005575204546861223,0.012114097295229609
