CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9983911,1.0,0.99886954,1.0,0.9981086,1.0,0.9984288,1.0,0.99775666,1.0,0.99776286,1.0,0.99787533,1.0,0.9981213,1.0,0.998076,1.0,0.99845773,1.0
0.99733216,1.0009943467075852,0.9982361,1.0002958403215298,0.9970103,1.00047469339121,0.9959441,0.9998388561102838,0.9940355,0.9991036816647317,0.9940914,0.9985300140165654,0.9949587,0.9996963979086987,0.9949823,0.998988236366939,0.994906,0.9990120180194841,0.9958472,0.9988328811892421
0.99664116,1.001530861422262,0.996608,1.00095387120975,0.9963526,1.0004103784823148,0.9942078,1.0029411794780305,0.991271,0.9981340029445536,0.9918758,0.9973329185591127,0.99253184,0.9988161676056536,0.99190706,0.9983951909002705,0.99179214,0.9978616676441001,0.9929822,0.9976335571158724
0.9962179,1.0013266031234516,0.9960912,1.0003672290444439,0.99532765,0.9999162447302472,0.9763238,0.9943816405425079,0.9889322,0.9967036968495355,0.9893597,0.9966221257936229,0.9904485,0.9978639459320569,0.98996073,0.9973653206949723,0.9899247,0.9966387593755869,0.99080455,0.9969256591793787
0.99537313,1.0006173375044412,0.99544495,0.9995400978455911,0.99427533,0.9992268067081443,0.9924753,0.9931003567362087,0.9866176,0.9954271910987361,0.9875024,0.9956002793144096,0.988504,0.9966985967364329,0.9879927,0.9959968195407534,0.9876978,0.9956783879397643,0.9887539,0.995685999245213
0.99466115,1.0002034815761072,0.9944106,0.9991217345566773,0.99327964,0.9982724965461713,0.9908048,0.9922053798288554,0.9846847,0.994186128638878,0.9847153,0.9943868509022434,0.9866758,0.9957640692673201,0.9860165,0.9949850282798203,0.9855228,0.994426727323038,0.98714244,0.9946005096826478
0.9940298,0.9999653377840769,0.9938136,0.9984856228647164,0.9925302,0.997587434374334,0.98958534,0.9913112449386492,0.9828123,0.992827805695109,0.98330826,0.9935647135182919,0.9848656,0.9946885759231147,0.98407567,0.9939302683398555,0.98407036,0.9934405718689848,0.9850872,0.9936636188973123
0.9930952,0.9991700863083127,0.992676,0.9977483238169721,0.99114376,0.996694329476622,0.9885191,0.9904568002712578,0.98157716,0.9918394174525966,0.9817328,0.9925504563892646,0.98288304,0.9936335717874089,0.98271585,0.992889478333308,0.9821089,0.992125766816629,0.98359364,0.9925331062915402
0.9925327,0.9980557588182527,0.9918173,0.9971163962384647,0.9903144,0.9958046468328857,0.9874401,0.989703793165138,0.9800634,0.9904802723133022,0.97996926,0.9915527907432906,0.9817005,0.9925577399322896,0.98101604,0.991678004764015,0.98103434,0.9910321377827844,0.9821312,0.9914641378109567
0.9915053,0.9973629729973946,0.9911563,0.9960275384459061,0.9894199,0.9950750992334936,0.9864208,0.9889504816077775,0.9781758,0.9894178479726701,0.9790161,0.9903147524906829,0.9801491,0.9917619135530229,0.97968626,0.990556106043277,0.97988635,0.9900478984762547,0.98081845,0.990374642917648
0.99101794,0.9961997311458601,0.98988414,0.995012144149307,0.98849744,0.9940754076405265,0.9854228,0.9885377038560405,0.9774194,0.9881282708654804,0.9774699,0.9892875213157943,0.97894686,0.9906736783622151,0.9785281,0.9896305455261629,0.9785599,0.9888995549621867,0.9794533,0.9892920137573067
0.98978764,0.9950439602765295,0.98833054,0.9940951641144371,0.9872344,0.9931630296313145,0.98420155,0.987679824636973,0.9755711,0.9870208677916115,0.9763373,0.9881001772073191,0.9777968,0.9898111281378627,0.97749454,0.9885443198443904,0.9770437,0.98784019570656,0.97840875,0.9885874583910131
0.98889774,0.9941004815285541,0.9873076,0.9929254596404543,0.986201,0.992176622396318,0.9836596,0.9869037780071884,0.9747763,0.9858547520927899,0.9753342,0.9867391657323054,0.97665185,0.9887523815609108,0.97633463,0.9875410194733989,0.97580725,0.9868142672785291,0.9775007,0.9875652129913365
0.98798424,0.9930599219235895,0.98665595,0.9920358259493895,0.9854315,0.9906713660117202,0.9820897,0.9860616376102278,0.9736211,0.9845759856986666,0.97379297,0.9858593040796746,0.9753373,0.987942627934874,0.97501224,0.9863539063646573,0.9749315,0.9857137928978552,0.9762207,0.9865033823704793
0.98765916,0.9919684580198072,0.98560685,0.9904515048949122,0.98448974,0.9895735282860536,0.98184556,0.9854814151522456,0.97194207,0.9820693143928216,0.97141993,0.9843761327047621,0.97416216,0.9850859019992437,0.97277373,0.9852328837597735,0.9736919,0.9838166276705316,0.97328335,0.9853974477629115
0.9868275,0.9909038494573744,0.9843623,0.9895185150587569,0.9826979,0.988231635469045,0.98094994,0.9848425363542944,0.97128487,0.9818787478191668,0.97169304,0.9834979725305415,0.9730565,0.9859630447773154,0.97252214,0.98409498985206,0.97285455,0.983252886376197,0.9740996,0.9843438920911319
0.98602015,0.9898851593915198,0.98350316,0.9881138865891428,0.98200005,0.9872485250813098,0.980337,0.9840369617753811,0.97027844,0.9805805169770208,0.9712272,0.9822208069375683,0.9723198,0.9849829287478115,0.97173995,0.9828574258818839,0.97174877,0.9820321714443901,0.9732608,0.9830966806683826
0.9849973,0.9888771402402101,0.98263806,0.9869093380500462,0.98116726,0.9859490039432275,0.9795229,0.9833496871744961,0.9695235,0.9792254951754552,0.9697499,0.9808781594534317,0.97142774,0.9839144860888518,0.97096694,0.9815241222135954,0.97092044,0.9807493764165026,0.97184974,0.9820863369729822
0.9840947,0.9875493158034467,0.98131984,0.9856843258005731,0.98005444,0.9849534489648879,0.9786499,0.9827328089773855,0.9689056,0.9777379827087462,0.9685757,0.9794352033306166,0.9703112,0.9830517523571067,0.9702883,0.9804418740178951,0.9696565,0.9792451448843792,0.9711609,0.9809103342593767
0.98328906,0.9862450722119872,0.9808956,0.9842304525753973,0.97862345,0.9838378894378539,0.9775658,0.981949825933969,0.96785855,0.9762953764528789,0.9677631,0.9781874760314371,0.96929044,0.9821455709059241,0.96890223,0.9791136625475408,0.96872044,0.977961434146381,0.9702421,0.979809214028471
0.9824121,0.9853278856854016,0.97982913,0.983061860663075,0.9778595,0.9827645958038304,0.97727424,0.9811397633250157,0.96681744,0.9748106018423262,0.9669904,0.9766357504536448,0.9686484,0.9811102043147875,0.96798915,0.9778452982243404,0.96810156,0.9765290901915659,0.9693189,0.9785630768971795
0.9812903,0.9841200389128265,0.97874475,0.9816190849992396,0.97708815,0.9812893171194453,0.97663826,0.9805079264263489,0.96580946,0.9731707315642086,0.96624106,0.9752234800163636,0.967725,0.9800667176279332,0.96679384,0.9764947956135365,0.9670655,0.9750468403872722,0.9682546,0.977456846668381
