,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02477449431618139,0.02365992096117845,0.02025246737874623,0.01962278932450018,0.046856149200286135
1C-7,0.01580981519163213,0.015245905526333304,0.01305193511772291,0.010677157644511381,0.03350976440385012
1C-8,0.02653307279723845,0.027189370348907286,0.023503901429211143,0.02408655513780955,0.05336694343729176
1C-9,0.014558815965522349,0.014490324039774818,0.012417555766305604,0.01174881615632628,0.03823593331422115
1C-10,0.02634109209709291,0.027417238167462502,0.02392154518814121,0.024197053133096058,0.06407475281189323
2C-4,0.020814133592379644,0.018154861648957892,0.015446088759325828,0.010425098434885538,0.05669081015929511
3C-5,0.020016016684702674,0.021326490254216842,0.018335430856171408,0.018982992960084155,0.03508531649820268
3C-6,0.018177130625566706,0.018733744112887533,0.016269508492092907,0.01609987867272955,0.034805620754362776
3C-7,0.027789162341255287,0.02948322595608172,0.025262363681887588,0.029125995859027698,0.04933021302151008
3C-9,0.01730667948560794,0.015020965909289481,0.012959854032974156,0.009402193108828949,0.045958513431365255
3C-10,0.021671361003191905,0.02148261434331128,0.018344310361708867,0.019817179148509445,0.04418110178850354
