1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98351,1.0,0.9942541,1.0,0.9867401,1.0,0.99605066,1.0,0.9961957,1.0,0.9977603,1.0,0.99121827,1.0,0.9931783,1.0,0.99462336,1.0,0.9922126,1.0,1.0014628,1.0
0.985313,0.9989529709449438,0.9969644,0.9985793620043909,0.9857552,0.9992635591751865,0.9944675,0.999401964972234,0.99544066,0.9993068491963784,1.0001736,0.9993888064262639,0.99027723,0.9989910067997368,0.9942617,0.9990772070132267,0.9951019,0.9982060033254572,0.99855614,1.0001314060446782,1.0018191,0.9981347330065502
0.98347217,0.9986912136811797,0.996877,0.997373972189935,0.9911718,0.9980505978166697,0.9950336,0.9985049124305851,0.9945905,0.9986136983927565,1.0005202,0.9981664192787916,0.990189,0.9971046282079402,0.99401826,0.9972755635628597,0.9954756,0.9982060033254572,1.0021096,0.9992115637319318,1.0020511,0.9971804103587386
0.9875964,0.9980368205217696,0.9958374,0.9967282276464764,0.98996633,1.0009963611159247,0.9953838,0.9979068774028192,0.99512064,0.9985703764675303,0.9979882,0.9969876888151576,0.9895972,0.9961833735468304,0.99237055,0.9963527705760864,0.9960589,0.9963682506344621,0.9946824,0.9964520367936927,1.0016767,0.9954018999696354
0.98713595,0.9965099031498124,0.99478114,0.9959102845580955,0.9825051,0.9976607173800035,0.9963744,0.9979068774028192,0.994636,0.9987869860936619,1.0045191,0.9964201519252598,0.9877502,0.9943847334941873,0.99171937,0.9953420925429537,0.9952031,0.9954493742889646,0.9929187,0.9974156811213316,1.0017679,0.994490955623997
0.98294526,0.9964226507285577,0.9960148,0.9953075896508673,0.9923672,0.9968809565066714,0.9990007,0.9976078598889362,0.99749345,0.9992202053459257,1.0042738,0.9957653016676853,0.98573095,0.9934634788330775,0.9916495,0.9935843916157665,0.99423635,0.9945304979434672,1.0009453,0.996539640823478,1.0022544,0.9936667678827051
0.9893846,0.9962917720966759,0.9950943,0.996469929829093,0.99476063,1.0002166002425923,1.0005239,0.9973088423750535,0.9966188,0.9988736299441147,1.0026557,0.9946302278878898,0.98492515,0.9925422241719676,0.9900168,0.9926615986289932,0.99344033,0.9936116215979697,1.0000557,0.9964958388085852,1.0018014,0.9936667678827051
0.98335093,0.996335398307303,0.9994502,0.9959102845580955,0.99679404,0.999610119563334,1.0005429,0.9973088423750535,0.9983141,0.9994801368972838,1.0024127,0.993364184056579,0.9829893,0.9916209695108577,0.98950577,0.9916948631190403,0.9927314,0.991817624923427,0.9953585,0.9946999561979852,1.0032225,0.9929293367457599
0.98855513,0.9956373789372656,0.9985452,0.9953936889233285,1.0021964,0.9960145555363022,1.0018202,0.9970098248611704,0.997791,0.9997833903738681,0.9946673,0.9939317209464769,0.9809784,0.9897784601886379,0.98877484,0.9907720701322671,0.9913983,0.9781219917738688,0.9962204,0.9938239159001314,1.0029082,0.9910206914501367
0.98765504,0.9953756216735016,0.9983289,0.9946618451074088,0.99344075,0.9952347946629702,1.0019529,0.9964117898334044,0.9983706,0.99952345882251,0.998894,0.9927966471666811,0.9793592,0.9889010747971045,0.9880648,0.9898492771454938,0.9843345,0.9854292465213966,0.99853843,0.9928602715724925,1.00218,0.9901097471044985
0.9891376,0.9949829857778554,0.9966895,0.9932412071117998,0.9886928,0.9946716340322302,1.0024478,0.9958137548056385,0.99923855,0.9991768834206992,1.001738,0.9914869466515324,0.97986084,0.9870585654748848,0.9863259,0.9879597486487673,0.9836491,0.9854292465213966,0.9953589,0.9918966272448533,1.0023719,0.9892855593632066
0.9908349,0.9952883692522468,0.99327606,0.993025958930647,0.9904088,0.9941951134985272,1.0026213,0.9949167022639896,0.9984457,0.9985270545423038,0.9953533,0.9915306033353706,0.9770487,0.9861373108137749,0.98377615,0.9870369556619941,0.98360497,0.9845103701758992,0.99607116,0.9910643889618923,1.0017794,0.9883746150175683
0.9896565,0.9940668353546812,0.9966925,0.9925524129321107,0.9921367,0.9968809565066714,1.0007743,0.9937633489961554,0.99766284,0.9969674652341549,0.9939407,0.9909194097616345,0.9756671,0.985216056152665,0.982616,0.9861141626752208,0.98298544,0.9835914938304017,0.9946431,0.9901445466491459,1.0005784,0.9865093480241184
0.98847383,0.9939359567227992,0.9951293,0.9919497180248825,1.0062125,0.989776468549645,0.99876493,0.9931653139683896,0.9941363,0.9962743144305333,0.99714315,0.9903082161878984,0.9742448,0.9842948014915551,0.9815658,0.9842685767016742,0.98159814,0.9817974971558588,0.9950878,0.9901445466491459,0.9992041,0.9856851602828266
0.9888752,0.9934560684058984,0.99494755,0.9915192216625769,0.9923212,0.9929821521400104,0.99849814,0.9925672789406236,0.99549145,0.9956244855521379,0.99697083,0.9896970226141621,0.9725966,0.9833735468304452,0.97937495,0.9833897262380805,0.979462,0.9808786208103613,0.99551237,0.9883048620236531,0.998383,0.9847742159371883
0.9866347,0.9929761800889976,0.99592805,0.9913470231176545,0.9915262,0.9929821521400104,0.9981541,0.9916702263989746,0.9931521,0.9950613005241953,0.99516875,0.9891294857242643,0.97167665,0.9833735468304452,0.97710043,0.9824669332513072,0.9769277,0.9790408681193663,0.99505645,0.9883048620236531,0.99678093,0.9827788140372187
0.98856467,0.9926271704039789,0.9953906,0.9905290800292736,0.9948533,0.9925489516548259,0.9989629,0.9916702263989746,0.9937564,0.9956678074773642,0.99539536,0.9878634418929538,0.9715943,0.981574906777802,0.9761484,0.9824669332513072,0.973402,0.9781219917738688,0.99456066,0.9873850197109068,0.9958352,0.9819980045980999
0.9887194,0.992147282087078,0.994986,0.9900124843945068,0.99523383,0.9922890313637152,0.99889433,0.9919692439128577,0.9952891,0.9959710609539487,0.99442524,0.9872959050030559,0.97008604,0.980434305768809,0.9786959,0.9824669332513072,0.9726177,0.9772031154283712,0.98823696,0.9855015330705212,0.9955048,0.9800459810003037
0.9869533,0.9924526655614695,0.9945617,0.9905290800292736,0.99456805,0.9917691907814938,1.0008705,0.9832123024348568,0.99758446,0.9863102716284712,0.99335736,0.9866847114293198,0.96982205,0.980434305768809,0.9785176,0.9815441402645338,0.9712797,0.9763279950993261,0.9896456,0.9846254927726675,0.9922738,0.9791350366546654
0.9871102,0.9917982724020593,0.9950843,0.9898402858495845,0.98992807,0.9948015941777857,0.9768668,0.9809910294745834,0.97121304,0.9832777368626261,0.99108154,0.9860735178555837,0.96834177,0.9796446589164289,0.9786644,0.9806213472777606,0.9702185,0.9754091187538286,0.99259746,0.9826544021024967,0.99228066,0.9791350366546654
0.9889116,0.9915801413489225,0.9997687,0.9906151793017348,1.0044913,0.9906428695200139,0.97576505,0.9792823579666808,0.9691884,0.9817181475544772,0.99271995,0.9855059809656859,0.9676239,0.9796885281860057,0.97730225,0.9796985542909873,0.9678393,0.9744902424083312,0.9912122,0.9837056504599212,0.9907209,0.9773999045677353
0.98973924,0.9912747578745312,1.0011631,0.9910887253002711,1.0028719,0.9908594697626063,0.97262925,0.9783425886373343,0.96393317,0.9799419486201967,0.98857814,0.9855496376495241,0.9678172,0.9787672735248958,0.97442204,0.978775761304214,0.96689194,0.9734838540299291,0.9835697,0.9818659658344284,0.98853844,0.9764455819199237
0.988748,0.9910130006107669,0.9986417,0.9902277325756595,1.0042112,0.990079708889274,0.97059137,0.9768475010679196,0.961735,0.9781224277606897,0.99416023,0.9848947873919496,0.96740913,0.9778021495942092,0.9731644,0.9778529683174407,0.9661686,0.9726524897173361,0.9919257,0.9828734121769602,0.98761696,0.9764022036177505
0.98832804,0.9904022336619842,0.9976085,0.9893667398510482,1.0027552,0.9896465084040895,0.96755797,0.9762494660401537,0.95867616,0.9772993111813889,0.99612635,0.9842835938182135,0.96606874,0.9768808949330993,0.9711192,0.9778969108406205,0.9644573,0.9717336133718386,0.98021406,0.9827858081471749,0.98791945,0.9755346375742854
0.9863141,0.9894860832388099,0.9981941,0.9887209953075895,0.99019164,0.9929821521400104,0.9666596,0.9750533959846218,0.95831674,0.9763029069011827,0.9948013,0.9836287435606391,0.9650076,0.9768808949330993,0.9798128,0.9798303818605264,0.9631073,0.9716898573553863,0.9900234,0.9819535698642138,0.98689425,0.9746236932286471
0.9881526,0.989224325975046,0.9957584,0.9881183004003616,1.0004499,0.9881303067059437,0.96423846,0.9741990602306706,0.95649856,0.9751332149200711,0.99199146,0.9830612066707413,0.9639692,0.9760035095415661,0.9739702,0.9760513248670739,0.96246547,0.9698958606808437,0.9871778,0.9811213315812528,0.985446,0.9493341430616405
0.9861359,0.989224325975046,0.9963082,0.9879030522192086,0.99120075,0.9889100675792758,0.96267813,0.9730029901751388,0.95387435,0.9738768790885067,0.9866033,0.9824936697808435,0.9626416,0.9750822548804563,0.97029185,0.9760952673902534,0.96130663,0.9698083486479391,0.9860311,0.9809899255365746,0.9764518,0.9718908601917321
0.9849557,0.989224325975046,0.9950628,0.98725730767575,0.9878176,0.9908594697626063,0.9608546,0.9724049551473729,0.95061666,0.9732270502101114,0.98839426,0.9817951628394307,0.96185136,0.9749067778021496,0.977561,0.9779408533638,0.9611889,0.9699396166972958,0.98789793,0.9791940429259747,0.9818089,0.9718908601917321
0.98796135,0.988220923130617,0.9944075,0.987472555856903,1.0023271,0.9869606653959454,0.95970476,0.9715079026057241,0.9499528,0.9725338994064896,0.98989177,0.9818388195232691,0.9616533,0.9740293924106163,0.9787707,0.9770620029002065,0.96109277,0.9680581079898486,0.9873876,0.9791502409110818,0.9813749,0.9709799158460938
0.98508936,0.9878719134455983,0.9968434,0.9866115631322914,0.98458105,0.9874371859296482,0.95917386,0.9706108500640752,0.9487037,0.9713208855001517,0.9877028,0.9812276259495328,0.9608985,0.9741171309497696,0.9738489,0.9761392099134332,0.95786315,0.9670954756278988,0.98490924,0.9781865965834429,0.9803887,0.9701123498026288
0.9866082,0.9871738940755607,0.9936487,0.9869990098583666,0.9778926,0.9868740252989083,0.95772386,0.9697137975224261,0.94581753,0.9703244812199453,0.9870034,0.9805727756919586,0.96233845,0.9732397455582364,0.97489226,0.9761392099134332,0.95784515,0.9662641113153058,0.98053104,0.9782303985983355,0.9788467,0.9692014054569905
0.98303336,0.9869993892330513,0.9978915,0.9869129105859055,0.9865945,0.9863541847166869,0.9569086,0.969158479282358,0.9457089,0.9703678031451718,0.9896999,0.9793503885444862,0.96021485,0.9731520070190832,0.9752025,0.97521641692666,0.9562486,0.9662203552988536,0.98181415,0.9772667542706965,0.977272,0.9682904611113522
0.98348445,0.9873920251286975,0.99726814,0.9869129105859055,0.9866953,0.9893432680644603,0.9569302,0.9688594617684749,0.94435817,0.9694147207901919,0.98711115,0.9793940452283244,0.9624324,0.9733274840973898,0.97523403,0.9742936239398866,0.95617163,0.9653014789533562,0.98184747,0.9772229522558038,0.9761532,0.9673795167657139
0.9853634,0.9863886222842685,0.9975195,0.9867407120409832,0.99928254,0.9852711835037256,0.95514494,0.9682614267407091,0.94414085,0.969068145388381,0.9850473,0.9793940452283244,0.9626258,0.9733274840973898,0.9736709,0.9742936239398866,0.9533432,0.9653452349698083,0.98243946,0.9773105562855892,0.97501594,0.9664685724200756
0.98548794,0.9856033504929762,0.9999582,0.9872142580395196,1.0002749,0.9848379830185411,0.9544869,0.9673643741990602,0.9413672,0.9690248234631548,0.9873224,0.9781716580808523,0.96347076,0.9733713533669663,0.97529703,0.9733708309531134,0.95240474,0.9644701146407632,0.9818689,0.9764345159877355,0.97206503,0.9655576280744373
0.984094,0.9859087339673677,1.0010129,0.9860519178612941,0.99926835,0.984361462484838,0.951537,0.9670653566851772,0.94328195,0.968678248061344,0.9829115,0.9781716580808523,0.9665916,0.9733274840973898,0.9721264,0.9733708309531134,0.95202833,0.9635512382952657,0.98075813,0.9754708716600964,0.97065455,0.964646683728799
0.98169583,0.9852543408079575,0.99771506,0.9852339747729132,0.9985085,0.9839715820481719,0.95255226,0.9667663391712942,0.9431723,0.9681150630334012,0.98391366,0.9782153147646905,0.96330315,0.9724062294362799,0.97146577,0.9733708309531134,0.9509346,0.9634637262623611,0.97910935,0.9745510293473499,0.96944433,0.9637791176853339
0.983868,0.9849053311229388,0.9954588,0.985147875500452,0.9985519,0.9833651013689136,0.9497546,0.9664673216574113,0.9420641,0.9681150630334012,0.9858205,0.9769929276172181,0.96406174,0.9724500987058564,0.96951634,0.97244803796634,0.9522601,0.9635512382952657,0.97596973,0.9736311870346036,0.96821135,0.9628681733396955
0.98396486,0.9843381903847832,0.99542934,0.9839855353222264,0.9976525,0.9832784612718767,0.95286804,0.9655702691157625,0.9419494,0.9666421175757051,0.98053986,0.9769492709333799,0.9645809,0.97148497477517,0.9695496,0.971481302456387,0.9555027,0.9644701146407632,0.9755094,0.9717038983793255,0.96695143,0.9628681733396955
0.9855916,0.9839019282785099,0.99402434,0.983425890051229,0.9986969,0.9829319008837292,0.9508973,0.9652712516018794,0.94071,0.9670320149027424,0.97930276,0.976381734043482,0.96177536,0.9706075893836367,0.9700269,0.9715252449795667,0.95559293,0.9635512382952657,0.9741872,0.9726237406920718,0.96674603,0.9619138506918838
0.985672,0.9838146758572551,0.99642056,0.9845451805932238,0.9974491,0.9821521400103969,0.9521883,0.9655702691157625,0.94112855,0.9670753368279686,0.98225874,0.9763380773596438,0.96067035,0.9696424654529502,0.97034633,0.9706024519927935,0.9551466,0.9644701146407632,0.9723232,0.970784056066579,0.9651889,0.9610462846484189
0.9843268,0.9833784137509818,0.9966469,0.9827370958715398,0.9967772,0.9815456593311386,0.9528153,0.9652712516018794,0.9418461,0.9667720833513841,0.9850649,0.975770540469746,0.95802814,0.9695985961833735,0.9647353,0.9687129234960671,0.95808,0.9644701146407632,0.9722536,0.9717915024091108,0.96376854,0.9610029063462455
0.9791128,0.9826803943809441,0.98918855,0.983124542597615,0.99495924,0.9816756194766938,0.95282924,0.9652712516018794,0.9446693,0.9661222544729888,0.98248667,0.9751593468960097,0.9587774,0.968633472252687,0.97032225,0.9688008085424265,0.96029615,0.9644701146407632,0.97161144,0.970784056066579,0.9645242,0.9600919620006073
0.98098856,0.9825495157490622,0.9934061,0.9821774506005423,0.997365,0.9809391786518803,0.9532842,0.9658692866296453,0.94058925,0.9670753368279686,0.9818748,0.9745481533222736,0.9566085,0.9677999561307304,0.9612574,0.9688447510656062,0.9597513,0.9644701146407632,0.97973514,0.9709592641261497,0.96255666,0.9592677742593154
