0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0003188703465982,1.0,1.000390757381255,1.0,1.0004289015220977,1.0,1.0005069503025854,1.0,1.000746671556942,1.0,1.0007000916926465,1.0,1.0006011369888144,1.0,1.0006247570144882,1.0
1.0003188703465982,1.0,1.000390757381255,1.0,1.0004289015220977,1.0,1.0005069503025854,1.0,1.000746671556942,1.0,1.0007000916926465,1.0,1.0006011369888144,1.0,1.0006277645332853,0.9978661159869214
1.0018857876398268,1.0026040711534934,1.0002192554557086,1.0027152973984517,1.001127012653586,0.998056193673794,1.0008056482670085,0.998750669284312,1.0009016688061623,0.9988157023929779,1.0008270676691737,0.9976049151306884,1.0006247570144882,0.9974620159824399,1.000619988996883,0.9950782997762864
1.0027884834036351,1.00396112231799,1.000148101962218,1.0006237845374821,1.0011274527782872,0.9972786711433116,1.0014144874381081,0.9968231304658219,1.0008050614340738,0.9959594552231009,1.0007997065835328,0.9959387691346455,1.000622776453329,0.994683952395651,1.000619988996883,0.9927034933746344
1.000603190904086,1.0001100311754996,1.0011675041261654,1.0027152973984517,1.0013779570878425,0.9956529422159393,1.0010600403447643,0.9948955916473318,1.0008520080689536,0.993416698596259,1.0008181184668998,0.9932312818910758,1.000659966990648,0.9920430771341359,1.0007384558958379,0.9906040268456376
0.999338639281128,1.002017238217495,0.9999074271043422,1.0012108758668772,1.0011383825417202,0.9932143488248807,1.0013354850540994,0.9942887738711405,1.001085934348066,0.9920234072938799,1.0008160645516238,0.9910097538963518,1.0007412433522838,0.9902253318242616,1.0008196589033567,0.9882292204439856
0.999870823399961,1.0,0.9978171281863164,0.998752430925036,1.0016220795892172,0.9915532779643047,1.001086007702182,0.9924683205425666,1.001041481753164,0.9896199797972762,1.0006771318540262,0.989100628275886,1.0007206308454066,0.9872414857495626,1.0008204657986435,0.9859920839786611
1.000103722721433,0.9999633229415,0.9968890518980329,0.9988625105492974,1.0014956170915092,0.9895034458384874,1.0012614707500451,0.99089773335713,1.0009620392444534,0.9878435333867429,1.000705813313773,0.986497275157069,1.0008026407482105,0.9843948280001371,1.0008311021456084,0.983307520220272
0.9979507060333694,0.9984228864845038,0.994297891069132,0.998789124133123,1.0015868696130577,0.9878070330447075,1.0017926279112424,0.9885061574156702,1.0011696313955627,0.9859974224110908,1.0007030258573268,0.9841716130375925,1.000996955804145,0.982302706039716,1.000957417935082,0.9807950438822922
0.9924770951769579,0.9958921694480102,0.9977186869613034,0.9965875316478922,1.001526792591234,0.9859692525181128,1.0016346231432236,0.9870069605568446,1.001071923711719,0.9839423177400817,1.0007014120667528,0.982470755666632,1.0010312855309007,0.9796618307782007,1.0010001833852926,0.9792462570986061
