,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0060025218191488055,0.00574010016428579,0.0053822900975605105,0.005887595246034827,0.026480404481203923
25-4,0.004376117718596207,0.003966986203424469,0.003572477478064755,0.0030350713168872945,0.012848950708714502
25-5,0.009205141023197484,0.009098259721528468,0.008527827692518001,0.008998581327322175,0.023639811711373193
25-6,0.010316178425730203,0.009435283640554157,0.008872739534722413,0.008026555709208849,0.053463234338750776
25-7,0.005370297647550131,0.005368883525260627,0.004907471122755081,0.005058719989498139,0.03602317826976731
25-8,0.003946253330894337,0.003074151804922331,0.0027768405898742753,0.001950887500096088,0.014744800347000653
45-3,0.014415353117435562,0.014941053962410316,0.013799216138327165,0.013829379220447136,0.024716444955002692
45-4,0.01843797062301382,0.015469174852574595,0.013842784292420552,0.010786640818819193,0.03610963973767489
45-5,0.020506292993372824,0.021675421599142423,0.01995060534762807,0.021485896001033566,0.025897265198718933
45-6,0.010714771322653483,0.011202093302187755,0.01033254919885673,0.010478436418029147,0.014941648172142163
