25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.001903,1.0,0.9982409,1.0,1.0058153,1.0,1.0063009,1.0,1.0044,1.0,0.9993021,1.0,0.99091023,1.0,0.9961257,1.0,0.9886465,1.0,0.9925155,1.0
1.00322,1.0,0.9991104,1.0,1.0073462,1.0,1.0047964,1.0,1.0042434,1.0011374573453495,0.99603945,0.9999147121535181,0.9910662,1.0,0.9963415,1.0000916170407697,0.9887632,1.0,0.9926398,1.0
1.0005645,1.0,0.9961036,1.0,1.0070528,1.0,1.004933,1.0000907358678885,1.0058004,1.0011374573453495,0.99555045,1.0,0.991255,1.0,0.99670273,1.0000916170407697,0.9889075,1.0,0.99269605,1.0
1.0057926,0.9999105705598283,0.9952839,1.0,1.0073214,1.0,1.0059865,1.0012703021504399,1.0053623,1.000087496718873,0.9957074,0.9999147121535181,0.991364,1.0,0.9969047,1.000183234081539,0.98899287,1.0,0.9926505,0.9998151571164511
1.0027156,0.9999105705598283,0.994662,1.0,1.007944,1.0,1.0062588,1.0010888304146628,1.0041138,1.000087496718873,0.9978625,1.0001705756929637,0.9914178,1.0,0.9967846,1.000274851122309,0.9891149,1.0,0.99247426,0.9999075785582255
1.0011487,0.9999105705598283,0.9989062,1.0,1.0089664,1.0,1.0038695,1.000181471735777,1.0048234,1.000087496718873,1.0004313,1.0000852878464819,0.9915573,0.9999093710349828,0.9967554,1.000183234081539,0.9891183,1.0,0.9930427,1.0
1.0009991,1.0,0.99713016,1.0,1.0072551,1.0,1.0069512,1.0010888304146628,1.0050812,1.000087496718873,0.99833995,1.0000852878464819,0.99141866,0.9999093710349828,0.9967962,1.000274851122309,0.9890237,1.0000905879155721,0.99407953,1.0
1.0049561,1.0,0.99723274,1.0,1.0096232,1.0000914243920278,1.0055431,1.000181471735777,1.0048006,1.0,0.99775904,1.0000852878464819,0.9919586,1.0001812579300344,0.99757594,1.0005497022446177,0.9898736,1.0000905879155721,0.9934322,1.0
1.0044336,0.9999105705598283,0.99709773,0.9988997037663986,1.0077276,1.0,1.0059015,1.0,1.003771,1.0,0.99759245,1.0001705756929637,0.99252635,1.0001812579300344,0.99856156,1.0005497022446177,0.99055517,1.0000905879155721,0.99309933,1.0
1.0017775,1.0,0.99741745,1.0,1.0088948,1.0,1.0062944,1.0,1.0036329,1.0,0.9973374,1.0001705756929637,0.9921596,1.000090628965017,0.99808294,1.0005497022446177,0.99013776,1.000181175831144,0.9931694,1.0
1.0012695,1.0,0.99718374,1.0,1.0071518,1.0,1.0068526,1.0,1.003708,1.0,0.9972654,1.0000852878464819,0.99233097,1.000090628965017,0.9980535,1.0006413192853871,0.9902466,1.0000905879155721,0.993329,1.0
1.002322,1.0,0.9959516,1.0,1.0094118,1.0,1.0071697,1.0,1.0037078,0.999912503281127,0.99762374,1.0,0.9917492,1.000090628965017,0.9978359,1.0005497022446177,0.98989874,1.0000905879155721,0.993636,0.9999075785582255
1.0028385,1.0,0.9965903,1.0,1.006797,1.0,1.0060986,1.0,1.0050929,1.000087496718873,0.9974352,1.0001705756929637,0.99219996,1.000090628965017,0.9983388,1.0006413192853871,0.9904553,1.0000905879155721,0.9936587,0.9999075785582255
1.0033596,1.0,0.9966617,0.9989843419382141,1.0075852,1.0,1.005681,1.0,1.0042003,1.0,0.99691266,1.0000852878464819,0.99243563,1.0,0.9984457,1.0005497022446177,0.9903911,1.0000905879155721,0.99339527,0.9998151571164511
1.0026386,1.0,0.99630404,1.0,1.0083927,1.0,1.0042037,1.0,1.0055741,1.000087496718873,0.99784523,1.0,0.9918155,1.0,0.9982042,1.0005497022446177,0.99005437,1.0000905879155721,0.9934086,0.9997227356746765
1.0020704,1.0,0.9966478,0.9989843419382141,1.0073359,1.0,1.0083611,1.0000907358678885,1.0059267,1.000087496718873,0.99740845,1.0000852878464819,0.99185735,0.9999093710349828,0.9983531,1.0005497022446177,0.9900956,1.0000905879155721,0.9934438,0.9997227356746765
1.0023252,1.0,0.99752885,0.9989843419382141,1.0080538,1.0,1.0054986,1.0,1.0034161,1.000087496718873,0.99690086,1.0,0.9918761,0.9997281131049484,0.9977469,1.0005497022446177,0.98969644,1.0000905879155721,0.99353874,0.9997227356746765
1.0022112,1.0,0.9959,0.9989843419382141,1.0096046,1.0,1.0061257,1.0,1.0040731,1.000087496718873,0.9981795,1.0,0.9919049,0.9997281131049484,0.9979419,1.0005497022446177,0.9901778,1.0000905879155721,0.99291116,0.9997227356746765
1.0022268,1.0,0.9972274,0.9989843419382141,1.0081017,1.0,1.0078282,1.0,1.006323,1.000087496718873,0.99679106,0.9999147121535181,0.9920042,0.9996374841399311,0.99800605,1.0005497022446177,0.99025416,1.0000905879155721,0.99305457,0.9995378927911274
1.0014946,1.0,0.99725765,0.9989843419382141,1.0075569,1.0,1.0062076,0.998911169585337,1.00598,1.000087496718873,0.9978748,0.9999147121535181,0.99198323,0.9995468551749139,0.99769014,1.0005497022446177,0.9897438,1.0000905879155721,0.992851,0.9995378927911274
1.0028039,0.9999105705598283,0.9969029,0.9989843419382141,1.0109664,1.0,1.0041004,1.0000907358678885,1.0036747,1.000087496718873,0.996211,0.999829424307036,0.9919594,0.9995468551749139,0.9976538,1.0005497022446177,0.98987895,0.9999094120844277,0.99275225,0.9995378927911274
1.0026453,1.0,0.99667686,0.9989843419382141,1.0096624,1.0,1.0030357,1.0,1.0035151,1.000087496718873,0.9969035,1.0000852878464819,0.9913294,0.9995468551749139,0.9969972,1.0006413192853871,0.98956496,0.9999094120844277,0.99311036,0.9995378927911274
1.0029594,0.9999105705598283,0.9975776,0.9989843419382141,1.0062925,1.0,1.004948,1.0,1.0056813,1.000087496718873,0.9965669,0.9988912579957355,0.9914852,0.9995468551749139,0.99715275,1.0006413192853871,0.98939973,1.0,0.9928614,0.9996303142329018
1.0027714,1.0,0.99674267,0.9989843419382141,1.0070847,1.0,1.0088475,1.0,1.0040795,1.000087496718873,0.9965886,0.999829424307036,0.9914174,0.9995468551749139,0.99806863,1.0007329363261568,0.98998433,1.0,0.9933154,0.9996303142329018
1.0032517,0.9999105705598283,0.996945,0.9989843419382141,1.0084414,1.0,1.0091829,1.0000907358678885,1.0040036,1.000087496718873,0.9967116,0.9989765458422174,0.9916976,0.9994562262098967,0.99750763,1.0007329363261568,0.9900803,1.0,0.99335265,0.9996303142329018
1.0042722,1.0,0.9968472,0.9989843419382141,1.010119,1.0,1.0048538,1.0,1.0054556,1.000087496718873,0.99890506,0.9997441364605542,0.9916497,0.9994562262098967,0.99782306,1.0007329363261568,0.98996264,1.0000905879155721,0.9931808,0.9995378927911274
1.00484,1.0,1.0000186,0.9989843419382141,1.0108539,1.0,1.0080042,1.0,1.0046784,1.000087496718873,0.9969192,0.9996588486140724,0.9918064,0.9993655972448795,0.99861544,1.0007329363261568,0.9903733,1.0,0.9934998,0.9995378927911274
1.0041969,1.0,0.99653673,0.9989843419382141,1.0119472,1.0,1.0089102,1.0,1.0048693,1.000087496718873,0.9959077,0.9987206823027718,0.99186015,0.9993655972448795,0.99877435,1.0008245533669264,0.99045867,1.0000905879155721,0.9935548,0.9995378927911274
1.0047419,1.0,0.9974342,0.9988997037663986,1.0111566,1.0,1.0087098,1.0,1.0042901,1.0,0.9988545,0.9988059701492537,0.9919137,0.9993655972448795,0.9988165,1.0008245533669264,0.99042004,1.0,0.99363965,0.9995378927911274
1.002912,1.0,0.99736935,0.9989843419382141,1.0073096,1.0,1.0064054,1.0,1.0063312,0.999912503281127,0.99886006,0.9988912579957355,0.99249023,0.9994562262098967,0.99888855,1.0008245533669264,0.9904658,1.0,0.9941991,0.9995378927911274
1.0050858,1.0,0.9996614,0.9988997037663986,1.0087007,1.0,1.0066497,1.0,1.004694,1.000087496718873,0.9972183,0.9987206823027718,0.99207795,0.9993655972448795,0.99901646,1.0009161704076959,0.9905376,1.0,0.9938293,0.9994454713493529
1.0050609,1.0,0.99775153,0.9988997037663986,1.0082679,1.0,1.0075362,1.0000907358678885,1.0040689,1.000087496718873,0.99587846,0.9986353944562899,0.99249166,0.9993655972448795,0.99926573,1.0009161704076959,0.9905593,1.0,0.9937183,0.9994454713493529
1.0048695,0.9999105705598283,0.99576217,0.9988150655945831,1.0086529,1.0,1.0095384,1.0000907358678885,1.0050199,1.000087496718873,0.9962978,0.9988059701492537,0.99268514,0.9993655972448795,0.99938905,1.0009161704076959,0.9906444,1.0,0.99384266,0.9993530499075785
