CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99137944,1.0,0.99087864,1.0,0.9926898,1.0,0.99640256,1.0,0.99740237,1.0,0.99695,1.0,0.9980238,1.0,0.9981658,1.0,0.9971821,1.0,0.9976925,1.0
0.99115485,1.0009943467075852,0.99061745,1.0002958403215298,0.99170345,1.00047469339121,0.99396676,0.9998388561102838,0.9940763,0.9991036816647317,0.99408406,0.9985300140165654,0.99510247,0.9996963979086987,0.9948166,0.998988236366939,0.99428505,0.9990120180194841,0.99528307,0.9988328811892421
0.9907878,1.001530861422262,0.9892939,1.00095387120975,0.9907988,1.0004103784823148,0.9922232,1.0029411794780305,0.991033,0.9981340029445536,0.9916479,0.9973329185591127,0.9930393,0.9988161676056536,0.9920005,0.9983951909002705,0.99136084,0.9978616676441001,0.9923335,0.9976335571158724
0.9902689,1.0013266031234516,0.98895437,1.0003672290444439,0.9896464,0.9999162447302472,0.97906595,0.9943816405425079,0.9882342,0.9967036968495355,0.98878974,0.9966221257936229,0.9905984,0.9978639459320569,0.98947746,0.9973653206949723,0.98924536,0.9966387593755869,0.99014753,0.9969256591793787
0.98921937,1.0006173375044412,0.9885346,0.9995400978455911,0.9878344,0.9992268067081443,0.99213284,0.9931003567362087,0.986072,0.9954271910987361,0.9865536,0.9956002793144096,0.9885543,0.9966985967364329,0.98746663,0.9959968195407534,0.98665625,0.9956783879397643,0.98763233,0.995685999245213
0.98837847,1.0002034815761072,0.9871827,0.9991217345566773,0.98630756,0.9982724965461713,0.9888614,0.9922053798288554,0.9841879,0.994186128638878,0.98397964,0.9943868509022434,0.98682135,0.9957640692673201,0.98608154,0.9949850282798203,0.9842865,0.994426727323038,0.9861948,0.9946005096826478
0.9870842,0.9999653377840769,0.9863815,0.9984856228647164,0.9850516,0.997587434374334,0.98836774,0.9913112449386492,0.9825923,0.992827805695109,0.98237544,0.9935647135182919,0.9848812,0.9946885759231147,0.98345155,0.9939302683398555,0.98343104,0.9934405718689848,0.98439616,0.9936636188973123
0.9868267,0.9991700863083127,0.9848277,0.9977483238169721,0.983326,0.996694329476622,0.98728377,0.9904568002712578,0.9808845,0.9918394174525966,0.9808454,0.9925504563892646,0.9833798,0.9936335717874089,0.981638,0.992889478333308,0.98074883,0.992125766816629,0.98305506,0.9925331062915402
0.98587865,0.9980557588182527,0.9839546,0.9971163962384647,0.9819972,0.9958046468328857,0.98580295,0.989703793165138,0.9788738,0.9904802723133022,0.9789614,0.9915527907432906,0.9818792,0.9925577399322896,0.97995824,0.991678004764015,0.9799549,0.9910321377827844,0.98149735,0.9914641378109567
0.9849084,0.9973629729973946,0.9830125,0.9960275384459061,0.9809187,0.9950750992334936,0.9847738,0.9889504816077775,0.9773752,0.9894178479726701,0.9781613,0.9903147524906829,0.9802777,0.9917619135530229,0.9788477,0.990556106043277,0.9789718,0.9900478984762547,0.9801155,0.990374642917648
0.98383385,0.9961997311458601,0.9814301,0.995012144149307,0.98001117,0.9940754076405265,0.98370725,0.9885377038560405,0.9765423,0.9881282708654804,0.9766304,0.9892875213157943,0.97914237,0.9906736783622151,0.9770927,0.9896305455261629,0.9777865,0.9888995549621867,0.97872037,0.9892920137573067
0.98225635,0.9950439602765295,0.9798551,0.9940951641144371,0.9782893,0.9931630296313145,0.9822393,0.987679824636973,0.9742233,0.9870208677916115,0.97508746,0.9881001772073191,0.97772664,0.9898111281378627,0.9760255,0.9885443198443904,0.9756152,0.98784019570656,0.9775118,0.9885874583910131
0.9812568,0.9941004815285541,0.97836393,0.9929254596404543,0.97679037,0.992176622396318,0.9816136,0.9869037780071884,0.9729553,0.9858547520927899,0.973901,0.9867391657323054,0.976504,0.9887523815609108,0.97439784,0.9875410194733989,0.97343713,0.9868142672785291,0.9768172,0.9875652129913365
