,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.021987272909224614,0.02359012263182744,0.021371938045111786,0.023390484210739304,0.03141476212226568
CY25-05_1-#18,0.023475046585913213,0.025407290250067303,0.022612169674641587,0.024949702789773043,0.032608203694195814
CY25-05_1-#19,0.023581169616377805,0.025296554142887027,0.02284774045908711,0.025884665650845462,0.031883147017249924
CY35-05_1-#1,0.014887397251770271,0.0156806080224309,0.013426601915515025,0.011913214813027873,0.024459612830818322
CY45-05_1-#21,0.013449938816881514,0.015603897213646788,0.012726198921655784,0.01516259216572402,0.01843155991459311
CY45-05_1-#24,0.011283361655729724,0.01311757689150943,0.010780685812606468,0.01103212799888681,0.01694336968316268
CY45-05_1-#25,0.007538723542758089,0.008095181235936654,0.007016890167886613,0.007022027129949038,0.04604737521455249
CY45-05_1-#26,0.010388732012674384,0.011838218165446907,0.009669140988867165,0.011210383251789191,0.016040200063026644
CY45-05_1-#27,0.015557484828556524,0.01820321625738233,0.014895127640793093,0.016005153632114633,0.022647454564554637
CY45-05_1-#28,0.0043621661200981795,0.004427558662210429,0.0037464430512195576,0.0035682327831620952,0.011279870686953242
