,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.008586513655244087,0.008195017467580305,0.007259681386728879,0.005346049733655156,0.026494706227128573
CY25-05_1-#18,0.010297330691970452,0.009687709336581028,0.008391963794925572,0.006933077464924997,0.030007372538097155
CY25-05_1-#19,0.010988582165964994,0.010927777216481539,0.009682261489537908,0.00837004692227783,0.030316140906104905
CY35-05_1-#1,0.005775491500144199,0.005749711846000792,0.004939032419187312,0.003953547631106447,0.019319747079373117
CY45-05_1-#21,0.005915396960833444,0.006901475727620024,0.0057402678344287365,0.005700238668674085,0.012823539700943742
CY45-05_1-#24,0.006068408826930543,0.006418733684109106,0.005423411581907057,0.006269700010689494,0.01463413260176527
CY45-05_1-#25,0.006939199948961422,0.006934312041680794,0.005951038284146013,0.006557198279376841,0.0312899208192583
CY45-05_1-#26,0.004407082201791836,0.0047002785522484054,0.0039367935775765734,0.004112157897382396,0.01443433172348807
CY45-05_1-#27,0.01032878261282478,0.012185140274629504,0.010038944233389241,0.010206644617879457,0.014422371213419383
CY45-05_1-#28,0.0034645073966701064,0.003126650473859016,0.002748903223119272,0.0022907283419220104,0.013594617066805537
