CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9987193,1.0,0.9991512,1.0,0.9986389,1.0,0.9995817,1.0,0.9992694,1.0,0.99919695,1.0,0.9994455,1.0,0.9997627,1.0,0.99955195,1.0,0.9999712,1.0
0.9976353,1.0009943467075852,0.99848586,1.0002958403215298,0.9973971,1.00047469339121,0.9967554,0.9998388561102838,0.99501175,0.9991036816647317,0.9950801,0.9985300140165654,0.99605054,0.9996963979086987,0.99608415,0.998988236366939,0.9959164,0.9990120180194841,0.99696213,0.9988328811892421
0.9969012,1.001530861422262,0.9967101,1.00095387120975,0.99662244,1.0004103784823148,0.9947768,1.0029411794780305,0.9918247,0.9981340029445536,0.9925174,0.9973329185591127,0.99331933,0.9988161676056536,0.99261063,0.9983951909002705,0.9924002,0.9978616676441001,0.99366885,0.9976335571158724
0.99642307,1.0013266031234516,0.99614555,1.0003672290444439,0.9954539,0.9999162447302472,0.9750619,0.9943816405425079,0.98913985,0.9967036968495355,0.9896247,0.9966221257936229,0.99090344,0.9978639459320569,0.99032027,0.9973653206949723,0.99026036,0.9966387593755869,0.99119383,0.9969256591793787
0.99545425,1.0006173375044412,0.9954589,0.9995400978455911,0.9941911,0.9992268067081443,0.9929572,0.9931003567362087,0.98655885,0.9954271910987361,0.9874856,0.9956002793144096,0.98871,0.9966985967364329,0.9881063,0.9959968195407534,0.98771304,0.9956783879397643,0.9888441,0.995685999245213
0.9946446,1.0002034815761072,0.99426347,0.9991217345566773,0.99302256,0.9982724965461713,0.99086,0.9922053798288554,0.9844147,0.994186128638878,0.9844153,0.9943868509022434,0.9866542,0.9957640692673201,0.9859609,0.9949850282798203,0.98526627,0.994426727323038,0.98704,0.9946005096826478
0.99385864,0.9999653377840769,0.993571,0.9984856228647164,0.9921411,0.997587434374334,0.98959523,0.9913112449386492,0.9823605,0.992827805695109,0.98282635,0.9935647135182919,0.98462284,0.9946885759231147,0.98372334,0.9939302683398555,0.9837144,0.9934405718689848,0.98479325,0.9936636188973123
0.9928953,0.9991700863083127,0.9922703,0.9977483238169721,0.99056274,0.996694329476622,0.9884004,0.9904568002712578,0.98093146,0.9918394174525966,0.9810807,0.9925504563892646,0.9824725,0.9936335717874089,0.98215526,0.992889478333308,0.98146313,0.992125766816629,0.98313934,0.9925331062915402
0.99222463,0.9980557588182527,0.99131054,0.9971163962384647,0.98958945,0.9958046468328857,0.9871413,0.989703793165138,0.9791857,0.9904802723133022,0.9791017,0.9915527907432906,0.98112744,0.9925577399322896,0.98027104,0.991678004764015,0.9802905,0.9910321377827844,0.9815045,0.9914641378109567
0.9910874,0.9973629729973946,0.9905519,0.9960275384459061,0.988573,0.9950750992334936,0.9860144,0.9889504816077775,0.9771306,0.9894178479726701,0.9780572,0.9903147524906829,0.9793871,0.9917619135530229,0.97881585,0.990556106043277,0.97901577,0.9900478984762547,0.98003536,0.990374642917648
0.9904946,0.9961997311458601,0.98910505,0.995012144149307,0.9875433,0.9940754076405265,0.98490125,0.9885377038560405,0.97627383,0.9881282708654804,0.9763345,0.9892875213157943,0.9780585,0.9906736783622151,0.9774571,0.9896305455261629,0.9775535,0.9888995549621867,0.9785115,0.9892920137573067
0.98909706,0.9950439602765295,0.9873695,0.9940951641144371,0.9860949,0.9931630296313145,0.98351717,0.987679824636973,0.9741973,0.9870208677916115,0.97504157,0.9881001772073191,0.9767439,0.9898111281378627,0.97629625,0.9885443198443904,0.9758174,0.98784019570656,0.9773287,0.9885874583910131
0.98809546,0.9941004815285541,0.9861894,0.9929254596404543,0.98489577,0.992176622396318,0.9829058,0.9869037780071884,0.9732595,0.9858547520927899,0.9739072,0.9867391657323054,0.97546065,0.9887523815609108,0.9749655,0.9875410194733989,0.97436124,0.9868142672785291,0.97633797,0.9875652129913365
0.9870462,0.9930599219235895,0.9854658,0.9920358259493895,0.9840771,0.9906713660117202,0.9811887,0.9860616376102278,0.97204596,0.9845759856986666,0.9722076,0.9858593040796746,0.9740067,0.987942627934874,0.9735644,0.9863539063646573,0.9734443,0.9857137928978552,0.97494113,0.9865033823704793
