CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0007588,1.0,1.0011903,1.0,1.0007411,1.0,1.0019349,1.0,1.0018082,1.0,1.0017028,1.0,1.001982,1.0,1.002352,1.0,1.0020891,1.0,1.0025054,1.0
0.9996378,1.0009943467075852,1.0004971,1.0002958403215298,0.9994181,1.00047469339121,0.9989276,0.9998388561102838,0.99725956,0.9991036816647317,0.99733,0.9985300140165654,0.99834424,0.9996963979086987,0.9984009,0.998988236366939,0.99820167,0.9990120180194841,0.99928826,0.9988328811892421
0.99887305,1.001530861422262,0.9986237,1.00095387120975,0.9985878,1.0004103784823148,0.99682695,1.0029411794780305,0.99384373,0.9981340029445536,0.99458414,0.9973329185591127,0.995439,0.9988161676056536,0.99470246,0.9983951909002705,0.99446034,0.9978616676441001,0.9957597,0.9976335571158724
0.9983615,1.0013266031234516,0.998024,1.0003672290444439,0.9973362,0.9999162447302472,0.9758398,0.9943816405425079,0.99096555,0.9967036968495355,0.9914816,0.9966221257936229,0.99284756,0.9978639459320569,0.99223095,0.9973653206949723,0.9921681,0.9966387593755869,0.9931236,0.9969256591793787
0.99732393,1.0006173375044412,0.9973089,0.9995400978455911,0.9959654,0.9992268067081443,0.9949051,0.9931003567362087,0.98822516,0.9954271910987361,0.98918563,0.9956002793144096,0.990508,0.9966985967364329,0.98987174,0.9959968195407534,0.9894359,0.9956783879397643,0.99060446,0.995685999245213
0.99645966,1.0002034815761072,0.996021,0.9991217345566773,0.9947042,0.9982724965461713,0.99260753,0.9922053798288554,0.9859237,0.994186128638878,0.9859066,0.9943868509022434,0.9883184,0.9957640692673201,0.9876117,0.9949850282798203,0.9868025,0.994426727323038,0.9886834,0.9946005096826478
0.99559516,0.9999653377840769,0.9952764,0.9984856228647164,0.99374074,0.997587434374334,0.9912985,0.9913112449386492,0.98372966,0.992827805695109,0.9841885,0.9935647135182919,0.9861433,0.9946885759231147,0.9851721,0.9939302683398555,0.9851642,0.9934405718689848,0.98629105,0.9936636188973123
0.99459714,0.9991700863083127,0.9938659,0.9977483238169721,0.99202454,0.996694329476622,0.99002886,0.9904568002712578,0.98219186,0.9918394174525966,0.9823385,0.9925504563892646,0.9838585,0.9936335717874089,0.9834724,0.992889478333308,0.9827375,0.992125766816629,0.9845187,0.9925331062915402
0.99386984,0.9980557588182527,0.99283105,0.9971163962384647,0.99095774,0.9958046468328857,0.9886735,0.989703793165138,0.9803163,0.9904802723133022,0.98023146,0.9915527907432906,0.9824069,0.9925577399322896,0.9814748,0.991678004764015,0.98150223,0.9910321377827844,0.9827698,0.9914641378109567
0.9926487,0.9973629729973946,0.99200517,0.9960275384459061,0.98987097,0.9950750992334936,0.98746645,0.9889504816077775,0.97814995,0.9894178479726701,0.9791277,0.9903147524906829,0.98055166,0.9917619135530229,0.97993934,0.990556106043277,0.9801469,0.9900478984762547,0.98120993,0.990374642917648
