,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012078783761769674,0.012075330261765802,0.010733502363450814,0.010195087911004541,0.028753364636247225
CY25-05_1-#18,0.014050376650919912,0.01413823145343797,0.012354907666126087,0.012117072234975046,0.03200508181238915
CY25-05_1-#19,0.014715413958868944,0.014989210629806578,0.013327912241716942,0.014062667846885701,0.03238501812625871
CY35-05_1-#1,0.009917960763232703,0.01094929620848751,0.009490424375952065,0.009845932897445953,0.019572323175290673
CY45-05_1-#21,0.00253137214721665,0.0019205929664828259,0.0016177756823151374,0.0011170975153726448,0.012004067776899996
CY45-05_1-#24,0.0029125346627561287,0.0025118212689692336,0.0021227063874213552,0.0017536318968935372,0.014048338152912732
CY45-05_1-#25,0.010822836286558855,0.012246824873775177,0.010504019905188285,0.010265271800598108,0.03474424840257129
CY45-05_1-#26,0.0034012334288840763,0.002438008472367505,0.002191501644435613,0.0009901124077351109,0.013965600796974398
CY45-05_1-#27,0.006163373635021788,0.0065694361406621535,0.005369956850183658,0.004907360359099333,0.011803045098764842
CY45-05_1-#28,0.005134534261729789,0.004926520120019745,0.0043503886675037625,0.0032973209979726414,0.012880613027041132
