1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97386074,1.0,0.98381865,1.0,0.9755271,1.0,0.9847853,1.0,0.9869011,1.0,0.98658496,1.0,0.97945505,1.0,0.98165864,1.0,0.98368317,1.0,0.980296,1.0,0.98972076,1.0
0.97410303,0.9989529709449438,0.98667866,0.9985793620043909,0.9760597,0.9992635591751865,0.983558,0.999401964972234,0.9863041,0.9993068491963784,0.9888039,0.9993888064262639,0.97892296,0.9989910067997368,0.9826041,0.9990772070132267,0.98430467,0.9982060033254572,0.9851005,1.0001314060446782,0.9901059,0.9981347330065502
0.9734281,0.9986912136811797,0.98600954,0.997373972189935,0.9795678,0.9980505978166697,0.984078,0.9985049124305851,0.9856962,0.9986136983927565,0.98996276,0.9981664192787916,0.9789999,0.9971046282079402,0.98250216,0.9972755635628597,0.98452115,0.9982060033254572,0.9894665,0.9992115637319318,0.9903394,0.9971804103587386
0.97629565,0.9980368205217696,0.98611325,0.9967282276464764,0.9797322,1.0009963611159247,0.98460966,0.9979068774028192,0.98608166,0.9985703764675303,0.98630553,0.9969876888151576,0.9787402,0.9961833735468304,0.9810392,0.9963527705760864,0.98517144,0.9963682506344621,0.982832,0.9964520367936927,0.99015087,0.9954018999696354
0.9758784,0.9965099031498124,0.9849768,0.9959102845580955,0.97679067,0.9976607173800035,0.9854967,0.9979068774028192,0.98597294,0.9987869860936619,0.9928016,0.9964201519252598,0.9773535,0.9943847334941873,0.98044354,0.9953420925429537,0.9844393,0.9954493742889646,0.98136854,0.9974156811213316,0.9902198,0.994490955623997
0.9734362,0.9964226507285577,0.9849251,0.9953075896508673,0.9808138,0.9968809565066714,0.9880779,0.9976078598889362,0.9886356,0.9992202053459257,0.99254584,0.9957653016676853,0.9758771,0.9934634788330775,0.9805185,0.9935843916157665,0.9837659,0.9945304979434672,0.9886039,0.996539640823478,0.9910918,0.9936667678827051
0.9802876,0.9962917720966759,0.985009,0.996469929829093,0.98375005,1.0002166002425923,0.98940235,0.9973088423750535,0.98768455,0.9988736299441147,0.99082536,0.9946302278878898,0.97533184,0.9925422241719676,0.97930485,0.9926615986289932,0.98303354,0.9936116215979697,0.9877972,0.9964958388085852,0.99060196,0.9936667678827051
0.97402096,0.996335398307303,0.9885339,0.9959102845580955,0.985279,0.999610119563334,0.989585,0.9973088423750535,0.98948437,0.9994801368972838,0.99108547,0.993364184056579,0.97380084,0.9916209695108577,0.9790842,0.9916948631190403,0.9824292,0.991817624923427,0.9841093,0.9946999561979852,0.9921277,0.9929293367457599
0.9788848,0.9956373789372656,0.9880006,0.9953936889233285,0.9895474,0.9960145555363022,0.99113065,0.9970098248611704,0.989013,0.9997833903738681,0.9858915,0.9939317209464769,0.9721278,0.9897784601886379,0.97846717,0.9907720701322671,0.9816089,0.9781219917738688,0.9848326,0.9938239159001314,0.9920272,0.9910206914501367
0.9784848,0.9953756216735016,0.9880474,0.9946618451074088,0.9823555,0.9952347946629702,0.9912156,0.9964117898334044,0.9894503,0.99952345882251,0.98779184,0.9927966471666811,0.97057265,0.9889010747971045,0.9780023,0.9898492771454938,0.97595954,0.9854292465213966,0.98684484,0.9928602715724925,0.9913168,0.9901097471044985
0.9795888,0.9949829857778554,0.98683554,0.9932412071117998,0.97870845,0.9946716340322302,0.9917993,0.9958137548056385,0.99068123,0.9991768834206992,0.99022156,0.9914869466515324,0.9710234,0.9870585654748848,0.97662824,0.9879597486487673,0.9751852,0.9854292465213966,0.98395437,0.9918966272448533,0.99154884,0.9892855593632066
0.98066694,0.9952883692522468,0.9839898,0.993025958930647,0.97988033,0.9941951134985272,0.99197704,0.9949167022639896,0.9898223,0.9985270545423038,0.9855285,0.9915306033353706,0.96846277,0.9861373108137749,0.97455007,0.9870369556619941,0.9753769,0.9845103701758992,0.98472375,0.9910643889618923,0.9911337,0.9883746150175683
0.97992927,0.9940668353546812,0.9870382,0.9925524129321107,0.98261535,0.9968809565066714,0.990315,0.9937633489961554,0.98935485,0.9969674652341549,0.983964,0.9909194097616345,0.96722704,0.985216056152665,0.97346574,0.9861141626752208,0.9749182,0.9835914938304017,0.9836331,0.9901445466491459,0.9899506,0.9865093480241184
0.97900337,0.9939359567227992,0.98525184,0.9919497180248825,0.99448407,0.989776468549645,0.9884603,0.9931653139683896,0.98610896,0.9962743144305333,0.987793,0.9903082161878984,0.96610814,0.9842948014915551,0.9726493,0.9842685767016742,0.9739098,0.9817974971558588,0.98431134,0.9901445466491459,0.98876244,0.9856851602828266
0.9803342,0.9934560684058984,0.9848637,0.9915192216625769,0.9828848,0.9929821521400104,0.9883369,0.9925672789406236,0.9874552,0.9956244855521379,0.9865664,0.9896970226141621,0.9646342,0.9833735468304452,0.9710658,0.9833897262380805,0.9720891,0.9808786208103613,0.9844484,0.9883048620236531,0.9882366,0.9847742159371883
0.97820455,0.9929761800889976,0.98680836,0.9913470231176545,0.98112124,0.9929821521400104,0.9880992,0.9916702263989746,0.98540366,0.9950613005241953,0.98571676,0.9891294857242643,0.9637942,0.9833735468304452,0.96917987,0.9824669332513072,0.9699587,0.9790408681193663,0.98429257,0.9883048620236531,0.9867984,0.9827788140372187
0.9792566,0.9926271704039789,0.9866461,0.9905290800292736,0.9846805,0.9925489516548259,0.9887505,0.9916702263989746,0.98567486,0.9956678074773642,0.9861246,0.9878634418929538,0.9637988,0.981574906777802,0.967891,0.9824669332513072,0.96704066,0.9781219917738688,0.98345995,0.9873850197109068,0.9859116,0.9819980045980999
0.9792709,0.992147282087078,0.9854441,0.9900124843945068,0.985189,0.9922890313637152,0.9888949,0.9919692439128577,0.98722786,0.9959710609539487,0.9844455,0.9872959050030559,0.9623315,0.980434305768809,0.9706128,0.9824669332513072,0.966034,0.9772031154283712,0.97863,0.9855015330705212,0.9855723,0.9800459810003037
0.97734684,0.9924526655614695,0.98487484,0.9905290800292736,0.98416775,0.9917691907814938,0.9906836,0.9832123024348568,0.9893773,0.9863102716284712,0.98303986,0.9866847114293198,0.9622616,0.980434305768809,0.9704315,0.9815441402645338,0.9649226,0.9763279950993261,0.9798806,0.9846254927726675,0.9826575,0.9791350366546654
0.9792829,0.9917982724020593,0.986332,0.9898402858495845,0.98002213,0.9948015941777857,0.969876,0.9809910294745834,0.96656317,0.9832777368626261,0.9824475,0.9860735178555837,0.9613109,0.9796446589164289,0.9709477,0.9806213472777606,0.9637898,0.9754091187538286,0.982151,0.9826544021024967,0.9828405,0.9791350366546654
0.9803941,0.9915801413489225,0.9899836,0.9906151793017348,0.99391204,0.9906428695200139,0.9685747,0.9792823579666808,0.9645412,0.9817181475544772,0.9840432,0.9855059809656859,0.960241,0.9796885281860057,0.96933246,0.9796985542909873,0.9619356,0.9744902424083312,0.98137075,0.9837056504599212,0.9816807,0.9773999045677353
0.98110956,0.9912747578745312,0.99143237,0.9910887253002711,0.99246234,0.9908594697626063,0.9659485,0.9783425886373343,0.9602053,0.9799419486201967,0.9792152,0.9855496376495241,0.9605095,0.9787672735248958,0.96663743,0.978775761304214,0.96140856,0.9734838540299291,0.9750181,0.9818659658344284,0.9796173,0.9764455819199237
0.98044115,0.9910130006107669,0.9896274,0.9902277325756595,0.99364775,0.990079708889274,0.96410894,0.9768475010679196,0.9579747,0.9781224277606897,0.9842344,0.9848947873919496,0.96010053,0.9778021495942092,0.9654589,0.9778529683174407,0.96069294,0.9726524897173361,0.9812222,0.9828734121769602,0.9788229,0.9764022036177505
0.98043907,0.9904022336619842,0.98851186,0.9893667398510482,0.9924019,0.9896465084040895,0.96131265,0.9762494660401537,0.95513874,0.9772993111813889,0.98605573,0.9842835938182135,0.95945144,0.9768808949330993,0.96388835,0.9778969108406205,0.95954436,0.9717336133718386,0.9727215,0.9827858081471749,0.97916824,0.9755346375742854
