,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02968407296745381,0.026661888256375492,0.02240487518665497,0.016947202538541206,0.07458271860982746
1C-7,0.016729797598843493,0.01574704028882395,0.013487123134467741,0.012895321714118113,0.052952425484712795
1C-8,0.027335716057215728,0.026158205943530525,0.02223877996707263,0.017188799637398056,0.07585847351956354
1C-9,0.029707867655622496,0.02545292400469245,0.02113792356412319,0.011717895970595249,0.074646957508268
1C-10,0.037772050080644284,0.03665820586251107,0.031042200821138694,0.024498582464701713,0.07830856227587613
2C-4,0.037030146910707905,0.027952146634414095,0.023011844444638,0.004713650430163696,0.07743792732990351
3C-5,0.015363267503837907,0.0158266651938563,0.01358947769619445,0.01425290948519925,0.03433543342225098
3C-6,0.018518680018003702,0.015606430321756955,0.013347626342499147,0.008263307463836245,0.05278327164166152
3C-7,0.022736165812529224,0.023739743660537292,0.02020119873872709,0.020602820613747908,0.04130994544375999
3C-9,0.031136499127840007,0.02193740619740338,0.018057880845482113,0.004575223291959418,0.0769910585916832
3C-10,0.03372820166551572,0.032269914466664384,0.026745574215710045,0.0166881404558874,0.06538616999190672
