25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0309049,1.0,1.0238274,1.0,1.0372354,1.0,1.0392878,1.0,1.0360239,1.0,1.0257169,1.0,1.004876,1.0,1.015722,1.0,1.0017092,1.0,1.0093663,1.0
1.0323935,1.0,1.0247991,1.0,1.0400574,1.0,1.0375913,1.0,1.0364311,1.0011374573453495,1.0227541,0.9999147121535181,1.0050236,1.0,1.0158457,1.0000916170407697,1.0018477,1.0,1.009459,1.0
1.0289872,1.0,1.0220305,1.0,1.0392313,1.0,1.0363281,1.0000907358678885,1.038092,1.0011374573453495,1.0216706,1.0,1.005196,1.0,1.0161831,1.0000916170407697,1.0019786,1.0,1.009432,1.0
1.0344194,0.9999105705598283,1.0207901,1.0,1.0389235,1.0,1.0387526,1.0012703021504399,1.0372365,1.000087496718873,1.0214043,0.9999147121535181,1.0053171,1.0,1.0163767,1.000183234081539,1.0020969,1.0,1.0094193,0.9998151571164511
1.0319452,0.9999105705598283,1.0188787,1.0,1.0397311,1.0,1.0379851,1.0010888304146628,1.0358288,1.000087496718873,1.0231154,1.0001705756929637,1.0053078,1.0,1.0162807,1.000274851122309,1.0021191,1.0,1.0093075,0.9999075785582255
1.0297846,0.9999105705598283,1.0237103,1.0,1.0415794,1.0,1.0355654,1.000181471735777,1.0373029,1.000087496718873,1.0265054,1.0000852878464819,1.0054315,0.9999093710349828,1.0162101,1.000183234081539,1.0020936,1.0,1.0099962,1.0
1.0288672,1.0,1.021338,1.0,1.0395985,1.0,1.0400074,1.0010888304146628,1.0368732,1.000087496718873,1.0248609,1.0000852878464819,1.005332,0.9999093710349828,1.0163426,1.000274851122309,1.0019711,1.0000905879155721,1.0109353,1.0
1.0333655,1.0,1.0215735,1.0,1.0423527,1.0000914243920278,1.0366738,1.000181471735777,1.0371122,1.0,1.0239079,1.0000852878464819,1.0060501,1.0001812579300344,1.0172213,1.0005497022446177,1.0029782,1.0000905879155721,1.0102943,1.0
1.0334625,0.9999105705598283,1.0223541,0.9988997037663986,1.039593,1.0,1.0388333,1.0,1.0352843,1.0,1.0231159,1.0001705756929637,1.0065377,1.0001812579300344,1.0180066,1.0005497022446177,1.003614,1.0000905879155721,1.0099652,1.0
1.0304732,1.0,1.0224712,1.0,1.0418136,1.0,1.0381277,1.0,1.0351448,1.0,1.0234133,1.0001705756929637,1.0062126,1.000090628965017,1.0176387,1.0005497022446177,1.0032239,1.000181175831144,1.0099773,1.0
1.0299327,1.0,1.0222313,1.0,1.0388563,1.0,1.0395133,1.0,1.0353109,1.0,1.023428,1.0000852878464819,1.0061897,1.000090628965017,1.0174816,1.0006413192853871,1.0032146,1.0000905879155721,1.0101954,1.0
1.0308754,1.0,1.0203042,1.0,1.0420898,1.0,1.0402004,1.0,1.035469,0.999912503281127,1.0235868,1.0,1.005724,1.000090628965017,1.0173062,1.0005497022446177,1.0029281,1.0000905879155721,1.0104747,0.9999075785582255
1.0309421,1.0,1.0213289,1.0,1.038494,1.0,1.0390892,1.0,1.0375886,1.000087496718873,1.0227908,1.0001705756929637,1.0061291,1.000090628965017,1.0177796,1.0006413192853871,1.003483,1.0000905879155721,1.010332,0.9999075785582255
1.0319794,1.0,1.0210133,0.9989843419382141,1.0390896,1.0,1.0382786,1.0,1.0356674,1.0,1.0225269,1.0000852878464819,1.0063534,1.0,1.0179121,1.0005497022446177,1.0034765,1.0000905879155721,1.0100973,0.9998151571164511
1.0311422,1.0,1.0205532,1.0,1.0404997,1.0,1.0352579,1.0,1.0379868,1.000087496718873,1.0233564,1.0,1.0058366,1.0,1.0175478,1.0005497022446177,1.0031137,1.0000905879155721,1.0100372,0.9997227356746765
1.0303743,1.0,1.0216647,0.9989843419382141,1.0386312,1.0,1.0414283,1.0000907358678885,1.0381913,1.000087496718873,1.022743,1.0000852878464819,1.0058305,0.9999093710349828,1.0176752,1.0005497022446177,1.0030763,1.0000905879155721,1.0101848,0.9997227356746765
1.0309525,1.0,1.0220575,0.9989843419382141,1.0399079,1.0,1.0369842,1.0,1.0347981,1.000087496718873,1.0225854,1.0,1.0057609,0.9997281131049484,1.0171412,1.0005497022446177,1.0027356,1.0000905879155721,1.0101525,0.9997227356746765
