,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.03054969192727846,0.03091087890420013,0.029034399307912028,0.033464771773559,0.05912235175064362
25-4,0.02449808486604637,0.02530829979474753,0.023569485492994532,0.02611315982401291,0.036914213844845056
25-5,0.03385262725296534,0.032598444381234375,0.031053017527742366,0.03558653707499054,0.05204461657994419
25-6,0.038764963730590914,0.03838717528814557,0.03597816991442162,0.03869830250534545,0.05358960360042553
25-7,0.031810055212248355,0.03228566874113719,0.030230213961257392,0.03479426245497891,0.041748380346012026
25-8,0.023461056345879788,0.02403596950353973,0.022325204629959367,0.02483953748938883,0.03761280729318239
45-3,0.0063969674522830556,0.005904380080041054,0.005515820801889454,0.005347994935238132,0.03297330905545426
45-4,0.016610167506975686,0.01593410598786324,0.014923523193460513,0.01662445068359375,0.03581578376584782
45-5,0.008656698973362732,0.008231804181257447,0.0074556833852048605,0.008120586830201004,0.016535878899585632
45-6,0.008143652821826696,0.007894475492575739,0.007374830715807894,0.007536820937877775,0.02555093760851801
