,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.048163473215709976,0.049887503104070086,0.046874292449297035,0.047498241289679055,0.08222490226961998
25_1b_100,0.004370782151540006,0.0039881661543623844,0.003452930350633754,0.0026558023422049715,0.013934026971996527
25_1c_100,0.011761424047838009,0.011942791612913239,0.010142219198959936,0.009996191872056914,0.03145212378366857
25_1d_100,0.014518515536832819,0.014713572945527041,0.012460325160336416,0.013221940515451003,0.027678813376535327
25_2b_100,0.01787499654230559,0.01823997003031848,0.015856850734322372,0.015912062611021183,0.06191086220621289
25_3a_100,0.013889486231719454,0.014503749078245524,0.012382465764825885,0.01285925851138947,0.059642107945126255
25_3c_100,0.015211927694834426,0.016303190888420725,0.01415219567561675,0.012303883719796405,0.038937829974917126
25_3d_100,0.01080607447745583,0.010871873339975021,0.009201859675922854,0.008714276315428926,0.06939325277051767
35_1b_100,0.02418506194240168,0.025058252405931982,0.0218245342278028,0.022493808799319837,0.06942105955547762
35_1c_100,0.023967006852109306,0.026729713254651722,0.023218815317377472,0.022936832082682657,0.0511440634727478
35_1d_100,0.0203010033926469,0.01629452477079169,0.014376091467366929,0.01106088241109926,0.09212043975174067
35_2a_100,0.02797399273234737,0.02771049154159137,0.02384281499396303,0.020432795379272173,0.09581450161311078
