25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.97477466,1.0,0.99002165,1.0,0.9769804,1.0,0.9895455,1.0,0.94256884,1.0,0.9875831,1.0,0.9994587,1.0,0.9935707,1.0,0.93997055,1.0,0.94885594,1.0,0.93371105,1.0,0.94609123,1.0
0.97388023,0.9996167113836719,0.9896795,0.9971998599929996,0.99391407,0.997611736608666,0.98609,0.996894409937888,0.94429916,0.9985621854780733,0.9887995,1.004876349703936,0.9999273,0.9958777052559258,0.98941004,0.9968911917098446,0.94386715,0.9975694444444445,0.94686264,0.9968965517241379,0.9325603,0.9982325910215623,0.9505254,0.9975812024879059
0.97477466,0.999233422767344,0.9892847,0.9943997199859993,0.99527353,0.9948822927328557,0.98456806,0.9937888198757763,0.94608754,0.9978432782171099,0.98993385,1.0013932427725531,0.9939094,0.9920989350738577,0.9856307,0.993782383419689,0.9468225,0.9954861111111112,0.9446047,0.9941379310344828,0.93397015,0.9961117002474372,0.9515819,0.995162404975812
0.97477466,0.9988501341510156,0.98547643,0.991599579978999,0.98197466,0.9805527123848516,0.979533,0.9910282953761214,0.94638723,0.9964054636951832,0.9842359,0.9986067572274469,0.99343604,0.9879766403297835,0.98249406,0.9906735751295336,0.9421975,0.9930555555555556,0.9428614,0.9910344827586207,0.9338094,0.9943442912689996,0.95568854,0.9930891499654457
0.974504,0.9984668455346876,0.98924714,0.9887994399719986,0.9841618,0.9778232685090413,0.97881514,0.9886128364389234,0.94638723,0.9953271028037384,0.9874807,0.9954719609892024,0.99433756,0.9852284438337341,0.9850458,0.9879101899827288,0.9420629,0.9906250000000001,0.9428078,0.9886206896551725,0.93518287,0.992576882290562,0.9590388,0.9934346924671734
0.9741295,0.9980835569183596,0.98228663,0.9863493174658733,0.9794682,0.9754350051177072,0.98100775,0.9858523119392685,0.9501573,0.9942487419122933,0.9821835,0.9930337861372344,0.9886839,0.9821367227756784,0.9828084,0.985146804835924,0.9425833,0.9881944444444445,0.94337773,0.9858620689655173,0.9354114,0.9908094733121243,0.9648439,0.9882515549412577
0.9750276,0.9977002683020315,0.98500746,0.9842492124606229,0.9758453,0.9730467417263732,0.97640175,0.9834368530020704,0.92550826,0.9874191229331416,0.98713267,0.9902473005921282,0.98968565,0.979388526279629,0.9784582,0.9827288428324699,0.93910265,0.9857638888888889,0.93987936,0.983448275862069,0.93506974,0.9893955461293743,0.95943594,0.9861782999308915
0.97208446,0.9973169796857033,0.9822988,0.9821491074553728,0.97525215,0.9706584783350393,0.98019075,0.981366459627329,0.93292433,0.9892163910855499,0.9812061,0.9878091257401602,0.9916298,0.9766403297835795,0.97571486,0.9803108808290155,0.9375387,0.9836805555555557,0.94043624,0.9813793103448276,0.93813646,0.9879816189466242,0.9565267,0.9851416724257083
0.97239083,0.9969336910693752,0.9764023,0.9796989849492473,0.96942186,0.9682702149437052,0.969649,0.9789510006901312,0.94050914,0.9888569374550682,0.9777847,0.9853709508881924,0.986938,0.9742356578495361,0.9778683,0.9778929188255613,0.9365575,0.9819444444444444,0.9377106,0.9789655172413794,0.93789804,0.986567691763874,0.96067995,0.9837595024187975
0.96938056,0.9965504024530472,0.97681886,0.9779488974448722,0.97247094,0.9662231320368474,0.97291297,0.9768806073153898,0.93902546,0.9884974838245866,0.97691196,0.9832810867293625,0.98102933,0.9714874613534867,0.97836,0.9758203799654578,0.9348507,0.9798611111111112,0.94193655,0.976896551724138,0.94198996,0.9855072463768114,0.9598574,0.9816862474084312
