25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9568322,1.0,0.98445976,1.0,0.96199024,1.0,0.98301226,1.0,0.91010344,1.0,0.9828365,1.0,1.000475,1.0,0.99003017,1.0,0.90816486,1.0,0.920263,1.0,0.9013749,1.0,0.91470104,1.0
0.9558561,0.9996167113836719,0.9853803,0.9971998599929996,0.98440564,0.997611736608666,0.9824902,0.996894409937888,0.9100101,0.9985621854780733,0.9827577,1.004876349703936,1.0000309,0.9958777052559258,0.98681706,0.9968911917098446,0.90949595,0.9975694444444445,0.9181114,0.9968965517241379,0.90044,0.9982325910215623,0.92000484,0.9975812024879059
0.9568322,0.999233422767344,0.98512304,0.9943997199859993,0.9853427,0.9948822927328557,0.9802699,0.9937888198757763,0.91240805,0.9978432782171099,0.9859672,1.0013932427725531,0.99379396,0.9920989350738577,0.98146,0.993782383419689,0.9118142,0.9954861111111112,0.9165499,0.9941379310344828,0.90181667,0.9961117002474372,0.9222304,0.995162404975812
0.9568322,0.9988501341510156,0.98227143,0.991599579978999,0.9706663,0.9805527123848516,0.974718,0.9910282953761214,0.912962,0.9964054636951832,0.9797858,0.9986067572274469,0.9946675,0.9879766403297835,0.9803017,0.9906735751295336,0.9079747,0.9930555555555556,0.9154614,0.9910344827586207,0.9013978,0.9943442912689996,0.925497,0.9930891499654457
0.9564147,0.9984668455346876,0.98500395,0.9887994399719986,0.9732985,0.9778232685090413,0.9740703,0.9886128364389234,0.912962,0.9953271028037384,0.98292327,0.9954719609892024,0.9950725,0.9852284438337341,0.9832251,0.9879101899827288,0.90810454,0.9906250000000001,0.9158176,0.9886206896551725,0.9011874,0.992576882290562,0.92927384,0.9934346924671734
0.95440865,0.9980835569183596,0.9784935,0.9863493174658733,0.96641845,0.9754350051177072,0.97514206,0.9858523119392685,0.9160467,0.9942487419122933,0.9785199,0.9930337861372344,0.9882976,0.9821367227756784,0.98197013,0.985146804835924,0.9090097,0.9881944444444445,0.9160669,0.9858620689655173,0.9021097,0.9908094733121243,0.9333993,0.9882515549412577
0.9555751,0.9977002683020315,0.9819555,0.9842492124606229,0.96321166,0.9730467417263732,0.9706605,0.9834368530020704,0.8978574,0.9874191229331416,0.9823187,0.9902473005921282,0.9889226,0.979388526279629,0.9759653,0.9827288428324699,0.9057987,0.9857638888888889,0.9131846,0.983448275862069,0.9017645,0.9893955461293743,0.9294987,0.9861782999308915
0.95317763,0.9973169796857033,0.97770405,0.9821491074553728,0.9621301,0.9706584783350393,0.9744016,0.981366459627329,0.90291065,0.9892163910855499,0.9754913,0.9878091257401602,0.99026054,0.9766403297835795,0.97221935,0.9803108808290155,0.90513015,0.9836805555555557,0.9133973,0.9813793103448276,0.9040629,0.9879816189466242,0.92797565,0.9851416724257083
0.95432293,0.9969336910693752,0.97046936,0.9796989849492473,0.9560118,0.9682702149437052,0.9636807,0.9789510006901312,0.90895534,0.9888569374550682,0.9722498,0.9853709508881924,0.98709744,0.9742356578495361,0.97569966,0.9778929188255613,0.9055605,0.9819444444444444,0.9111545,0.9789655172413794,0.9046651,0.986567691763874,0.93150496,0.9837595024187975
0.9513651,0.9965504024530472,0.97289705,0.9779488974448722,0.9571672,0.9662231320368474,0.96739554,0.9768806073153898,0.9075636,0.9884974838245866,0.97171783,0.9832810867293625,0.9792342,0.9714874613534867,0.97594035,0.9758203799654578,0.9041313,0.9798611111111112,0.91379625,0.976896551724138,0.90673375,0.9855072463768114,0.929549,0.9816862474084312
0.95129573,0.9961671138367191,0.97193766,0.9758487924396219,0.95418006,0.9641760491299898,0.96966296,0.9748102139406487,0.9124156,0.9874191229331416,0.9735092,0.9811912225705329,0.9840752,0.9694263139814497,0.9699447,0.9737478411053541,0.9035855,0.9781250000000001,0.91060287,0.9748275862068966,0.8661747,0.9646518204312478,0.9317342,0.9796129923980649
0.94951856,0.9957838252203909,0.9662367,0.9740987049352466,0.9534726,0.9621289662231319,0.9622219,0.9727398205659075,0.9131614,0.9867002156721784,0.9676924,0.978753047718565,0.98172516,0.9670216420474064,0.9700602,0.9716753022452504,0.9054261,0.9763888888888889,0.9103559,0.9731034482758621,0.864156,0.9632378932484976,0.92910165,0.9799585348997926
0.9505319,0.9954005366040628,0.9696032,0.9723486174308715,0.9522102,0.9604230638007506,0.96297467,0.9710144927536232,0.91674036,0.9859813084112149,0.96744025,0.9770114942528736,0.9811436,0.9653040192373755,0.9712143,0.9699481865284973,0.90341043,0.9746527777777778,0.9109326,0.9710344827586207,0.86354506,0.9642983386355602,0.9290961,0.9775397373876987
0.94958866,0.9950172479877348,0.96761894,0.9705985299264963,0.94820964,0.9587171613783692,0.9628895,0.9692891649413389,0.9163007,0.98490294751977,0.96834683,0.9749216300940439,0.9811399,0.9628993473033322,0.9683786,0.9678756476683938,0.90404534,0.9732638888888889,0.90811527,0.9693103448275863,0.86583114,0.9632378932484976,0.92842376,0.9754664823773324
0.95191437,0.9946339593714068,0.9635496,0.968848442422121,0.9523419,0.9566700784715113,0.9604389,0.9672187715665976,0.91613436,0.983824586628325,0.9663454,0.9731800766283525,0.9797423,0.9611817244933013,0.96699536,0.9661485319516409,0.90281236,0.9715277777777779,0.9073768,0.9675862068965517,0.8676345,0.9635913750441851,0.9287327,0.9737387698686938
0.9492527,0.9942506707550786,0.97103894,0.9670983549177458,0.9501538,0.9553053565336062,0.9583256,0.9654934437543133,0.9194086,0.9831056793673616,0.96488583,0.9714385231626611,0.9765136,0.9587770525592579,0.96148807,0.9644214162348876,0.9020872,0.9701388888888889,0.90640926,0.9658620689655173,0.86955416,0.9632378932484976,0.9263173,0.9737387698686938
0.9493283,0.9942506707550786,0.9642989,0.9656982849142456,0.94722724,0.9535994541112248,0.95986116,0.9641131815044858,0.9202536,0.9820273184759166,0.9635788,0.9696969696969696,0.9803293,0.9574029543112332,0.9655011,0.9626943005181346,0.9026662,0.96875,0.9074522,0.9644827586206898,0.8714411,0.9628844114528102,0.9263173,0.9713199723565998
0.94788986,0.9934840935224224,0.9606694,0.9642982149107454,0.9478433,0.9518935516888434,0.95247734,0.9623878536922015,0.91739094,0.9809489575844716,0.96384937,0.9683037269244165,0.9750386,0.9556853315012024,0.9610728,0.9613126079447323,0.9013315,0.9673611111111111,0.9049049,0.9627586206896551,0.8714304,0.9632378932484976,0.9228475,0.9709744298548721
0.94730794,0.9934840935224224,0.9568531,0.9628981449072452,0.9417713,0.9505288297509382,0.9507503,0.961007591442374,0.91887164,0.9802300503235082,0.9616606,0.9665621734587252,0.97747153,0.9539677086911714,0.9565963,0.9599309153713298,0.90251195,0.9659722222222222,0.90582156,0.9613793103448276,0.87634784,0.9628844114528102,0.92439985,0.9695922598479613
0.9513947,0.9931008049060943,0.9577845,0.9614980749037451,0.9398516,0.9488229273285569,0.95693415,0.9592822636300896,0.91943705,0.9795111430625449,0.9584606,0.965168930686172,0.971023,0.9522500858811405,0.9563911,0.9582037996545768,0.9034872,0.9645833333333333,0.904333,0.96,0.8785697,0.9632378932484976,0.9255496,0.9695922598479613
