,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.05894655713563755,0.06192328405384113,0.058426003965579024,0.058744932806505556,0.08940088426806359
25_1b_100,0.004754455872532741,0.004876786995636743,0.004191032639401386,0.004047289777561414,0.015540242195129395
25_1c_100,0.01225616468038498,0.013058223534948045,0.011140960906398703,0.0096748831409596,0.03800976276397705
25_1d_100,0.013251613722827514,0.013751532255291028,0.01185756570686366,0.010517900075642572,0.0341602731277566
25_2b_100,0.023910044676852957,0.02235648301137504,0.019906922143778264,0.018834511124770525,0.089896559715271
25_3a_100,0.011477744432861663,0.012334834997765906,0.01061724133700857,0.010649354905876207,0.03597332269877196
25_3c_100,0.020027441173857997,0.022958064785851936,0.019661921189745225,0.020248632810239586,0.0373168220556056
25_3d_100,0.007152191222365834,0.00550607350826437,0.004693925753954739,0.003619005313603041,0.0581608999990223
35_1b_100,0.031119442203348394,0.03096096515745279,0.027322976593124857,0.02442157003614631,0.0918351411819458
35_1c_100,0.031799132002663134,0.033982586911609027,0.029722465925539555,0.029630129419524143,0.07973700761795044
35_1d_100,0.02549764115573255,0.02088500061560541,0.018879693779370422,0.015173908508721468,0.10075327847778437
35_2a_100,0.032103799149815204,0.0340999151680398,0.029786814579615496,0.02874292710277232,0.08529895544052124
