0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0026597,1.0,1.0056416,1.0,0.9936794,1.0,0.9944306,1.0,0.99640995,1.0,1.0012063,1.0,0.9972502,1.0,0.99771446,1.0
1.0026597,1.0,1.0056416,1.0,0.9917635,0.9992209631728046,0.9944306,1.0,0.99640995,1.0,1.0012063,1.0,0.9972502,1.0,0.9951389,0.9978661159869214
1.0067043,1.0026040711534934,1.0135195,1.0027152973984517,0.98892736,0.9975920679886686,0.98994124,0.998750669284312,0.99605036,0.9988157023929779,0.99520594,0.9976049151306884,0.9944074,0.9974620159824399,0.99293786,0.9950782997762864
1.005854,1.00396112231799,1.0167514,1.0006237845374821,0.9869828,0.9951487252124646,0.9845435,0.9968231304658219,0.98970246,0.9959594552231009,0.992205,0.9959387691346455,0.99185497,0.994683952395651,0.9916742,0.9927034933746344
1.0018346,1.0001100311754996,1.0230983,1.0027152973984517,0.98504716,0.9934844192634562,0.9844496,0.9948955916473318,0.9859121,0.993416698596259,0.98999214,0.9932312818910758,0.99003696,0.9920430771341359,0.98881257,0.9906040268456376
0.9995486,1.002017238217495,1.0136327,1.0012108758668772,0.98324466,0.9914305949008498,0.9815819,0.9942887738711405,0.98467505,0.9920234072938799,0.98720205,0.9910097538963518,0.98785603,0.9902253318242616,0.98739314,0.9882292204439856
1.0002141,1.0,1.0097885,0.998752430925036,0.9800142,0.9897308781869689,0.98072493,0.9924683205425666,0.9827308,0.9896199797972762,0.98531854,0.989100628275886,0.9856483,0.9872414857495626,0.9852388,0.9859920839786611
0.9999404,0.9999633229415,1.0137923,0.9988625105492974,0.9771968,0.9878895184135978,0.9775536,0.99089773335713,0.9813955,0.9878435333867429,0.9833129,0.986497275157069,0.9824518,0.9843948280001371,0.9828612,0.983307520220272
0.9955769,0.9984228864845038,1.0113088,0.998789124133123,0.9747572,0.9853045325779038,0.9737551,0.9885061574156702,0.97775817,0.9859974224110908,0.9797263,0.9841716130375925,0.9810498,0.982302706039716,0.98160774,0.9807950438822922
0.99280834,0.9958921694480102,1.0075028,0.9965875316478922,0.97328043,0.9836756373937677,0.9739121,0.9870069605568446,0.9751243,0.9839423177400817,0.9781194,0.982470755666632,0.97940797,0.9796618307782007,0.9795157,0.9792462570986061
0.9963325,0.9967357417935081,1.002951,0.9940923934979636,0.9692218,0.9816572237960342,0.9718554,0.9858290201677673,0.97403526,0.9815388902434776,0.9770217,0.9804227845464959,0.97751975,0.9772267380045957,0.9777775,0.9773877129581827
0.9925461,0.9932514212360168,1.0065533,0.9937621546251789,0.966607,0.9797096317280455,0.9695578,0.9836516152061396,0.9724597,0.9805287540492529,0.97416645,0.9777847200527613,0.9757345,0.9746201598243989,0.97597116,0.974496644295302
0.9897246,0.9946818265175134,1.0027306,0.9935053021685686,0.9655889,0.9778682719546742,0.96727407,0.9819025522041763,0.97025317,0.977533177749138,0.9730458,0.9756326148078726,0.9734167,0.9725280378639777,0.9743179,0.9736706246773361
