25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9799539813388884,1.0,0.9818809674789375,1.0,0.9708397499773506,1.0,0.9682982154180606,1.0,0.9658798804239487,1.0,0.9818809674789375,1.0,0.9818809674789375,1.0,0.9818809674789375,1.0,0.9818809674789375,1.0,0.9818809674789375,1.0
0.9817657396503298,1.0,0.9818809674789375,1.0,0.9697041398677394,1.0,0.9704473231270925,1.0,0.9660146752423198,1.0011374573453495,0.9818809674789375,0.9999147121535181,0.9818809674789375,1.0,0.9818809674789375,1.0000916170407697,0.9818809674789375,1.0,0.9818809674789375,1.0
0.9802181357006965,1.0,0.9818809674789375,1.0,0.9716086602047267,1.0,0.9722377026904586,1.0000907358678885,0.9716713470423022,1.0011374573453495,0.9818809674789375,1.0,0.9818809674789375,1.0,0.9818809674789375,1.0000916170407697,0.9818809674789375,1.0,0.9818809674789375,1.0
0.9800590633209519,0.9999105705598283,0.9818809674789375,1.0,0.9719097744360882,1.0,0.9730917655584725,1.0012703021504399,0.9704701512818168,1.000087496718873,0.9818809674789375,0.9999147121535181,0.9818809674789375,1.0,0.9818809674789375,1.000183234081539,0.9818809674789375,1.0,0.9818809674789375,0.9998151571164511
0.9800590633209519,0.9999105705598283,0.9818809674789375,1.0,0.972673611740192,1.0,0.9734943382552748,1.0010888304146628,0.9667390162152341,1.000087496718873,0.9818809674789375,1.0001705756929637,0.9818809674789375,1.0,0.9818809674789375,1.000274851122309,0.9818809674789375,1.0,0.9818809674789375,0.9999075785582255
0.9818809674789375,0.9999105705598283,0.9818809674789375,1.0,0.9727721713923346,1.0,0.9684478666545856,1.000181471735777,0.9668296041308062,1.000087496718873,0.9818809674789375,1.0000852878464819,0.9818809674789375,0.9999093710349828,0.9818809674789375,1.000183234081539,0.9818809674789375,1.0,0.9818809674789375,1.0
0.9818809674789375,1.0,0.9818809674789375,1.0,0.9707752513814637,1.0,0.9722340791738359,1.0010888304146628,0.9659302473050067,1.000087496718873,0.9818809674789375,1.0000852878464819,0.9818809674789375,0.9999093710349828,0.9818809674789375,1.000274851122309,0.9818809674789375,1.0000905879155721,0.9818809674789375,1.0
0.9818809674789375,1.0,0.9818809674789375,1.0,0.9738860404022087,1.0000914243920278,0.973441797264243,1.000181471735777,0.9665295769544315,1.0,0.9818809674789375,1.0000852878464819,0.9818809674789375,1.0001812579300344,0.9818809674789375,1.0005497022446177,0.9818809674789375,1.0000905879155721,0.9818809674789375,1.0
0.9799539813388884,0.9999105705598283,0.9818809674789375,0.9988997037663986,0.9725630944831939,1.0,0.9721094302020087,1.0,0.9652827248844976,1.0,0.9818809674789375,1.0001705756929637,0.9818809674789375,1.0001812579300344,0.9818809674789375,1.0005497022446177,0.9818809674789375,1.0000905879155721,0.9818809674789375,1.0
0.9818809674789375,1.0,0.9818809674789375,1.0,0.9735588368511622,1.0,0.9718431017302264,1.0,0.9651004619983667,1.0,0.9818809674789375,1.0001705756929637,0.9818809674789375,1.000090628965017,0.9818809674789375,1.0005497022446177,0.9818809674789375,1.000181175831144,0.9818809674789375,1.0
0.9815073829151182,1.0,0.9818809674789375,1.0,0.9685754144397115,1.0,0.9728203641634183,1.0,0.9650247305009484,1.0,0.9818809674789375,1.0000852878464819,0.9818809674789375,1.000090628965017,0.9818809674789375,1.0006413192853871,0.9818809674789375,1.0000905879155721,0.9818809674789375,1.0
0.9817657396503298,1.0,0.9818809674789375,1.0,0.9731240148564164,1.0,0.969464987770629,1.0,0.9635814838300539,0.999912503281127,0.9818809674789375,1.0,0.9818809674789375,1.000090628965017,0.9818809674789375,1.0005497022446177,0.9818809674789375,1.0000905879155721,0.9818809674789375,0.9999075785582255
0.9818809674789375,1.0,0.9818809674789375,1.0,0.972900081529122,1.0,0.9700817102998432,1.0,0.9650026270495488,1.000087496718873,0.9818809674789375,1.0001705756929637,0.9818809674789375,1.000090628965017,0.9818809674789375,1.0006413192853871,0.9818809674789375,1.0000905879155721,0.9818809674789375,0.9999075785582255
0.9818809674789375,1.0,0.9818809674789375,0.9989843419382141,0.9716800434821976,1.0,0.9686464353655194,1.0,0.969230183893466,1.0,0.9818809674789375,1.0000852878464819,0.9818809674789375,1.0,0.9818809674789375,1.0005497022446177,0.9818809674789375,1.0000905879155721,0.9818809674789375,0.9998151571164511
0.9818809674789375,1.0,0.9818809674789375,1.0,0.9711872452214853,1.0,0.9705005888214485,1.0,0.9647834042938643,1.000087496718873,0.9818809674789375,1.0,0.9818809674789375,1.0,0.9818809674789375,1.0005497022446177,0.9818809674789375,1.0000905879155721,0.9818809674789375,0.9997227356746765
0.9815073829151182,1.0,0.9818809674789375,0.9989843419382141,0.9726417247939105,1.0,0.9688884862759282,1.0000907358678885,0.9687529667542322,1.000087496718873,0.9818809674789375,1.0000852878464819,0.9818809674789375,0.9999093710349828,0.9818809674789375,1.0005497022446177,0.9818809674789375,1.0000905879155721,0.9818809674789375,0.9997227356746765
0.9815073829151182,1.0,0.9818809674789375,0.9989843419382141,0.9725431651417681,1.0,0.9717999818824145,1.0,0.9667292327203526,1.000087496718873,0.9818809674789375,1.0,0.9818809674789375,0.9997281131049484,0.9818809674789375,1.0005497022446177,0.9818809674789375,1.0000905879155721,0.9818809674789375,0.9997227356746765
